timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,tn_pred,ft_pred
2021-06-25 06:01:17,AP_0024,20,-14.341311574347856,-26.661502044931783,1.8590699955658807,36.16386413574219,2021,6,25,176,15.59684,80.45069,8.05077075958252,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,4.6084886,3.3738308,8.017213
2021-07-07 06:01:18,AP_0024,20,-19.22196597489041,-26.214391508102345,1.363772651681213,36.16402053833008,2021,7,7,188,15.59684,80.45069,5.415363788604736,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,3.4894288,3.9185343,4.576247
2021-07-19 06:01:19,AP_0024,20,-18.242752726243985,-28.78963308873925,1.5781408387629217,36.1627197265625,2021,7,19,200,15.59684,80.45069,6.587984085083008,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,4.026757,6.1556883,8.784706
2021-07-31 06:01:20,AP_0024,20,-18.270386138224573,-27.86446376002465,1.5251163029186192,36.16581344604492,2021,7,31,212,15.59684,80.45069,8.50277328491211,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,3.5697436,4.3585553,7.7016525
2021-08-12 06:01:20,AP_0024,20,-18.79002474729965,-25.107687630496866,1.336224298166778,36.16914749145508,2021,8,12,224,15.59684,80.45069,4.3112568855285645,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,2.5729623,5.7653055,5.4991484
2021-08-24 06:01:21,AP_0024,20,-20.48137347799656,-24.36864129040323,1.1897952701552372,36.16128540039063,2021,8,24,236,15.59684,80.45069,3.3824141025543213,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,2.3555377,4.232717,3.861779
2021-09-05 06:01:21,AP_0024,20,-15.253159497016766,-27.320185052741486,1.791116460696868,36.16433334350586,2021,9,5,248,15.59684,80.45069,3.534002780914306,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,2.34438,6.8608317,6.510447
2021-09-17 06:01:22,AP_0024,20,-16.633323704164194,-25.600212284392487,1.5390918098938584,36.16331481933594,2021,9,17,260,15.59684,80.45069,4.329458713531494,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,2.27299,2.9570005,6.2023854
2021-09-29 06:01:22,AP_0024,20,-13.892525124602107,-25.52675570115152,1.8374453508057,36.159576416015625,2021,9,29,272,15.59684,80.45069,2.5022590160369877,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,2.1189644,3.6645508,4.5344563
2021-10-11 06:01:22,AP_0024,20,-17.216372626059037,-25.99072582998296,1.5096516783473244,36.16061019897461,2021,10,11,284,15.59684,80.45069,1.7727266550064087,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.2653434,3.506605,3.1152844
2021-10-23 06:01:23,AP_0024,20,-18.762276560145985,-25.626319458423552,1.365842752411926,36.15773391723633,2021,10,23,296,15.59684,80.45069,1.4240341186523438,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.19388,3.4503937,2.7147262
2021-11-16 06:01:22,AP_0024,20,-16.297365669649576,-25.644004442331884,1.5735061090326066,36.16020965576172,2021,11,16,320,15.59684,80.45069,6.084803104400635,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.2568603,6.503082,6.8556824
2021-11-28 06:01:22,AP_0024,20,-18.39514926899433,-25.797967962344323,1.4024331950286315,36.15903854370117,2021,11,28,332,15.59684,80.45069,7.558241367340088,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,2.215282,5.0669756,6.837884
2021-12-10 06:01:21,AP_0024,20,-15.54385487831457,-24.79118970490632,1.5949190145549303,36.16096496582031,2021,12,10,344,15.59684,80.45069,6.316880702972412,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.1961546,7.4371753,7.193632
2021-12-22 06:01:21,AP_0024,20,-19.274287338339093,-27.641945248108367,1.4341357873774612,36.16154479980469,2021,12,22,356,15.59684,80.45069,1.0598500967025757,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,2.2867956,4.790922,2.8772051
2022-01-03 06:01:20,AP_0024,20,-21.05154886072048,-31.055397159760044,1.475207233692219,36.16080474853516,2022,1,3,3,15.59684,80.45069,4.440465927124023,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,2.068354,4.401819,4.843879
2022-01-15 06:01:20,AP_0024,20,-19.09776574790481,-25.144112661745016,1.316599700386604,36.16049957275391,2022,1,15,15,15.59684,80.45069,2.2682247161865234,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.2431176,3.0113695,2.7906504
2022-01-27 06:01:19,AP_0024,20,-23.55449388543597,-26.27166704881737,1.1153568901372768,36.1639289855957,2022,1,27,27,15.59684,80.45069,2.611687183380127,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,2.4158945,2.9383297,2.923925
2022-02-08 06:01:19,AP_0024,20,-21.51911458611268,-27.277404103732245,1.2675895188241466,36.16358947753906,2022,2,8,39,15.59684,80.45069,3.0885746479034424,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,2.123824,4.1196513,3.8270607
2022-02-20 06:01:19,AP_0024,20,-19.238768567801188,-28.553913543653927,1.484186134004593,36.15621948242188,2022,2,20,51,15.59684,80.45069,5.825580596923828,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,2.272261,3.23865,4.704713
2022-03-04 06:01:18,AP_0024,20,-23.55370815176456,-27.34322342510962,1.1608882664643685,36.16222381591797,2022,3,4,63,15.59684,80.45069,6.281139850616455,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,2.143487,4.052658,2.8646367
2022-03-16 06:01:18,AP_0024,20,-19.298435777962,-25.62395579282473,1.3277737163592402,36.16463470458984,2022,3,16,75,15.59684,80.45069,3.824692249298096,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,2.2448993,3.7879844,3.7361736
2022-03-28 06:01:19,AP_0024,20,-17.246687203799763,-25.63692802510005,1.486484199670054,36.16069030761719,2022,3,28,87,15.59684,80.45069,7.118978023529053,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,2.399578,5.791704,5.9331045
2022-04-09 06:01:19,AP_0024,20,-20.04393938618289,-27.08208329978764,1.351135761189561,36.16720581054688,2022,4,9,99,15.59684,80.45069,4.955672264099121,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,2.5147061,4.407873,5.5401006
2022-04-21 06:01:19,AP_0024,20,-14.93654825609396,-30.92123796541088,2.07017293656152,36.16474914550781,2022,4,21,111,15.59684,80.45069,7.533210277557373,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,2.6963294,5.812206,5.936485
2022-05-03 06:01:20,AP_0024,20,-18.161668870395378,-33.89992018836325,1.8665641593995896,36.16982650756836,2022,5,3,123,15.59684,80.45069,7.000835418701172,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,3.2485466,4.8046074,5.7446775
2022-05-15 06:01:21,AP_0024,20,-27.203448052114105,-27.38104589016196,1.0065285046846866,36.1583251953125,2022,5,15,135,15.59684,80.45069,3.7609593868255615,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,3.8394675,3.0748684,3.9554737
2022-05-27 06:01:21,AP_0024,20,-16.654693205276086,-26.34821802100894,1.5820296234974784,36.1665267944336,2022,5,27,147,15.59684,80.45069,4.089296340942383,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,4.4647446,4.597591,6.0880632
2022-06-08 06:01:23,AP_0024,20,-20.858455392443148,-36.271891127342016,1.7389538412553325,36.15653991699219,2022,6,8,159,15.59684,80.45069,7.1583404541015625,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,3.652247,3.077766,5.831111
2022-06-20 06:01:23,AP_0024,20,-13.156328449751417,-29.31102385481666,2.227903017681995,36.16218566894531,2022,6,20,171,15.59684,80.45069,4.236699104309082,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,4.4860253,4.441694,5.6220293
2022-07-02 06:01:24,AP_0024,20,-16.065776577850755,-25.55457073052188,1.5906215679454263,36.16036987304688,2022,7,2,183,15.59684,80.45069,6.24553918838501,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,4.092834,2.893063,6.5337543
2022-07-14 06:01:25,AP_0024,20,-20.09254966152893,-28.7614547026334,1.4314487303571413,36.16319274902344,2022,7,14,195,15.59684,80.45069,11.15054416656494,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,4.076443,5.279168,6.109804
2022-07-26 06:01:29,AP_0024,20,-19.81307197245777,-24.2628272282408,1.224586841554336,36.15803909301758,2022,7,26,207,15.59684,80.45069,4.312808990478516,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,3.9502735,3.8111732,3.8167171
2022-08-19 06:01:31,AP_0024,20,-16.939447226287797,-25.627298018022163,1.5128768770123715,36.1538314819336,2022,8,19,231,15.59684,80.45069,5.665787696838379,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,2.3823552,4.9959702,6.193676
2022-08-31 06:01:31,AP_0024,20,-22.48811400726241,-25.04352542931583,1.113633869929162,36.15719604492188,2022,8,31,243,15.59684,80.45069,4.760610103607178,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,2.2765744,3.939227,3.614248
2022-09-12 06:01:32,AP_0024,20,-16.672334468243704,-24.7936982152858,1.4871161721540012,36.1478157043457,2022,9,12,255,15.59684,80.45069,8.542075157165527,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,2.299264,4.0813236,6.3556356
2022-09-24 06:01:31,AP_0024,20,-15.965023863647588,-26.86133006887089,1.682511112935711,36.1732292175293,2022,9,24,267,15.59684,80.45069,5.707957744598389,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,2.2012982,3.3876152,6.476454
2022-10-06 06:01:32,AP_0024,20,-19.5122207495637,-26.302806413852142,1.3480170582039095,36.16559600830078,2022,10,6,279,15.59684,80.45069,5.590827941894531,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,2.2787173,4.2951,5.304041
2022-10-30 06:01:32,AP_0024,20,-20.24921666645988,-31.048975887319106,1.533342074350342,36.15081405639648,2022,10,30,303,15.59684,80.45069,4.699110984802246,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,2.092815,3.853181,5.770161
2022-11-11 06:01:32,AP_0024,20,-18.62755239281736,-26.689910369126608,1.4328189665657864,36.16182708740234,2022,11,11,315,15.59684,80.45069,10.858113288879396,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.221623,6.017475,6.7753325
2022-11-23 06:01:32,AP_0024,20,-16.74924485652231,-22.633025100003845,1.3512862994053334,36.14514923095703,2022,11,23,327,15.59684,80.45069,8.680788040161133,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.2437735,4.693491,7.604887
2022-12-05 06:01:31,AP_0024,20,-23.64967411468129,-27.286081561600067,1.1537614188375374,36.15356063842773,2022,12,5,339,15.59684,80.45069,4.730377197265625,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,2.1074548,5.2139196,6.1645756
2022-12-17 06:01:30,AP_0024,20,-25.25379270871825,-24.46432299620576,0.9687385684353086,36.16022872924805,2022,12,17,351,15.59684,80.45069,1.2864867448806765,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.2662852,2.8237333,2.8942478
2022-12-29 06:01:30,AP_0024,20,-21.469163815015563,-24.33522652381384,1.1334967087443688,36.15774917602539,2022,12,29,363,15.59684,80.45069,1.459933161735535,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,2.296073,3.4668791,2.7518437
2023-01-10 06:01:29,AP_0024,20,-24.03084536114876,-26.27370051757736,1.0933323452721593,36.16179275512695,2023,1,10,10,15.59684,80.45069,0.9437927007675172,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,2.1655169,3.3026795,2.862921
2023-01-22 06:01:29,AP_0024,20,-16.910653451605715,-26.06540230869853,1.541359852432169,36.15522766113281,2023,1,22,22,15.59684,80.45069,4.763678073883057,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,2.2995062,3.3793323,4.71558
2023-02-03 06:01:28,AP_0024,20,-14.290355288898782,-24.86325051530411,1.7398623066158965,36.15391159057617,2023,2,3,34,15.59684,80.45069,5.3191022872924805,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,2.0462027,5.0028243,6.740118
2023-02-15 06:01:28,AP_0024,20,-18.177348713939928,-25.86417524090303,1.4228794115100072,36.1662483215332,2023,2,15,46,15.59684,80.45069,1.2658329010009766,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,2.2341545,2.8178408,2.8182974
2023-02-27 06:01:28,AP_0024,20,-21.37541667796578,-25.377276201564293,1.1872178486103484,36.15549087524414,2023,2,27,58,15.59684,80.45069,3.5369763374328613,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,2.5482,3.0591874,2.7495375
2023-03-11 06:01:28,AP_0024,20,-18.13946984442406,-28.13895131259478,1.551255442079223,36.158084869384766,2023,3,11,70,15.59684,80.45069,4.797972679138184,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,2.1987212,4.462762,4.534731
2023-03-23 06:01:28,AP_0024,20,-18.93349578994726,-22.687605710559765,1.1982787522315743,36.16287612915039,2023,3,23,82,15.59684,80.45069,7.185544490814209,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,2.3189063,4.9953084,5.768159
2023-04-04 06:01:28,AP_0024,20,-23.020740999538685,-26.04699109954689,1.1314575451793167,36.15502166748047,2023,4,4,94,15.59684,80.45069,7.146365165710449,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,2.4707797,4.2016172,5.351265
2023-04-16 06:01:29,AP_0024,20,-15.93410025431202,-26.69577769445585,1.675386577741128,36.15407180786133,2023,4,16,106,15.59684,80.45069,5.428521633148193,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,2.574936,3.9265592,4.986638
2023-04-28 06:01:29,AP_0024,20,-21.07536903023459,-25.1190432770368,1.1918673044823644,36.1571159362793,2023,4,28,118,15.59684,80.45069,4.001538276672363,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,3.7597387,5.8662977,4.995723
2023-05-10 06:01:30,AP_0024,20,-13.391521806549369,-25.16892233209824,1.8794669265885016,36.157493591308594,2023,5,10,130,15.59684,80.45069,2.8680877685546875,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,2.966586,4.0191803,3.2371278
2023-05-22 06:01:30,AP_0024,20,-25.678920791397548,-24.24098173626149,0.9440031352245236,36.15256118774414,2023,5,22,142,15.59684,80.45069,2.6059627532958984,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,4.0803223,3.9071357,4.9537835
2023-06-03 06:01:31,AP_0024,20,-21.28701209222429,-26.876564576030184,1.262580415682088,36.15254592895508,2023,6,3,154,15.59684,80.45069,6.574892520904541,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,3.648875,3.1140637,3.7607186
2023-06-15 06:01:32,AP_0024,20,-18.62183673735241,-26.570488469167337,1.4268457426581993,36.15482711791992,2023,6,15,166,15.59684,80.45069,6.814751625061035,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,4.218363,3.805428,7.6383743
2023-06-27 06:01:32,AP_0024,20,-17.48570330360841,-24.84438829395117,1.4208400921925852,36.170143127441406,2023,6,27,178,15.59684,80.45069,6.294593334197998,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,4.59715,2.9804976,6.639619
2023-07-09 06:01:33,AP_0024,20,-19.61660286004531,-27.35336040921385,1.3943984391368094,36.15288162231445,2023,7,9,190,15.59684,80.45069,4.830475330352783,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,3.6775317,4.198432,4.7001224
2023-07-21 06:01:34,AP_0024,20,-11.541782628083814,-21.48885685823094,1.861831707516619,36.15695571899414,2023,7,21,202,15.59684,80.45069,11.84616756439209,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,4.1227145,6.1203394,9.845424
2023-08-02 06:01:34,AP_0024,20,-15.911975987527509,-28.5233188401448,1.7925692486277385,36.16435623168945,2023,8,2,214,15.59684,80.45069,9.83655834197998,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,4.7256327,6.8935084,10.721091
2023-08-14 06:01:35,AP_0024,20,-29.041853016031865,-35.17616955740639,1.2112233175337752,36.16383743286133,2023,8,14,226,15.59684,80.45069,4.01022481918335,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,2.4922178,4.2613707,3.6004019
2023-08-26 06:01:36,AP_0024,20,-16.20260519519027,-23.00200949659398,1.4196488292772886,36.1538314819336,2023,8,26,238,15.59684,80.45069,3.275352716445923,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,2.3441243,4.096722,4.179947
2023-09-07 06:01:36,AP_0024,20,-13.738483026325492,-32.10914091848593,2.3371678559385947,36.1588020324707,2023,9,7,250,15.59684,80.45069,6.543607711791992,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,2.3353872,6.276076,6.55623
2023-09-19 06:01:37,AP_0024,20,-16.792647532774915,-31.400949957702714,1.8699225298700608,36.15183639526367,2023,9,19,262,15.59684,80.45069,4.120817184448242,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,2.2492104,2.8616107,5.9769297
2023-10-01 06:01:37,AP_0024,20,-19.102568519050426,-32.06621050652776,1.67863345049903,36.1514892578125,2023,10,1,274,15.59684,80.45069,5.971721649169922,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,Post-Monsoon,2.3901637,6.3078523,6.387794
2023-11-06 06:01:37,AP_0024,20,-17.712325159606127,-35.88755995617651,2.026134888152344,36.15634536743164,2023,11,6,310,15.59684,80.45069,4.253638744354248,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.184267,6.326724,2.7604053
2023-11-18 06:01:37,AP_0024,20,-18.189773193029964,-34.88971100325276,1.9180948895295704,36.147830963134766,2023,11,18,322,15.59684,80.45069,4.818957328796387,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,2.2370229,5.9111395,5.500229
2023-11-30 06:01:36,AP_0024,20,-23.47666629550308,-48.56544503293656,2.068668712228499,36.16510009765625,2023,11,30,334,15.59684,80.45069,5.920049667358398,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,2.1673832,5.0343094,3.9921615
2024-01-17 06:01:33,AP_0024,20,-22.03602145019548,-29.28748195586532,1.3290730371659498,36.16859436035156,2024,1,17,17,15.59684,80.45069,5.222067832946777,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,2.253553,2.8697455,2.983515
2024-01-29 06:01:33,AP_0024,20,-15.861007444553564,-25.55899523534898,1.6114358009538392,36.15132522583008,2024,1,29,29,15.59684,80.45069,4.564216136932373,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,2.6781976,5.281419,4.96574
2024-02-10 06:01:33,AP_0024,20,-20.55038850542868,-48.56616926151376,2.363272560452291,36.15794372558594,2024,2,10,41,15.59684,80.45069,5.647406578063965,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,Winter,2.147798,4.368547,5.6783576
2024-02-22 06:01:33,AP_0024,20,-18.3368585356331,-25.422246288700908,1.386401396907716,36.15473556518555,2024,2,22,53,15.59684,80.45069,7.217574119567871,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,Winter,2.3402777,3.5658245,4.762831
2024-03-05 06:01:33,AP_0024,20,-18.29841162773757,-46.37015472156116,2.534108187361527,36.15708541870117,2024,3,5,65,15.59684,80.45069,4.582449913024902,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,2.580414,4.757181,4.7507067
2024-03-17 06:01:33,AP_0024,20,-17.427433275801736,-24.167532771102355,1.3867522766338376,36.16131591796875,2024,3,17,77,15.59684,80.45069,5.0937018394470215,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,2.252453,3.7858114,3.9338527
2024-03-29 06:01:33,AP_0024,20,-19.75141811619402,-27.872471403427443,1.4111630486205464,36.15893173217773,2024,3,29,89,15.59684,80.45069,8.152396202087402,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,2.4678884,5.5791235,6.0780497
2024-04-22 06:01:34,AP_0024,20,-17.723979242898583,-33.76196006993969,1.904874724081332,36.15433120727539,2024,4,22,113,15.59684,80.45069,5.704237461090088,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,2.9163566,5.91525,5.891962
2024-05-16 06:01:34,AP_0024,20,-15.52150980092584,-48.5658796691519,3.1289404376277234,36.16074752807617,2024,5,16,137,15.59684,80.45069,4.829607963562012,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.07771,5.3560233,4.2288632
2024-05-28 06:01:34,AP_0024,20,-14.00542586197992,-40.743114302672375,2.909094996766674,36.14834213256836,2024,5,28,149,15.59684,80.45069,7.060935974121094,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,4.572216,5.634593,7.266386
2024-06-09 06:01:34,AP_0024,20,-19.351097990836227,-42.06711116287836,2.1738875583597053,36.15337753295898,2024,6,9,161,15.59684,80.45069,4.949005126953125,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,3.7826574,4.166026,5.6949625
2024-06-21 06:01:33,AP_0024,20,-15.312707887282272,-31.22941752598755,2.039444476827293,36.1485481262207,2024,6,21,173,15.59684,80.45069,6.254942893981934,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,4.5151153,3.911305,5.6717596
2024-07-03 06:01:32,AP_0024,20,-31.68707384958997,-25.236305905892777,0.7964227314166888,36.16178894042969,2024,7,3,185,15.59684,80.45069,4.225883960723877,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,3.6815486,2.7499995,3.291168
2024-07-15 06:01:32,AP_0024,20,-16.639015595875584,-48.566710737470665,2.9188451959567367,36.15251159667969,2024,7,15,197,15.59684,80.45069,9.805835723876951,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,3.8763218,6.7393074,9.810876
2024-07-27 06:01:31,AP_0024,20,-15.964488481274596,-23.6366458579252,1.4805764610403642,36.16984558105469,2024,7,27,209,15.59684,80.45069,9.882564544677734,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,4.054276,4.488391,6.8650055
2024-08-20 06:01:32,AP_0024,20,-20.76540406248781,-33.16584756331841,1.5971684183710004,36.15328598022461,2024,8,20,233,15.59684,80.45069,3.078842878341675,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,2.3538704,4.458121,4.8190613
2024-09-01 06:01:32,AP_0024,20,-17.747751506390692,-25.58395991673372,1.4415324615921814,36.16049575805664,2024,9,1,245,15.59684,80.45069,12.07332992553711,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,2.5943913,6.993397,6.606161
2024-09-13 06:01:33,AP_0024,20,-14.708369270053684,-31.235516019884937,2.1236559571209983,36.15522003173828,2024,9,13,257,15.59684,80.45069,7.026909828186035,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,2.3006034,3.5062063,6.626441
2024-09-25 06:01:33,AP_0024,20,-13.72387538716725,-25.836087011963546,1.8825649667529063,36.16434097290039,2024,9,25,269,15.59684,80.45069,6.040793895721436,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,2.1632442,3.6002347,6.4545584
2024-10-07 06:01:34,AP_0024,20,-19.57792196602958,-30.9621013136482,1.5814804741469373,36.144996643066406,2024,10,7,281,15.59684,80.45069,2.7466936111450195,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.2743285,3.8018959,3.195696
2024-10-19 06:01:34,AP_0024,20,-18.11192302301962,-24.113676382695523,1.3313702996665724,36.15427017211914,2024,10,19,293,15.59684,80.45069,4.608556747436523,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.238205,3.350055,2.7375987
2024-10-31 06:01:33,AP_0024,20,-21.618244656414085,-48.56653837780954,2.246553277090421,36.15426635742188,2024,10,31,305,15.59684,80.45069,3.2997820377349854,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,2.0574605,3.5443614,2.7649913
2024-11-12 06:01:33,AP_0024,20,-17.836397752606832,-32.00435068200339,1.7943281556011432,36.16085815429688,2024,11,12,317,15.59684,80.45069,5.931132793426514,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.2205577,6.3367286,6.1682367
2024-11-24 06:01:32,AP_0024,20,-18.95044949829802,-30.85278114669072,1.628076481745811,36.158050537109375,2024,11,24,329,15.59684,80.45069,4.002606391906738,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,2.2146025,4.7868,6.5734596
2024-12-06 06:01:31,AP_0024,20,-19.43290962305181,-24.533511731897825,1.26247238358972,36.1554069519043,2024,12,6,341,15.59684,80.45069,2.385628223419189,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.1538236,6.3700213,5.4489346
2024-12-18 06:01:30,AP_0024,20,-18.75568357644229,-37.84706413375491,2.017898413539668,36.1626091003418,2024,12,18,353,15.59684,80.45069,6.549678325653076,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,2.248265,5.9477544,7.397048
