timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,zero_shot_pred,finetuned_pred
2022-07-22 06:33:06,MH_0003,20,-16.184838462562848,-28.157355500452688,1.739736579118999,39.72646331787109,2022,7,22,203,19.9377,72.4979,6.324866771697998,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,6.594774,6.1360025
2022-08-15 06:33:02,MH_0003,20,-16.533803495645923,-30.04751941979118,1.8173386073993203,39.81476211547852,2022,8,15,227,19.9377,72.4979,11.075051307678224,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,9.249667,11.162144
2022-08-27 06:33:02,MH_0003,20,-18.996856983070604,-31.065120561120217,1.6352768559980455,39.814697265625,2022,8,27,239,19.9377,72.4979,2.563351631164551,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,5.8409815,4.9911103
2022-09-08 06:33:03,MH_0003,20,-20.047948191632816,-30.38678081140826,1.5157052742230472,39.806922912597656,2022,9,8,251,19.9377,72.4979,1.905439138412476,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,2.5960035,3.5935214
2022-09-20 06:33:03,MH_0003,20,-20.40673288993852,-30.425449545229707,1.4909515261127808,39.82937240600586,2022,9,20,263,19.9377,72.4979,3.390444040298462,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,3.3493226,3.2464347
2022-10-02 06:33:04,MH_0003,20,-19.97021388892229,-30.90997502733652,1.5478039043178518,39.812744140625,2022,10,2,275,19.9377,72.4979,2.438342809677124,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,2.470658,3.1274846
2022-10-14 06:33:03,MH_0003,20,-21.138958476816786,-28.27606613534158,1.3376281601741211,39.81900787353516,2022,10,14,287,19.9377,72.4979,3.367283582687378,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,3.237761,2.6304917
2022-10-26 06:33:04,MH_0003,20,-21.68908465751208,-27.28640174835632,1.2580706922044125,39.810813903808594,2022,10,26,299,19.9377,72.4979,1.502771258354187,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4162,2.9903917
2022-11-07 06:33:03,MH_0003,20,-21.63375344142781,-32.18205427804789,1.4875853311899396,39.81948471069336,2022,11,7,311,19.9377,72.4979,1.8549360036849976,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,Post-Monsoon,2.4014673,2.3277035
2022-11-19 06:33:03,MH_0003,20,-23.48468307873508,-30.72920037106385,1.3084783928333503,39.81453323364258,2022,11,19,323,19.9377,72.4979,3.766624689102173,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,3.306237,2.8760505
2022-12-13 06:33:02,MH_0003,20,-26.7011637579786,-27.79257847890507,1.0408751742365665,39.81214904785156,2022,12,13,347,19.9377,72.4979,1.6068614721298218,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.610567,3.1076326
2022-12-25 06:33:01,MH_0003,20,-19.69644866294952,-27.55289162733909,1.39887611715345,39.81099319458008,2022,12,25,359,19.9377,72.4979,4.170530319213867,-2.4492935982947064e-16,1.0,-0.10310169744743544,0.9946708199115211,Winter,3.2192173,3.2376227
2023-01-06 06:33:01,MH_0003,20,-19.06892825050498,-27.892138659973725,1.4627009076524835,39.81589126586914,2023,1,6,6,19.9377,72.4979,3.286449193954468,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,3.6585832,4.8576527
2023-01-18 06:33:00,MH_0003,20,-19.37016467037241,-32.87571621769649,1.697234730687729,39.8326301574707,2023,1,18,18,19.9377,72.4979,1.3757425546646118,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,2.623755,2.8503373
2023-01-30 06:33:00,MH_0003,20,-19.271374943983083,-26.718909020192257,1.3864557717265755,39.81096267700195,2023,1,30,30,19.9377,72.4979,8.044379234313965,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,6.385086,6.442131
2023-02-11 06:32:59,MH_0003,20,-24.07558715274412,-29.35225879049533,1.2191710467650954,39.81703567504883,2023,2,11,42,19.9377,72.4979,5.61713171005249,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,4.1821947,3.1216617
2023-02-23 06:32:59,MH_0003,20,-24.064882271674133,-32.83650467255054,1.3644988702563134,39.827266693115234,2023,2,23,54,19.9377,72.4979,5.957053184509277,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.5527954,4.6684523
2023-03-07 06:32:59,MH_0003,20,-17.47291802962395,-28.963534343090394,1.657624347231814,39.81306457519531,2023,3,7,66,19.9377,72.4979,1.9295599460601809,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,2.5730393,3.8641095
2023-03-19 06:32:59,MH_0003,20,-20.068901754983145,-39.63597589050499,1.9749947642582533,39.81855010986328,2023,3,19,78,19.9377,72.4979,4.433835983276367,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.204775,4.3182316
2023-03-31 06:33:00,MH_0003,20,-20.52875425632996,-27.64112221755473,1.3464588192940012,39.8187370300293,2023,3,31,90,19.9377,72.4979,3.9564859867095943,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.175337,3.80003
2023-04-12 06:33:00,MH_0003,20,-22.645714730351823,-33.15391705831229,1.4640260840995416,39.81310272216797,2023,4,12,102,19.9377,72.4979,7.219033241271973,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,5.1266747,4.585347
2023-04-24 06:33:00,MH_0003,20,-19.21929592335872,-28.22316168307496,1.468480520598735,39.814918518066406,2023,4,24,114,19.9377,72.4979,2.923869609832764,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,Pre-Monsoon,3.7105498,4.009508
2023-05-06 06:33:01,MH_0003,20,-19.923422143176246,-28.319331836563443,1.4214090146286835,39.80806350708008,2023,5,6,126,19.9377,72.4979,4.639674663543701,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,Pre-Monsoon,4.245992,4.473586
2023-05-18 06:33:02,MH_0003,20,-21.382436089697123,-30.63957777869124,1.4329320405851491,39.80859375,2023,5,18,138,19.9377,72.4979,4.789967060089111,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.2510986,4.891265
2023-05-30 06:33:02,MH_0003,20,-20.00069422008062,-27.98080148109112,1.3989915136544857,39.8086166381836,2023,5,30,150,19.9377,72.4979,3.952474355697632,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,4.9909534,5.262087
2023-06-11 06:33:03,MH_0003,20,-15.196917267461554,-27.5979614539774,1.816023669028454,39.818603515625,2023,6,11,162,19.9377,72.4979,12.42697525024414,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,10.191486,12.029039
2023-06-23 06:33:03,MH_0003,20,-21.955837138390613,-29.053179311375,1.3232553661356146,39.82158660888672,2023,6,23,174,19.9377,72.4979,6.090372085571289,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,4.964285,5.2154026
2023-07-05 06:33:04,MH_0003,20,-18.874336693196515,-28.83670821042015,1.5278263114175925,39.814186096191406,2023,7,5,186,19.9377,72.4979,4.063446044921875,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,5.5668545,5.320217
2023-07-17 06:33:05,MH_0003,20,-18.56139705583067,-31.66593747677023,1.7060104571613075,39.81057357788086,2023,7,17,198,19.9377,72.4979,8.551128387451172,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,6.2049,7.2542686
2023-07-29 06:33:06,MH_0003,20,-12.630408233355258,-30.10469542838584,2.383509295359375,39.812007904052734,2023,7,29,210,19.9377,72.4979,8.556085586547852,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,9.760366,9.6828785
2023-08-10 06:33:05,MH_0003,20,-16.35961771583337,-31.49308815383305,1.9250503710336104,39.83799743652344,2023,8,10,222,19.9377,72.4979,6.634951114654541,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,6.0117435,6.379884
2023-08-22 06:33:07,MH_0003,20,-12.200029192905571,-48.221252014414304,3.95255218261735,39.82094955444336,2023,8,22,234,19.9377,72.4979,5.977355480194092,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,Monsoon,7.9074893,6.196501
2023-09-03 06:33:08,MH_0003,20,-19.6312875322275,-48.20620810586696,2.455580563767391,39.811283111572266,2023,9,3,246,19.9377,72.4979,2.5001697540283203,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,Monsoon,3.4399958,3.266822
2023-09-15 06:33:08,MH_0003,20,-18.500902469611976,-32.90359008185854,1.7784856785177483,39.81380081176758,2023,9,15,258,19.9377,72.4979,4.646512031555176,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,Monsoon,4.2939534,4.2761936
2023-09-27 06:33:09,MH_0003,20,-38.48715025264244,-26.99298637356133,0.7013506117332773,39.8133659362793,2023,9,27,270,19.9377,72.4979,2.7409913539886475,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,Monsoon,2.5867515,2.843075
2023-10-09 06:33:09,MH_0003,20,-20.724721251923377,-38.75137150389521,1.869813882312113,39.8182487487793,2023,10,9,282,19.9377,72.4979,5.093682289123535,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,Post-Monsoon,2.9114852,4.506014
2023-10-21 06:33:09,MH_0003,20,-20.781297957959573,-34.427861138787655,1.6566752090478174,39.80947113037109,2023,10,21,294,19.9377,72.4979,0.7620030045509338,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,Post-Monsoon,2.5057142,2.6745229
2023-11-02 06:33:08,MH_0003,20,-22.23915432355338,-27.38282913561088,1.2312891370428531,39.8224983215332,2023,11,2,306,19.9377,72.4979,2.2837393283843994,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,Post-Monsoon,2.3490615,2.2918468
2023-11-14 06:33:08,MH_0003,20,-25.84202124347824,-44.04954480682038,1.704570412344862,39.81034851074219,2023,11,14,318,19.9377,72.4979,2.202653408050537,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,Post-Monsoon,2.5736237,2.493635
2023-11-26 06:33:07,MH_0003,20,-17.679624529124908,-27.022959898918835,1.5284804184841134,39.82197570800781,2023,11,26,330,19.9377,72.4979,5.328657627105713,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,4.4324374,3.7982326
2023-12-08 06:33:07,MH_0003,20,-26.172001606273533,-36.82982033654457,1.4072221487146903,39.815879821777344,2023,12,8,342,19.9377,72.4979,4.060347080230713,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,Winter,4.284683,4.3885045
2023-12-20 06:33:06,MH_0003,20,-20.651628064068888,-36.93171722578868,1.7883198898998671,39.82487869262695,2023,12,20,354,19.9377,72.4979,2.818497896194458,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,2.5661707,2.90029
2024-01-01 06:33:06,MH_0003,20,-23.23866592130738,-49.91110018992848,2.1477609927756363,39.81085205078125,2024,1,1,1,19.9377,72.4979,5.703089714050293,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,4.911557,2.9308205
2024-01-13 06:33:05,MH_0003,20,-20.328510147393875,-48.20605470220521,2.37135207414033,39.813114166259766,2024,1,13,13,19.9377,72.4979,7.599541187286377,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,6.3850327,4.1597443
2024-01-25 06:33:05,MH_0003,20,-23.176145521491325,-48.20609494727529,2.0799875847592344,39.81269073486328,2024,1,25,25,19.9377,72.4979,3.8184216022491455,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.581425,2.3526783
2024-02-06 06:33:05,MH_0003,20,-24.113444860049142,-48.20555376069522,1.999115184100534,39.81882095336914,2024,2,6,37,19.9377,72.4979,4.28272819519043,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,Winter,3.6476912,3.6589742
2024-02-18 06:33:04,MH_0003,20,-22.099006265401822,-41.63400249435064,1.8839762292629767,39.81577682495117,2024,2,18,49,19.9377,72.4979,0.6942065358161926,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.002676,2.6487527
2024-03-13 06:33:04,MH_0003,20,-17.415204904982062,-43.26015565863359,2.484045171714168,39.81650924682617,2024,3,13,73,19.9377,72.4979,4.425089359283447,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.7639675,4.7815638
2024-03-25 06:33:05,MH_0003,20,-19.055029989266725,-42.373322917588354,2.223734255021184,39.81785202026367,2024,3,25,85,19.9377,72.4979,5.168642520904541,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,Pre-Monsoon,4.1073885,5.6100955
2024-04-06 06:33:05,MH_0003,20,-21.183756665669105,-48.20598597285041,2.27561082454153,39.81367492675781,2024,4,6,97,19.9377,72.4979,7.356245994567871,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,6.2552223,6.562608
2024-04-18 06:33:06,MH_0003,20,-21.50344445282376,-48.20592090309479,2.2417767073946404,39.81445693969727,2024,4,18,109,19.9377,72.4979,4.943735122680664,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,Pre-Monsoon,4.510621,4.583249
2024-04-30 06:33:06,MH_0003,20,-21.853277771084656,-35.49341203186749,1.6241688044999314,39.81235122680664,2024,4,30,121,19.9377,72.4979,8.218274116516113,0.8660254037844387,-0.4999999999999998,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,5.44135,5.7227297
2024-05-12 06:33:06,MH_0003,20,-18.484821357741307,-35.94503633686881,1.944570393254858,39.81005096435547,2024,5,12,133,19.9377,72.4979,4.501496315002441,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.5961976,4.5831537
2024-05-24 06:33:06,MH_0003,20,-20.515345839194747,-44.62181307451961,2.175045618254665,39.80550765991211,2024,5,24,145,19.9377,72.4979,4.634804725646973,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,Pre-Monsoon,4.811418,5.001051
2024-06-05 06:33:05,MH_0003,20,-25.51918828220401,-48.20640542178058,1.8890258141712784,39.80893707275391,2024,6,5,157,19.9377,72.4979,4.299778938293457,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,5.3953543,4.184553
2024-06-17 06:33:05,MH_0003,20,-17.500950335195533,-48.20681445616779,2.7545255276349647,39.804237365722656,2024,6,17,169,19.9377,72.4979,5.572059631347656,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,6.47983,5.7443886
2024-06-29 06:33:04,MH_0003,20,-20.095516481502017,-44.63343234735041,2.2210642054627265,39.81449508666992,2024,6,29,181,19.9377,72.4979,10.318856239318848,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,10.526588,9.03462
2024-07-11 06:33:04,MH_0003,20,-19.79990350125723,-28.810617899028767,1.4550888037004517,39.81117248535156,2024,7,11,193,19.9377,72.4979,7.449564933776855,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,Monsoon,7.514544,8.264082
2024-07-23 06:33:03,MH_0003,20,-13.472104430546006,-48.20617413184611,3.5782215303012155,39.81154251098633,2024,7,23,205,19.9377,72.4979,11.521409034729004,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,10.66872,12.547094
2024-08-16 06:33:03,MH_0003,20,-20.1379500319893,-30.671736801794985,1.5230813838088126,39.81446075439453,2024,8,16,229,19.9377,72.4979,5.730048179626465,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,5.8538675,5.220524
2024-08-28 06:33:04,MH_0003,20,-17.825684215503856,-38.41399028847293,2.154979849528717,39.81386184692383,2024,8,28,241,19.9377,72.4979,15.500954627990724,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,13.055475,12.068455
2024-09-09 06:33:04,MH_0003,20,-21.17341584983261,-48.20582160173248,2.276714439636039,39.8156852722168,2024,9,9,253,19.9377,72.4979,3.660553932189941,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,Monsoon,4.255785,3.8977802
2024-09-21 06:33:04,MH_0003,20,-20.206888170304424,-37.10570826369162,1.8362900784605376,39.81966400146485,2024,9,21,265,19.9377,72.4979,4.152628421783447,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,3.7617712,3.402737
2024-10-03 06:33:05,MH_0003,20,-27.05168857282392,-48.20544140303196,1.7819753200714823,39.82052230834961,2024,10,3,277,19.9377,72.4979,3.686987638473511,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,Post-Monsoon,3.6043806,3.4065256
2024-10-15 06:33:05,MH_0003,20,-24.320431027496955,-42.46248732918531,1.7459594890064547,39.81729888916016,2024,10,15,289,19.9377,72.4979,1.5166162252426147,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,2.4516742,2.5116205
2024-11-08 06:33:04,MH_0003,20,-19.4313161597384,-28.913159601571618,1.487967122962034,39.81549835205078,2024,11,8,313,19.9377,72.4979,1.106183409690857,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.4567103,2.6168911
2024-11-20 06:33:04,MH_0003,20,-21.68650298652756,-46.83903060947855,2.159824045332558,39.81226348876953,2024,11,20,325,19.9377,72.4979,0.9230907559394836,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,Post-Monsoon,2.571267,2.7048538
2024-12-02 06:33:03,MH_0003,20,-19.047953916991645,-43.02212599423288,2.258621906673933,39.80644989013672,2024,12,2,337,19.9377,72.4979,2.554011344909668,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,4.5388203,2.8465195
2024-12-14 06:33:02,MH_0003,20,-16.504974721373152,-30.459397435883183,1.8454676817189983,39.80437469482422,2024,12,14,349,19.9377,72.4979,2.070939540863037,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,Winter,3.465176,4.641318
2024-12-26 06:33:01,MH_0003,20,-20.95624625667333,-30.260644732358152,1.4439916558396957,39.814395904541016,2024,12,26,361,19.9377,72.4979,3.4094700813293457,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,3.446228,4.0541105
2020-01-10 06:33:01,MH_0021,60,-22.439896258053963,-31.627717936383966,1.4094413616120165,39.58380889892578,2020,1,10,10,19.76501,72.52738,2.2994658946990967,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,5.535024,3.9195333
2020-01-22 06:33:00,MH_0021,60,-20.481133988933856,-27.304609711116456,1.3331590782946583,39.586612701416016,2020,1,22,22,19.76501,72.52738,6.501388549804688,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,4.939407,5.8050346
2020-02-27 06:32:59,MH_0021,60,-21.896775931067253,-29.03117501412084,1.325819614061596,39.43195724487305,2020,2,27,58,19.76501,72.52738,1.1778111457824707,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,4.051154,3.8492708
2020-03-10 06:32:59,MH_0021,60,-23.474126783948183,-31.392977467662604,1.3373437809464928,39.42372894287109,2020,3,10,70,19.76501,72.52738,4.463020324707031,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,4.516993,3.785943
2020-03-22 06:32:43,MH_0021,60,-24.865632974658617,-27.181949133747484,1.093153315720919,39.39442825317383,2020,3,22,82,19.76501,72.52738,4.214895725250244,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,4.2086763,4.750841
2020-04-03 06:32:47,MH_0021,60,-18.70947696736174,-27.04636534030252,1.4455970836322305,39.50279998779297,2020,4,3,94,19.76501,72.52738,4.72688102722168,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,4.5692086,4.708025
2020-04-27 06:32:48,MH_0021,60,-22.41030370408892,-27.036528446461773,1.2064329338619704,39.50084686279297,2020,4,27,118,19.76501,72.52738,4.176336765289307,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,4.1385517,3.8319533
2020-05-09 06:32:48,MH_0021,60,-20.900859552949186,-33.832419459153776,1.6187094781171285,39.504859924316406,2020,5,9,130,19.76501,72.52738,3.9729161262512207,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,4.764654,4.376975
2020-05-21 06:32:49,MH_0021,60,-24.53539843298192,-29.275096949725626,1.1931779722139062,39.49943161010742,2020,5,21,142,19.76501,72.52738,4.898889064788818,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,4.3758426,4.5645905
2020-06-02 06:32:50,MH_0021,60,-23.60766084847633,-28.50788014891064,1.2075690315904624,39.50503540039063,2020,6,2,154,19.76501,72.52738,4.426040649414063,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,5.2969284,4.46198
2020-06-14 06:32:51,MH_0021,60,-15.88651545835064,-29.13018504265209,1.83364219290392,39.50167846679688,2020,6,14,166,19.76501,72.52738,3.022132396697998,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,7.394508,5.8872495
2020-06-26 06:32:51,MH_0021,60,-21.780126721815904,-28.57211174520093,1.3118432280094077,39.50411605834961,2020,6,26,178,19.76501,72.52738,4.353875637054443,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,5.04895,4.658119
2020-07-08 06:32:52,MH_0021,60,-17.409639325633812,-30.788348253308108,1.7684655998574073,39.50550842285156,2020,7,8,190,19.76501,72.52738,9.915278434753418,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,8.407625,9.119006
2020-07-20 06:32:53,MH_0021,60,-19.08572826487775,-27.21091816569888,1.425720715922242,39.49995422363281,2020,7,20,202,19.76501,72.52738,4.981562614440918,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,6.485648,5.1677065
2020-08-01 06:32:53,MH_0021,60,-22.48368519636741,-30.2356431798681,1.3447814677975094,39.497108459472656,2020,8,1,214,19.76501,72.52738,6.4806227684021,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,5.759337,5.7834253
2020-08-13 06:32:54,MH_0021,60,-17.39617442898791,-26.82781423474821,1.5421674658564015,39.50121688842773,2020,8,13,226,19.76501,72.52738,12.862715721130373,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,10.603687,10.974856
2020-08-25 06:32:55,MH_0021,60,-11.14523290584443,-36.34900956073886,3.26139524115982,39.5001335144043,2020,8,25,238,19.76501,72.52738,8.870570182800293,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,12.047213,11.431439
2020-09-06 06:32:55,MH_0021,60,-24.687533516626303,-27.643490687554348,1.119734811456045,39.50034332275391,2020,9,6,250,19.76501,72.52738,2.579153060913086,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,2.4302106,3.054991
2020-09-18 06:32:56,MH_0021,60,-20.475998546162675,-28.402220649209767,1.3870981962211808,39.500736236572266,2020,9,18,262,19.76501,72.52738,3.953948497772217,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,3.4022906,3.0828059
2020-09-30 06:32:56,MH_0021,60,-29.895482966278912,-27.493568752776383,0.9196562833183928,39.50184631347656,2020,9,30,274,19.76501,72.52738,2.30249571800232,-1.0,-1.8369701987210297e-16,-0.9999907397361901,0.004303538296243821,Monsoon,2.512921,2.385343
2020-10-12 06:32:54,MH_0021,60,-28.316544446345663,-30.19488351357637,1.0663336259404743,39.527130126953125,2020,10,12,286,19.76501,72.52738,1.417064905166626,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,2.4514973,2.381718
2020-10-24 06:32:54,MH_0021,60,-32.053724123676695,-29.63091442266535,0.924414096419401,39.53160095214844,2020,10,24,298,19.76501,72.52738,4.176017284393311,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,2.4568987,2.9377546
2020-11-05 06:32:53,MH_0021,60,-21.207398854948096,-30.914277932291423,1.457711911948057,39.52903747558594,2020,11,5,310,19.76501,72.52738,0.8282417058944702,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.3924067,2.313102
2020-11-17 06:32:53,MH_0021,60,-21.6224811498773,-32.56043402217532,1.505860210790846,39.52768707275391,2020,11,17,322,19.76501,72.52738,5.440793991088867,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,3.908499,2.8820314
2020-11-29 06:32:53,MH_0021,60,-20.35632841069169,-30.900977572414167,1.5180034900686776,39.53387451171875,2020,11,29,334,19.76501,72.52738,4.153225421905518,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,4.020015,3.9392872
2020-12-11 06:32:52,MH_0021,60,-20.91314130407627,-30.55183106076531,1.4608915330577488,39.53175735473633,2020,12,11,346,19.76501,72.52738,6.199069976806641,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,Winter,3.0311632,4.887867
2020-12-23 06:32:52,MH_0021,60,-26.937647531832685,-33.69024238715785,1.250675002237872,39.53329086303711,2020,12,23,358,19.76501,72.52738,2.457726001739502,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,Winter,2.6029515,2.7677612
2021-01-04 06:32:51,MH_0021,60,-21.51180247801729,-28.986309725462142,1.3474607604399016,39.53072738647461,2021,1,4,4,19.76501,72.52738,5.567370414733887,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,Winter,3.9678793,4.7772274
2021-01-16 06:32:51,MH_0021,60,-20.132916381401813,-29.129415403025305,1.4468552320583912,39.52846908569336,2021,1,16,16,19.76501,72.52738,3.687760829925537,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,Winter,2.9010327,2.9144816
2021-01-28 06:32:50,MH_0021,60,-25.275813813453,-25.82725422649606,1.021816920203359,39.5259895324707,2021,1,28,28,19.76501,72.52738,7.043284893035889,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,Winter,6.3597326,5.6915817
