timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred,ka_pred
2023-06-30 06:26:17,KA_0009,20,-20.09671403389608,-25.250596068835847,1.2564539668647816,34.98113250732422,2023,6,30,181,14.44655,74.2084,5.969045162200928,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,9.18532,5.6993976,4.326812
2023-07-24 06:26:19,KA_0009,20,-9.87360105879416,-22.47213456459693,2.2759816231973025,34.96908187866211,2023,7,24,205,14.44655,74.2084,10.056507110595703,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,11.280586,8.297835,11.696986
2023-08-17 06:26:20,KA_0009,20,-18.679436103066102,-35.43612673290532,1.8970661928648216,34.976356506347656,2023,8,17,229,14.44655,74.2084,5.281711578369141,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,5.297019,4.1030793,4.464609
2023-08-29 06:26:21,KA_0009,20,-16.67392960639586,-26.47925641898282,1.5880633446374748,34.971900939941406,2023,8,29,241,14.44655,74.2084,4.63422441482544,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,11.427519,3.5153215,4.0442123
2023-09-22 06:26:21,KA_0009,20,-22.499455557733,-37.02382245721899,1.6455430382400524,34.97087860107422,2023,9,22,265,14.44655,74.2084,2.087517738342285,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,6.4352894,2.4610727,2.3861098
2023-10-16 06:26:22,KA_0009,20,-22.64294681873809,-48.67030484555959,2.1494686727472527,34.97317886352539,2023,10,16,289,14.44655,74.2084,1.9871166944503784,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,4.392742,2.3653371,2.1508355
2023-11-09 06:26:21,KA_0009,20,-19.77607598660368,-48.66873938638855,2.4609907152135126,34.98767852783203,2023,11,9,313,14.44655,74.2084,2.764060735702514,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,4.377909,2.6026902,2.163499
2023-12-03 06:26:21,KA_0009,20,-17.8903903805322,-48.67078704156144,2.720498882714352,34.96881103515625,2023,12,3,337,14.44655,74.2084,3.118941068649292,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,4.330306,2.814382,2.1409965
2023-12-27 06:26:19,KA_0009,20,-20.07448174515716,-45.80920143561337,2.2819618467442897,34.9781379699707,2023,12,27,361,14.44655,74.2084,6.006080150604248,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,4.551533,3.3062851,5.0025015
2024-01-08 06:26:19,KA_0009,20,-16.413939634551163,-30.881000756830584,1.881388712544453,34.97494888305664,2024,1,8,8,14.44655,74.2084,3.516730546951294,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,4.076663,2.7923346,2.1579905
2024-01-20 06:26:18,KA_0009,20,-19.40224445754937,-37.13794657088887,1.9141056928822773,34.97589492797852,2024,1,20,20,14.44655,74.2084,4.351701259613037,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,4.664527,2.8077996,4.6277666
2024-02-25 06:26:17,KA_0009,20,-17.731614097302696,-29.35395159874707,1.6554585181961716,34.96878433227539,2024,2,25,56,14.44655,74.2084,2.820502996444702,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.599883,3.1787133,2.9744785
2024-03-08 06:26:17,KA_0009,20,-16.617244371847093,-38.36084973321064,2.3084964555375693,34.98006057739258,2024,3,8,68,14.44655,74.2084,4.913302898406982,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.3930783,4.6694193,4.1533623
2024-03-20 06:26:18,KA_0009,20,-16.27354188649251,-28.196195691972544,1.7326403734749452,34.976680755615234,2024,3,20,80,14.44655,74.2084,5.071408748626709,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.6775665,4.651733,5.0893927
2024-04-01 06:26:18,KA_0009,20,-18.81273050695461,-34.451481689502586,1.831285558296108,34.97112274169922,2024,4,1,92,14.44655,74.2084,4.216038703918457,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.409712,4.0845785,4.2329683
2024-04-13 06:26:17,KA_0009,20,-25.716763450212508,-48.66534232753889,1.8923587496441645,35.02009201049805,2024,4,13,104,14.44655,74.2084,4.726282596588135,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,4.7886457,5.098505,3.8489985
2024-04-25 06:26:19,KA_0009,20,-16.583352205788003,-30.78285302529848,1.8562503312541647,34.97519302368164,2024,4,25,116,14.44655,74.2084,4.030288219451904,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,4.4623365,4.403192,3.5190442
2024-05-19 06:26:19,KA_0009,20,-19.387121416343653,-28.91206027586708,1.4913023782630128,34.96413040161133,2024,5,19,140,14.44655,74.2084,2.6524126529693604,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.069878,4.2479424,2.6959643
2024-05-31 06:26:19,KA_0009,20,-18.94648276920647,-29.28828055521548,1.5458426195503383,34.967613220214844,2024,5,31,152,14.44655,74.2084,6.649594306945801,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,7.3453774,4.806617,5.212495
2024-08-23 06:26:17,KA_0009,20,-16.32306028231083,-28.29899391101988,1.7336818844985378,34.97467422485352,2024,8,23,236,14.44655,74.2084,7.390528678894043,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,8.478199,4.534712,7.061754
2024-09-04 06:26:17,KA_0009,20,-16.14065188172137,-48.12523321790656,2.981616453323451,34.98044967651367,2024,9,4,248,14.44655,74.2084,5.202353477478027,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,4.194845,5.024695,5.6522284
2024-09-16 06:26:18,KA_0009,20,-17.898503231254097,-40.06012336139619,2.2381828717076075,34.96800231933594,2024,9,16,260,14.44655,74.2084,5.324501991271973,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,4.9816422,2.78114,4.468312
2024-09-28 06:26:17,KA_0009,20,-17.722774310311035,-48.66904289715226,2.746130038390029,34.98453521728516,2024,9,28,272,14.44655,74.2084,2.5929272174835205,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,10.4046955,2.8065271,2.114518
2024-10-10 06:26:18,KA_0009,20,-12.910118788458933,-28.280374279507075,2.1905587967779554,34.96439743041992,2024,10,10,284,14.44655,74.2084,6.865293025970459,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,4.4143457,3.593172,9.560844
2024-10-22 06:26:18,KA_0009,20,-20.858442085047187,-36.72279300704568,1.7605721873816826,34.973960876464844,2024,10,22,296,14.44655,74.2084,1.458332896232605,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,3.1753387,2.472321,2.1446698
2024-11-03 06:26:18,KA_0009,20,-23.278015592563463,-33.058245183324374,1.4201487687758645,34.96942901611328,2024,11,3,308,14.44655,74.2084,1.5734127759933472,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,4.1547403,2.3165674,2.162261
2024-11-15 06:26:17,KA_0009,20,-18.720744375209883,-48.67055349845266,2.599819351355628,34.97089385986328,2024,11,15,320,14.44655,74.2084,5.795168876647949,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.962299,2.5981045,3.8416214
2024-11-27 06:26:16,KA_0009,20,-16.281941692772545,-28.71970789700893,1.763899443870226,34.978668212890625,2024,11,27,332,14.44655,74.2084,3.4451231956481934,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,3.6798851,2.3428998,3.0610433
2024-12-09 06:26:16,KA_0009,20,-16.881724213319075,-24.89012953727897,1.4743831389948634,34.97056198120117,2024,12,9,344,14.44655,74.2084,2.4410107135772705,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.9980438,2.332299,2.1510327
2024-12-21 06:26:14,KA_0009,20,-18.838594719587963,-48.6702074240387,2.5835370497902623,34.97428894042969,2024,12,21,356,14.44655,74.2084,4.401890754699707,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,4.7798185,2.937756,5.499215
2020-01-11 06:25:13,KA_0010,20,-21.73931428618036,-31.373461878087817,1.4431670412912645,35.21938705444336,2020,1,11,11,14.44057,74.186,2.2096831798553467,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,3.513277,2.4407685,2.1992133
2020-01-23 06:25:13,KA_0010,20,-17.726866981855622,-30.19956714705636,1.7036043186857104,35.22028732299805,2020,1,23,23,14.44057,74.186,3.706743478775024,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.535123,4.0243387,4.3941336
2020-03-29 06:25:55,KA_0010,20,-18.86851928779205,-28.60527650908994,1.516031866241755,35.09501266479492,2020,3,29,89,14.44057,74.186,5.401901721954346,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,4.3837914,4.3603344,4.3659334
2020-04-10 06:25:55,KA_0010,20,-22.135236943275224,-26.31853386733029,1.1889881248967598,35.09463882446289,2020,4,10,101,14.44057,74.186,4.856678009033203,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.612753,4.2067003,3.6798568
2020-04-22 06:25:55,KA_0010,20,-22.1118363261486,-25.62469898471725,1.1588679749051178,35.09149169921875,2020,4,22,113,14.44057,74.186,3.581380605697632,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.9271064,4.2111993,3.297461
2020-05-04 06:26:13,KA_0010,20,-19.35652073501249,-25.188748852192305,1.3013056011987914,35.18067169189453,2020,5,4,125,14.44057,74.186,5.056977272033691,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.0077925,4.2724586,4.1626635
2020-05-16 06:26:09,KA_0010,20,-21.201179418071288,-30.16919568788128,1.4229961028567073,35.118408203125,2020,5,16,137,14.44057,74.186,3.1841976642608643,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.0472674,4.1953897,2.9009087
2020-05-28 06:26:14,KA_0010,20,-13.889771409147926,-29.113602638713555,2.096046204154165,35.183631896972656,2020,5,28,149,14.44057,74.186,6.399247169494629,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.6945114,4.6963735,5.743929
2020-06-09 06:26:11,KA_0010,20,-22.0426797206229,-26.17619012312584,1.1875230441530968,35.118404388427734,2020,6,9,161,14.44057,74.186,3.74024510383606,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,3.7636015,4.6520214,4.045331
2020-12-30 06:26:24,KA_0010,20,-17.867781825897623,-27.23076255788608,1.5240147223209164,35.217586517333984,2020,12,30,365,14.44057,74.186,1.0349876880645752,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,4.327243,2.5747979,2.2138648
2021-01-11 06:26:24,KA_0010,20,-16.48890972695052,-36.65564769085103,2.223048600414053,35.222469329833984,2021,1,11,11,14.44057,74.186,0.5708338022232056,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,4.722744,3.3428602,2.231694
2021-01-23 06:26:23,KA_0010,20,-20.21807223562088,-26.88801056622093,1.3298998169988103,35.22496795654297,2021,1,23,23,14.44057,74.186,3.143626928329468,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.5619273,3.6271248,4.4328923
2021-02-04 06:26:23,KA_0010,20,-17.82849516994763,-27.26964116540096,1.5295537231525675,35.2218017578125,2021,2,4,35,14.44057,74.186,2.324330568313598,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,4.490511,2.3023498,2.2574036
2021-02-16 06:26:22,KA_0010,20,-17.695283102253715,-30.762042718855103,1.7384317923083794,35.21963119506836,2021,2,16,47,14.44057,74.186,3.60884690284729,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.654149,4.356493,4.79837
2021-02-28 06:26:22,KA_0010,20,-16.17914789875761,-25.360739956838408,1.567495403066675,35.2187614440918,2021,2,28,59,14.44057,74.186,5.582092761993408,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.833991,2.5691636,4.2643633
2021-03-12 06:26:22,KA_0010,20,-26.30834638056256,-31.399199589316005,1.1935071530194967,35.2192268371582,2021,3,12,71,14.44057,74.186,2.857501745223999,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,3.9876103,4.13507,3.5729551
2021-03-24 06:26:23,KA_0010,20,-18.095271593967045,-27.297219136181084,1.5085277385547484,35.22400665283203,2021,3,24,83,14.44057,74.186,4.697725772857666,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,4.689665,4.5987973,4.0459867
2021-04-05 06:26:23,KA_0010,20,-19.369478638646992,-28.04011615465497,1.4476443417897618,35.22638320922852,2021,4,5,95,14.44057,74.186,4.713309288024902,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.403716,4.1609917,3.9663844
2021-04-17 06:26:23,KA_0010,20,-17.922797729927588,-28.822621691478,1.6081541579498957,35.22354888916016,2021,4,17,107,14.44057,74.186,3.442735433578491,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.8890247,4.278865,3.6625047
2021-04-29 06:26:24,KA_0010,20,-17.664046303366355,-26.95045618221617,1.5257238188443858,35.22737503051758,2021,4,29,119,14.44057,74.186,3.7117857933044434,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,4.6692996,4.204202,3.5325074
2021-05-11 06:26:24,KA_0010,20,-25.34044362519013,-28.02929623049534,1.1061091370410072,35.21744155883789,2021,5,11,131,14.44057,74.186,2.522545337677002,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,3.7371545,4.2106247,3.1394577
2021-05-23 06:26:25,KA_0010,20,-17.039245102597437,-32.54710036347394,1.9101257225598864,35.22046661376953,2021,5,23,143,14.44057,74.186,3.6143641471862793,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.2954836,4.438963,2.8335931
2021-06-04 06:26:26,KA_0010,20,-22.097950194704488,-26.14086053764949,1.1829540888328114,35.22328186035156,2021,6,4,155,14.44057,74.186,3.3568339347839355,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,3.7757823,4.2998185,3.6433315
2021-06-16 06:26:27,KA_0010,20,-12.069057377035904,-27.115417169998256,2.246688893996928,35.21991729736328,2021,6,16,167,14.44057,74.186,10.368977546691896,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,5.331284,7.273033,10.356304
2021-06-28 06:26:27,KA_0010,20,-21.379322945870747,-30.90793842743045,1.4456930420895338,35.22271728515625,2021,6,28,179,14.44057,74.186,2.5348961353302,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,7.0574203,4.6961966,4.186172
2021-07-10 06:26:28,KA_0010,20,-15.097177049464738,-28.0668630087428,1.8590802053114883,35.2209358215332,2021,7,10,191,14.44057,74.186,4.713164806365967,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,4.6741705,7.6289215,6.649515
2021-07-22 06:26:29,KA_0010,20,-13.543507443851308,-26.16459569587612,1.931892148643868,35.22212600708008,2021,7,22,203,14.44057,74.186,14.542035102844238,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,9.01453,8.742583,12.084853
2021-08-03 06:26:29,KA_0010,20,-16.20544520249358,-27.91610090561481,1.722637086287471,35.22037124633789,2021,8,3,215,14.44057,74.186,7.006911754608154,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,4.8236976,7.8798895,6.909194
2021-08-15 06:26:30,KA_0010,20,-22.515772075632825,-29.783569860345548,1.3227869673000523,35.221858978271484,2021,8,15,227,14.44057,74.186,4.044658660888672,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,4.965683,3.7758384,4.3564844
2021-08-27 06:26:31,KA_0010,20,-18.255305108293744,-27.551835259472178,1.5092508778149556,35.220272064208984,2021,8,27,239,14.44057,74.186,3.565363883972168,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,9.443502,3.6833923,3.8574743
2021-09-08 06:26:31,KA_0010,20,-18.351556231527265,-26.681096433564445,1.453887403168967,35.22256088256836,2021,9,8,251,14.44057,74.186,9.229796409606934,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,4.64106,6.43995,9.702063
2021-09-20 06:26:32,KA_0010,20,-20.11767953463988,-26.10828503850916,1.2977781554554682,35.22182083129883,2021,9,20,263,14.44057,74.186,3.895643949508667,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,5.0644913,2.4536536,4.034516
2021-10-02 06:26:32,KA_0010,20,-22.398968483173192,-27.86240126106104,1.2439144812401586,35.21808242797852,2021,10,2,275,14.44057,74.186,4.005322456359863,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,5.534802,3.309508,3.516343
2021-10-14 06:26:32,KA_0010,20,-25.130813247493776,-26.48781383677335,1.0539974801418297,35.22117614746094,2021,10,14,287,14.44057,74.186,2.3456239700317383,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,3.2288046,2.2938159,2.3136194
2021-10-26 06:26:32,KA_0010,20,-20.33519558696677,-26.92616680441565,1.3241164408407835,35.21635818481445,2021,10,26,299,14.44057,74.186,1.3477275371551514,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,3.159268,2.3341012,2.1681225
2021-11-19 06:26:32,KA_0010,20,-25.94349553483737,-24.37789882959388,0.9396535943608222,35.21630096435547,2021,11,19,323,14.44057,74.186,2.4180779457092285,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.4348876,2.2805805,2.6242642
2021-12-01 06:26:31,KA_0010,20,-15.906974686759064,-26.92986384525843,1.6929594957911638,35.220191955566406,2021,12,1,335,14.44057,74.186,3.597664833068848,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,3.8636088,2.3028393,3.4529643
2021-12-13 06:26:31,KA_0010,20,-17.344786549744974,-30.933668079498567,1.783456255906095,35.22005081176758,2021,12,13,347,14.44057,74.186,2.878623962402344,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,3.3155136,2.312976,2.2285066
2022-01-06 06:26:29,KA_0010,20,-22.40150709227705,-33.607106272941415,1.5002163084164777,35.21937561035156,2022,1,6,6,14.44057,74.186,0.7894887924194336,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.8917558,2.5892587,2.167843
2022-01-18 06:26:29,KA_0010,20,-16.584204998130243,-25.947100604377216,1.5645670448057398,35.22102737426758,2022,1,18,18,14.44057,74.186,3.967989921569824,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,5.8035674,3.1883802,3.5853052
2022-01-30 06:26:28,KA_0010,20,-15.22123084112132,-28.6781404071426,1.8840881336393904,35.22128677368164,2022,1,30,30,14.44057,74.186,0.3354745209217071,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.3315625,2.5041826,2.2203934
2022-02-11 06:26:28,KA_0010,20,-20.563554336257507,-26.721375568937,1.299453155421778,35.221824645996094,2022,2,11,42,14.44057,74.186,3.8511011600494394,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,4.1293154,3.6164713,3.3684168
2022-02-23 06:26:28,KA_0010,20,-19.96401159602893,-25.82838322043067,1.2937471557854752,35.21800994873047,2022,2,23,54,14.44057,74.186,4.17994499206543,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.788213,3.246915,3.171189
2022-03-07 06:26:28,KA_0010,20,-16.322654066288354,-26.466494404139382,1.6214577786587658,35.220298767089844,2022,3,7,66,14.44057,74.186,1.8910421133041384,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,4.2755513,3.0867004,2.5206542
2022-03-19 06:26:28,KA_0010,20,-22.42114764823445,-25.780361712999795,1.1498234665534557,35.21734619140625,2022,3,19,78,14.44057,74.186,5.369616508483887,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.4920607,4.0516214,4.6963615
2022-03-31 06:26:28,KA_0010,20,-17.140285119403153,-27.41731118806205,1.599583145616703,35.221858978271484,2022,3,31,90,14.44057,74.186,4.788703441619873,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,4.9272213,4.171676,4.493697
2022-04-12 06:26:29,KA_0010,20,-18.52125909252552,-25.71819304014985,1.3885769272850752,35.22501373291016,2022,4,12,102,14.44057,74.186,3.829864740371704,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.951643,4.317355,3.6791813
2022-05-18 06:26:30,KA_0010,20,-20.57741801563242,-28.93568708389721,1.4061864837422806,35.23139572143555,2022,5,18,138,14.44057,74.186,2.5950796604156494,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.023574,4.2077947,2.9097962
2022-05-30 06:26:32,KA_0010,20,-18.243286028375017,-27.23038632690652,1.4926250832527244,35.21779251098633,2022,5,30,150,14.44057,74.186,4.048065662384033,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,6.4916353,4.588435,4.9889426
2022-06-11 06:26:32,KA_0010,20,-18.210673735032024,-27.63008484185143,1.5172467116743302,35.21373748779297,2022,6,11,162,14.44057,74.186,5.194424152374268,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.240999,4.9461536,5.222824
2022-06-23 06:26:33,KA_0010,20,-18.160957987122675,-31.35811426750261,1.7266773200916825,35.21886444091797,2022,6,23,174,14.44057,74.186,5.580596446990967,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,4.995878,4.3697214,5.252451
2022-07-05 06:26:34,KA_0010,20,-14.90499862421236,-27.341116743933203,1.8343588908166044,35.220458984375,2022,7,5,186,14.44057,74.186,10.116463661193848,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,4.7663455,8.152991,9.507117
2022-07-17 06:26:35,KA_0010,20,-21.78280308413218,-28.402662669261108,1.3039030174197923,35.21995544433594,2022,7,17,198,14.44057,74.186,5.882998943328857,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,4.2729692,6.2047205,6.1331754
2022-07-29 06:26:14,KA_0010,20,-26.54710803344821,-32.62948572566359,1.2291163950721804,35.12018203735352,2022,7,29,210,14.44057,74.186,4.643074989318848,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,8.919142,4.38243,4.4262996
2022-08-10 06:26:15,KA_0010,20,-16.57019697326951,-23.59491053662065,1.423936636038979,35.11860656738281,2022,8,10,222,14.44057,74.186,12.462309837341309,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,5.1340275,9.746119,12.873287
2022-11-26 06:26:16,KA_0010,20,-19.44427528831387,-27.69811973756369,1.4244871216265094,35.10515594482422,2022,11,26,330,14.44057,74.186,3.0065391063690186,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.5544412,2.3244634,2.556871
2022-12-20 06:26:15,KA_0010,20,-17.027067065009735,-29.482107011010243,1.731484752978706,35.12261962890625,2022,12,20,354,14.44057,74.186,2.1773340702056885,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,3.899737,2.3095565,2.582037
2023-01-01 06:26:14,KA_0010,20,-22.93683445072814,-26.43252657993684,1.1524051689311352,35.118045806884766,2023,1,1,1,14.44057,74.186,3.461219310760498,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,3.4741263,2.5111933,2.8357503
2023-01-25 06:26:13,KA_0010,20,-18.620380147788683,-30.16135345321554,1.619803313027282,35.113525390625,2023,1,25,25,14.44057,74.186,5.119892120361328,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.3297496,3.782878,4.319168
2023-02-18 06:26:12,KA_0010,20,-22.018369560287777,-25.54422970733905,1.1601326627476765,35.12330627441406,2023,2,18,49,14.44057,74.186,5.408565521240234,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.6826477,3.8549066,4.9138145
2023-03-14 06:26:12,KA_0010,20,-16.49951351861627,-30.55889404998993,1.852108791905324,35.12830352783203,2023,3,14,73,14.44057,74.186,5.177242755889893,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,4.611434,4.419552,3.951777
2023-04-07 06:26:13,KA_0010,20,-23.532417811219464,-25.955447188614087,1.1029655939662693,35.11827850341797,2023,4,7,97,14.44057,74.186,3.2570300102233887,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.0834394,4.084218,3.6617913
2023-05-01 06:26:14,KA_0010,20,-23.38726761668549,-28.418004778295195,1.2151058107369737,35.114051818847656,2023,5,1,121,14.44057,74.186,4.683483600616455,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,3.769205,3.9423282,4.3287916
2023-05-13 06:26:15,KA_0010,20,-15.12412778166653,-28.63410771698954,1.8932733265914223,35.11634063720703,2023,5,13,133,14.44057,74.186,4.624965190887451,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.5348825,4.8080673,3.7795348
2023-06-06 06:26:15,KA_0010,20,-19.26464078038929,-27.992881821623925,1.4530705316924295,35.123653411865234,2023,6,6,157,14.44057,74.186,4.433633327484131,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,3.9559875,4.29391,3.6675124
2023-06-18 06:26:16,KA_0010,20,-11.11985521730408,-26.05208115827609,2.3428435576872744,35.11543655395508,2023,6,18,169,14.44057,74.186,3.5567188262939453,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,6.1576657,7.0071745,5.639133
2023-06-30 06:26:17,KA_0010,20,-30.78878717777665,-24.423716408599667,0.7932665962960926,35.125823974609375,2023,6,30,181,14.44057,74.186,5.969045162200928,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,6.2997837,4.3218374,4.9579773
