timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ft_pred
2022-05-27 06:03:26,TN_0009,20,-19.03501859731716,-29.199193442354208,1.5339724147403568,40.675418853759766,2022,5,27,147,8.75957,78.37565,8.040656089782715,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,3.7916915,8.780731
2022-06-08 06:03:28,TN_0009,20,-19.660967537491945,-28.242297676448,1.4364653022590126,40.66534423828125,2022,6,8,159,8.75957,78.37565,9.76628875732422,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,3.706326,8.921253
2022-06-20 06:03:28,TN_0009,20,-19.12983678451509,-29.24551539686881,1.5287906387440795,40.67147445678711,2022,6,20,171,8.75957,78.37565,5.723086357116699,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,4.435998,5.9818034
2022-07-02 06:03:29,TN_0009,20,-17.546434965515832,-28.64697102271529,1.6326376884544036,40.67021560668945,2022,7,2,183,8.75957,78.37565,4.151348114013672,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,3.9335334,4.619276
2022-07-14 06:03:30,TN_0009,20,-18.51641498967311,-28.155151458019937,1.5205508989576275,40.67266082763672,2022,7,14,195,8.75957,78.37565,12.11165714263916,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,4.445589,8.132227
2022-07-26 06:03:09,TN_0009,20,-21.9708311542255,-29.63363383196335,1.3487716338061302,40.67415237426758,2022,7,26,207,8.75957,78.37565,3.7828521728515625,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,6.9909196,3.6824393
2022-08-19 06:03:11,TN_0009,20,-18.725201873411702,-28.194607025357023,1.5057037684272512,40.67012023925781,2022,8,19,231,8.75957,78.37565,2.5507748126983643,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,5.8794174,6.480609
2022-08-31 06:03:11,TN_0009,20,-22.133210817268026,-27.46052187976111,1.2406930971956764,40.67332077026367,2022,8,31,243,8.75957,78.37565,1.152541160583496,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,10.217905,3.310225
2022-09-12 06:03:12,TN_0009,20,-18.33869427126748,-26.27429950934989,1.432724659711225,40.66497039794922,2022,9,12,255,8.75957,78.37565,7.896324157714844,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,4.273902,7.8328214
2022-09-24 06:03:11,TN_0009,20,-19.44533596071071,-27.01517043649085,1.3892879244192535,40.68827819824219,2022,9,24,267,8.75957,78.37565,4.867891788482666,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,4.4044256,7.9319835
2022-10-06 06:03:12,TN_0009,20,-14.731167320749716,-28.56771527322845,1.9392703002557807,40.680450439453125,2022,10,6,279,8.75957,78.37565,6.66632080078125,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,3.420277,5.1159496
2022-10-30 06:03:12,TN_0009,20,-19.430830784199497,-27.68986017795704,1.4250476722011036,40.66749954223633,2022,10,30,303,8.75957,78.37565,3.085433959960937,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,3.2242484,2.74176
2022-11-11 06:03:12,TN_0009,20,-20.525328427781577,-25.75578461836973,1.2548293543263649,40.67817687988281,2022,11,11,315,8.75957,78.37565,7.833153247833252,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.3005142,8.100603
2022-11-23 06:03:12,TN_0009,20,-20.333700260119592,-28.786653186860537,1.415711494642207,40.662933349609375,2022,11,23,327,8.75957,78.37565,3.257716655731201,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.4329383,6.5898705
2022-12-05 06:03:11,TN_0009,20,-21.69958493541344,-38.339704653415154,1.7668404611207686,40.67103958129883,2022,12,5,339,8.75957,78.37565,8.746354103088379,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,2.278213,6.77749
2022-12-17 06:03:10,TN_0009,20,-20.9645202198094,-28.09555966090216,1.340147991288379,40.6760368347168,2022,12,17,351,8.75957,78.37565,9.938158988952637,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.399172,8.803507
2022-12-29 06:03:10,TN_0009,20,-27.411175845552613,-28.92271217910607,1.055143067997891,40.67367935180664,2022,12,29,363,8.75957,78.37565,7.170758247375488,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,2.507918,7.160967
2023-01-10 06:03:09,TN_0009,20,-20.95923452863005,-27.52236565890087,1.3131379212015433,40.67818069458008,2023,1,10,10,8.75957,78.37565,9.088748931884766,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,2.3786063,6.6804523
2023-01-22 06:03:09,TN_0009,20,-15.774349037791271,-28.382832546099404,1.7993029365650182,40.67195129394531,2023,1,22,22,8.75957,78.37565,10.74981689453125,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,2.7756836,8.715609
2023-02-03 06:03:08,TN_0009,20,-22.61588468544784,-27.803199949358145,1.229366011370233,40.67124176025391,2023,2,3,34,8.75957,78.37565,9.21513557434082,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,2.687807,8.225174
2023-02-15 06:03:08,TN_0009,20,-18.20379689476781,-29.96491824541501,1.6460806730945026,40.68183135986328,2023,2,15,46,8.75957,78.37565,6.113143444061279,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,2.630334,5.4652677
2023-02-27 06:03:08,TN_0009,20,-20.511144733586345,-28.77652740336046,1.402970325505032,40.67094802856445,2023,2,27,58,8.75957,78.37565,7.296082496643066,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,3.5675523,4.5278826
2023-03-11 06:03:08,TN_0009,20,-17.80753071077427,-27.883357709476343,1.565818313743286,40.67406845092773,2023,3,11,70,8.75957,78.37565,5.995131015777588,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,3.6808188,6.504834
2023-03-23 06:03:08,TN_0009,20,-24.561135575638872,-29.86551723477506,1.215966466322403,40.6788330078125,2023,3,23,82,8.75957,78.37565,6.472761154174805,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,3.24662,4.8046837
2023-04-04 06:03:08,TN_0009,20,-23.20483384868584,-30.657140199903303,1.3211531872976336,40.67216491699219,2023,4,4,94,8.75957,78.37565,7.944050788879394,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,4.4259505,5.755457
2023-04-16 06:03:09,TN_0009,20,-27.0935707599584,-25.223764129137308,0.9309870726384848,40.6701545715332,2023,4,16,106,8.75957,78.37565,4.372604846954346,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,3.5713954,3.9894948
2023-04-28 06:03:09,TN_0009,20,-20.211291078487218,-26.80244261717231,1.3261123454750834,40.67259979248047,2023,4,28,118,8.75957,78.37565,1.653434991836548,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,3.5157804,4.0426216
2023-05-10 06:03:10,TN_0009,20,-21.11478741927928,-28.09372997477464,1.3305239317315174,40.67410659790039,2023,5,10,130,8.75957,78.37565,3.039381742477417,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,3.8828354,2.7005234
2023-05-22 06:03:10,TN_0009,20,-19.53298489635049,-25.909830876294983,1.326465515321006,40.66989135742188,2023,5,22,142,8.75957,78.37565,10.119917869567873,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,3.736713,8.930241
2023-06-03 06:03:11,TN_0009,20,-19.580673569497165,-27.64505843073116,1.4118543130097791,40.66902160644531,2023,6,3,154,8.75957,78.37565,9.106629371643066,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,3.7809718,8.528223
2023-06-15 06:03:12,TN_0009,20,-17.553259905751514,-28.44574078999183,1.6205389165730566,40.67124557495117,2023,6,15,166,8.75957,78.37565,5.632834911346436,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,3.7820873,5.77945
2023-06-27 06:03:12,TN_0009,20,-20.54548377537817,-27.721221046410925,1.349261051697999,40.685054779052734,2023,6,27,178,8.75957,78.37565,9.081005096435549,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,5.6132736,7.0144315
2023-07-09 06:03:13,TN_0009,20,-21.24751113579304,-27.664731174687617,1.302022199112266,40.66876220703125,2023,7,9,190,8.75957,78.37565,2.4625279903411865,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,3.6230893,3.2940836
2023-07-21 06:03:14,TN_0009,20,-15.72140103223483,-25.11397161164531,1.597438520915035,40.67321395874024,2023,7,21,202,8.75957,78.37565,8.701217651367188,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,6.50012,7.667788
2023-08-02 06:03:14,TN_0009,20,-18.175145464460435,-29.14885286339561,1.6037754922178251,40.68003463745117,2023,8,2,214,8.75957,78.37565,7.920242309570312,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,4.025562,7.4081674
2023-08-14 06:03:15,TN_0009,20,-26.62396868023292,-38.65040104927381,1.4517144875538397,40.67958831787109,2023,8,14,226,8.75957,78.37565,4.335177421569824,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,4.996155,4.765167
2023-08-26 06:03:16,TN_0009,20,-19.72289954612721,-31.05516379725789,1.574573947640264,40.66941452026367,2023,8,26,238,8.75957,78.37565,7.918757438659668,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,8.516154,7.83316
2023-09-07 06:03:16,TN_0009,20,-19.715055455131484,-32.389982639601406,1.6429059869152365,40.67359161376953,2023,9,7,250,8.75957,78.37565,11.657437324523926,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,3.9109905,10.782482
2023-09-19 06:03:17,TN_0009,20,-20.965284431366857,-43.96088316653844,2.0968417247307696,40.668067932128906,2023,9,19,262,8.75957,78.37565,9.728143692016602,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,4.2999954,8.948954
2023-10-01 06:03:17,TN_0009,20,-19.6031594884273,-48.14564199844635,2.4560144004781,40.66808319091797,2023,10,1,274,8.75957,78.37565,12.82275104522705,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,Post-Monsoon,3.1313756,11.577919
2023-10-13 06:03:17,TN_0009,20,-19.58535732213536,-28.99040149234932,1.4802079439002311,40.68465805053711,2023,10,13,286,8.75957,78.37565,5.328615188598633,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,2.3644247,5.556958
2023-10-25 06:03:17,TN_0009,20,-21.394701908612305,-48.14508896582397,2.250327635854719,40.674598693847656,2023,10,25,298,8.75957,78.37565,3.21399188041687,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,2.5779922,2.6921508
2023-11-06 06:03:17,TN_0009,20,-25.61543682084137,-30.30179294903313,1.1829504669769606,40.67185974121094,2023,11,6,310,8.75957,78.37565,1.644977569580078,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.3156447,2.6891022
2023-11-18 06:03:17,TN_0009,20,-20.60101961602351,-31.05068238292237,1.5072400765431575,40.665138244628906,2023,11,18,322,8.75957,78.37565,6.163055419921875,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,2.2968779,6.0506725
2023-11-30 06:03:16,TN_0009,20,-20.68884602495765,-36.42610959630555,1.7606641546059898,40.68121719360352,2023,11,30,334,8.75957,78.37565,8.862728118896484,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,2.966563,7.0772133
2024-01-17 06:03:13,TN_0009,20,-21.045452796842085,-42.58595959226853,2.023523086120468,40.6834716796875,2024,1,17,17,8.75957,78.37565,4.345489501953125,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,2.4278,3.6991491
2024-01-29 06:03:13,TN_0009,20,-18.47844919890217,-40.83399098887898,2.20981699001586,40.66812896728516,2024,1,29,29,8.75957,78.37565,9.207660675048828,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,3.2844422,8.029548
2024-02-10 06:03:13,TN_0009,20,-19.30696215561544,-23.417909299589688,1.212925633294339,40.67409133911133,2024,2,10,41,8.75957,78.37565,9.43141746520996,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,Winter,2.6538053,6.228865
2024-02-22 06:03:13,TN_0009,20,-25.174166121875466,-37.59825415147792,1.4935253056428497,40.6713752746582,2024,2,22,53,8.75957,78.37565,3.782593488693237,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,Winter,3.2911632,4.210365
2024-03-05 06:03:13,TN_0009,20,-22.583422997134672,-39.734993986245655,1.7594761428011658,40.67200469970703,2024,3,5,65,8.75957,78.37565,4.457898139953613,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,4.7820506,4.6195316
2024-03-17 06:03:13,TN_0009,20,-20.125437818366784,-44.92836602026276,2.232416826194978,40.67615509033203,2024,3,17,77,8.75957,78.37565,3.946397304534912,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,3.4817472,3.720269
2024-03-29 06:03:13,TN_0009,20,-16.703681025266114,-31.32316426077844,1.875225240077249,40.67430877685547,2024,3,29,89,8.75957,78.37565,2.551420211791992,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,3.5858326,4.847375
2024-04-22 06:03:14,TN_0009,20,-21.54316555708053,-33.668469883482615,1.5628376337857597,40.67143630981445,2024,4,22,113,8.75957,78.37565,4.332667350769043,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.4769824,4.5242777
2024-05-16 06:03:14,TN_0009,20,-19.57057442690312,-32.12359713302837,1.64142331401724,40.67803955078125,2024,5,16,137,8.75957,78.37565,1.6301536560058594,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,3.7632134,2.721809
2024-05-28 06:03:14,TN_0009,20,-22.37011535638737,-48.14569045013931,2.1522325514692624,40.66741561889648,2024,5,28,149,8.75957,78.37565,10.129633903503418,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,4.1809664,8.795519
2024-06-09 06:03:14,TN_0009,20,-19.945046702902232,-26.650332592245984,1.3361880264922146,40.67254257202149,2024,6,9,161,8.75957,78.37565,10.43332576751709,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,3.7572064,8.773813
2024-06-21 06:03:13,TN_0009,20,-19.11824501172587,-48.14561983455423,2.51830750181436,40.66828155517578,2024,6,21,173,8.75957,78.37565,9.451485633850098,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,5.1939087,8.948219
2024-07-03 06:03:12,TN_0009,20,-19.50865494649163,-48.11926008313964,2.466559597015849,40.68075180053711,2024,7,3,185,8.75957,78.37565,8.882403373718262,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,4.24403,6.298245
2024-07-15 06:03:12,TN_0009,20,-21.760280650842496,-33.703494111238165,1.5488538338283455,40.67147064208984,2024,7,15,197,8.75957,78.37565,10.2191743850708,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.835294,8.3868065
2024-07-27 06:03:11,TN_0009,20,-23.33935850492701,-24.24933997596316,1.0389891380623877,40.686641693115234,2024,7,27,209,8.75957,78.37565,8.815932273864746,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,7.8044276,4.1608143
2024-08-20 06:03:12,TN_0009,20,-26.856580162835705,-36.990718078827285,1.3773428282583522,40.67098236083984,2024,8,20,233,8.75957,78.37565,9.852532386779783,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,5.968564,8.560137
2024-09-01 06:03:12,TN_0009,20,-17.644630257813535,-26.390821975232434,1.4956857462935975,40.67710113525391,2024,9,1,245,8.75957,78.37565,8.666672706604004,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,4.3649693,8.557843
2024-09-13 06:03:13,TN_0009,20,-22.678367246142976,-30.1254413050558,1.3283778756241538,40.67036437988281,2024,9,13,257,8.75957,78.37565,8.231986045837402,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,3.2772398,6.3745394
2024-09-25 06:03:13,TN_0009,20,-18.244065857725897,-28.817390136136154,1.579548679601632,40.678810119628906,2024,9,25,269,8.75957,78.37565,8.070971488952637,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,4.9580564,7.5702977
2024-10-07 06:03:14,TN_0009,20,-21.84898228240485,-48.14621262875123,2.20359062982644,40.66132736206055,2024,10,7,281,8.75957,78.37565,3.643333673477173,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.3813887,3.7174375
2024-10-19 06:03:14,TN_0009,20,-19.94237605417684,-27.8723230253672,1.3976430365994164,40.67083740234375,2024,10,19,293,8.75957,78.37565,5.342789173126221,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.3572075,4.8366127
2024-10-31 06:03:13,TN_0009,20,-18.760033907646385,-48.14541521047444,2.566382099706701,40.67075729370117,2024,10,31,305,8.75957,78.37565,2.7244601249694824,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,4.2438416,2.680843
2024-11-12 06:03:13,TN_0009,20,-21.74948361326328,-27.934236499617302,1.2843632058731933,40.67721557617188,2024,11,12,317,8.75957,78.37565,1.0545248985290527,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.2913725,6.037391
2024-11-24 06:03:12,TN_0009,20,-20.975047655424746,-48.14511318851815,2.295351790348207,40.67436981201172,2024,11,24,329,8.75957,78.37565,8.564062118530273,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,2.9315357,7.146399
2024-12-06 06:03:11,TN_0009,20,-27.27104694288428,-48.14524667344799,1.7654344834755356,40.67290115356445,2024,12,6,341,8.75957,78.37565,6.564165592193604,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.2655356,6.5460277
2024-12-30 06:03:09,TN_0009,20,-19.284041119005987,-48.14568374934105,2.4966594632433954,40.66793441772461,2024,12,30,365,8.75957,78.37565,8.573251724243164,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,3.0603974,8.314012
2020-01-02 06:03:05,TN_0010,20,-21.81340976009777,-32.199510377550496,1.4761337512877757,41.10901641845703,2020,1,2,2,8.82132,78.31805,6.320614337921143,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,2.3027313,6.578745
2020-01-14 06:03:05,TN_0010,20,-20.41482002550726,-26.600621060632296,1.303005416035811,41.105613708496094,2020,1,14,14,8.82132,78.31805,4.913181781768799,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,2.4283903,6.0657787
2020-01-26 06:03:04,TN_0010,20,-19.295874453196443,-27.2183521217981,1.4105788357930191,41.10496139526367,2020,1,26,26,8.82132,78.31805,4.837024688720703,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,Winter,2.9580622,7.6194024
2020-02-07 06:03:04,TN_0010,20,-22.34575605522147,-29.99874713403392,1.3424807404099537,41.10617065429688,2020,2,7,38,8.82132,78.31805,6.419212818145752,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,Winter,2.5077093,6.7659225
2020-02-19 06:03:04,TN_0010,20,-15.73816749902745,-30.040423334312457,1.90876246145994,41.10902404785156,2020,2,19,50,8.82132,78.31805,6.787827968597412,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,Winter,2.807327,7.233572
2020-03-02 06:03:04,TN_0010,20,-21.339035406870646,-26.54558006437131,1.2439915656086444,41.10960006713867,2020,3,2,62,8.82132,78.31805,4.51182222366333,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,Pre-Monsoon,4.1354,5.048565
2020-03-14 06:03:07,TN_0010,20,-20.15006294045457,-25.83627463574905,1.2821932473411022,41.10514068603516,2020,3,14,74,8.82132,78.31805,6.408613681793213,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,Pre-Monsoon,3.5521739,6.145185
2020-03-26 06:02:47,TN_0010,20,-20.23100133270683,-27.02107526098329,1.335627180118819,41.11346054077149,2020,3,26,86,8.82132,78.31805,7.04611873626709,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,Pre-Monsoon,3.4761167,6.232028
2020-04-07 06:02:47,TN_0010,20,-19.005591205988623,-25.82459385579152,1.358789293944944,41.113399505615234,2020,4,7,98,8.82132,78.31805,6.393774032592773,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,Pre-Monsoon,4.168178,5.505665
2020-04-19 06:02:48,TN_0010,20,-20.40802741959056,-28.880936748410395,1.4151753207018096,41.112083435058594,2020,4,19,110,8.82132,78.31805,4.374026775360107,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,Pre-Monsoon,3.5517268,3.663383
2020-05-01 06:02:48,TN_0010,20,-28.99255827027584,-26.27088332025713,0.9061250502750888,41.11531066894531,2020,5,1,122,8.82132,78.31805,3.5889835357666016,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,3.6759706,2.7645347
2020-05-13 06:02:49,TN_0010,20,-24.9123288636047,-29.995541809069696,1.2040440688341765,41.11809539794922,2020,5,13,134,8.82132,78.31805,1.536595582962036,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,Pre-Monsoon,3.7069159,2.7041454
2020-05-25 06:02:50,TN_0010,20,-26.396629800641524,-27.17865009934831,1.029625763008874,41.11468124389648,2020,5,25,146,8.82132,78.31805,5.62714958190918,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,3.677846,5.681935
2020-06-06 06:02:50,TN_0010,20,-21.1642300665452,-24.095444526455783,1.1384985161611916,41.11738204956055,2020,6,6,158,8.82132,78.31805,9.48475456237793,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,3.676992,8.217178
2020-06-18 06:02:51,TN_0010,20,-18.49820998842301,-27.698844112175,1.4973796994147082,41.11186599731445,2020,6,18,170,8.82132,78.31805,5.800353050231934,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,4.176675,5.901097
2020-06-30 06:02:52,TN_0010,20,-22.050433064056843,-28.04332441359422,1.2717811179548235,41.11836242675781,2020,6,30,182,8.82132,78.31805,6.874127864837647,1.2246467991473532e-16,-1.0,0.008606996888688698,-0.9999629591162655,Monsoon,5.9656014,6.917505
2020-07-12 06:02:53,TN_0010,20,-16.007921951080334,-26.707278923374453,1.6683788817181262,41.11859893798828,2020,7,12,194,8.82132,78.31805,4.784032344818115,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,4.219788,8.201265
2020-07-24 06:02:53,TN_0010,20,-19.604957610840515,-26.835183766784027,1.3687958066252373,41.1128158569336,2020,7,24,206,8.82132,78.31805,10.318544387817385,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,7.1389346,6.9750624
2020-08-05 06:02:54,TN_0010,20,-21.40816301000783,-32.59164664022733,1.5223934265163936,41.11520767211914,2020,8,5,218,8.82132,78.31805,9.976855278015137,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,3.6067166,11.419495
2020-08-17 06:02:55,TN_0010,20,-28.795466853145683,-27.08377243722215,0.9405568097001856,41.11532974243164,2020,8,17,230,8.82132,78.31805,6.945434093475342,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,4.2877307,3.2595265
2020-08-29 06:02:56,TN_0010,20,-27.61968358727156,-29.573820834884188,1.0707516160146449,41.11103057861328,2020,8,29,242,8.82132,78.31805,5.131883144378662,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,8.012771,3.701066
2020-09-10 06:02:56,TN_0010,20,-16.889786543304687,-26.081273480370687,1.5442038544122163,41.11042404174805,2020,9,10,254,8.82132,78.31805,6.977838039398193,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,4.5334024,8.427155
2020-09-22 06:02:56,TN_0010,20,-24.38043157839246,-27.743524724443933,1.137942313910147,41.11150741577149,2020,9,22,266,8.82132,78.31805,9.673644065856934,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,3.9808507,5.3875628
2020-10-04 06:02:57,TN_0010,20,-18.427617337628146,-25.01100701562969,1.3572566956097274,41.1121826171875,2020,10,4,278,8.82132,78.31805,6.898899555206299,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,3.27208,5.8495245
2020-10-16 06:02:57,TN_0010,20,-16.987580435169555,-26.75947538824916,1.5752375972771704,41.11331558227539,2020,10,16,290,8.82132,78.31805,4.742372512817383,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,Post-Monsoon,2.6234405,5.176523
2020-10-28 06:02:57,TN_0010,20,-22.82534051230602,-32.74027663975191,1.4343828352571726,41.11409378051758,2020,10,28,302,8.82132,78.31805,4.018573760986328,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,Post-Monsoon,2.6687071,2.7777367
2020-11-09 06:02:57,TN_0010,20,-18.85747517240705,-31.21338291692467,1.655225985003403,41.11231231689453,2020,11,9,314,8.82132,78.31805,7.870847225189209,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,Post-Monsoon,2.3024635,8.000214
2020-11-21 06:02:56,TN_0010,20,-24.60419305975584,-30.53879047127538,1.2412026843191433,41.11249923706055,2020,11,21,326,8.82132,78.31805,6.753930568695068,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,Post-Monsoon,2.2865126,5.7584667
2020-12-03 06:02:56,TN_0010,20,-16.065475132948738,-25.5605822777731,1.5910256040514368,41.113800048828125,2020,12,3,338,8.82132,78.31805,5.70575761795044,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,Winter,2.5098507,8.407282
