timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred
2024-12-09 06:26:16,GA_0003,20,-24.331734016607484,-31.764928967508443,1.3054938437937664,40.442359924316406,2024,12,9,344,15.56223,73.58783,5.521799564361572,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.4059563,2.330075
2024-12-21 06:26:14,GA_0003,20,-22.29488167036116,-33.37010008705431,1.496760583009353,40.44624710083008,2024,12,21,356,15.56223,73.58783,4.628742694854736,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,3.6762614,2.307495
2020-01-11 06:25:13,GA_0004,20,-20.103577793877967,-33.05797732393713,1.6443827891174725,40.82959365844727,2020,1,11,11,15.59218,73.55063,3.667095899581909,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.7562897,2.6540005
2020-01-23 06:25:13,GA_0004,20,-21.807858029431635,-29.139793423682143,1.3362061227817703,40.83015823364258,2020,1,23,23,15.59218,73.55063,2.592754602432251,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.5317893,3.946959
2020-03-29 06:25:55,GA_0004,20,-22.036633936566115,-27.128546483374333,1.2310658043994205,40.66462326049805,2020,3,29,89,15.59218,73.55063,5.794840335845947,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,4.386073,3.7297888
2020-04-10 06:25:55,GA_0004,20,-23.346752750404907,-28.06409215896338,1.2020554832181816,40.66429138183594,2020,4,10,101,15.59218,73.55063,4.222062587738037,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.4982443,4.512292
2020-04-22 06:25:55,GA_0004,20,-17.840816931338534,-32.53982046635289,1.8238974477225096,40.66193008422852,2020,4,22,113,15.59218,73.55063,3.138911485671997,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,4.2249002,4.310707
2020-05-04 06:25:48,GA_0004,20,-23.17548961926443,-28.53876277303744,1.2314200580821746,40.69474411010742,2020,5,4,125,15.59218,73.55063,5.4976911544799805,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.2478476,4.3166323
2020-05-16 06:25:44,GA_0004,20,-20.541603929565003,-26.53346984490653,1.2916941605868268,40.81409454345703,2020,5,16,137,15.59218,73.55063,4.9897074699401855,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.4255905,4.8695803
2020-05-28 06:25:49,GA_0004,20,-19.76215970630456,-27.60666151672413,1.3969455731054037,40.69792175292969,2020,5,28,149,15.59218,73.55063,6.729493141174316,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,5.8099985,4.749319
2020-06-09 06:25:46,GA_0004,20,-24.94031818856819,-27.316022784285792,1.0952555848628485,40.81368637084961,2020,6,9,161,15.59218,73.55063,4.130044937133789,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,4.1046405,5.041502
2020-06-21 06:25:59,GA_0004,20,-20.8549594137524,-28.060523360891505,1.3455084138110351,40.66197967529297,2020,6,21,173,15.59218,73.55063,5.025555610656738,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,5.025891,4.304447
2020-07-03 06:25:59,GA_0004,20,-17.709560209734974,-26.8766803349746,1.5176368027592486,40.66880035400391,2020,7,3,185,15.59218,73.55063,8.374406814575195,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,5.142268,8.842276
2020-07-15 06:26:00,GA_0004,20,-29.915737588272243,-27.270185840064528,0.9115665545466998,40.669578552246094,2020,7,15,197,15.59218,73.55063,9.787084579467772,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.3239813,7.7414503
2020-07-27 06:26:01,GA_0004,20,-20.82800168848623,-28.02514944088581,1.345551525299625,40.661651611328125,2020,7,27,209,15.59218,73.55063,3.201050281524658,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,8.617399,3.3731108
2020-08-08 06:26:02,GA_0004,20,-20.336082192376,-26.962186261487147,1.32582992173366,40.665016174316406,2020,8,8,221,15.59218,73.55063,8.963489532470703,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,4.5920935,10.187424
2020-08-20 06:26:02,GA_0004,20,-13.191023219582874,-27.888918232647608,2.11423464036094,40.668304443359375,2020,8,20,233,15.59218,73.55063,8.765176773071289,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,8.354311,7.680852
2020-09-01 06:26:03,GA_0004,20,-19.184686879780266,-27.576551427135417,1.4374251505871474,40.6650390625,2020,9,1,245,15.59218,73.55063,4.2525315284729,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,4.795024,5.421967
2020-09-13 06:26:03,GA_0004,20,-21.68277770595673,-30.27695713993775,1.3963597077149397,40.66165542602539,2020,9,13,257,15.59218,73.55063,2.7251076698303223,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,3.1190407,3.0793445
2020-09-25 06:26:04,GA_0004,20,-21.053952769918087,-27.995510079601907,1.3297032811625722,40.66144561767578,2020,9,25,269,15.59218,73.55063,3.8619775772094727,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,4.9328165,2.3638864
2020-10-07 06:26:04,GA_0004,20,-25.63384847983152,-26.333193887061835,1.0272821073972,40.65994644165039,2020,10,7,281,15.59218,73.55063,2.2260935306549072,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.4405944,2.951756
2020-10-19 06:26:01,GA_0004,20,-28.63541877361498,-29.563806461391152,1.0324209572458427,40.77543640136719,2020,10,19,293,15.59218,73.55063,2.364485502243042,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.401519,2.290702
2020-10-31 06:26:01,GA_0004,20,-25.98367817911221,-30.46413765876309,1.1724336119299934,40.77543258666992,2020,10,31,305,15.59218,73.55063,1.2716331481933594,-0.8660254037844386,0.5000000000000001,-0.858763958275803,0.5123714121284235,Post-Monsoon,2.7713835,2.213852
2020-11-12 06:26:01,GA_0004,20,-20.65730777493197,-26.32151523360775,1.2741987252351157,40.77565383911133,2020,11,12,317,15.59218,73.55063,3.009995698928833,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.4064796,2.4097989
2020-11-24 06:26:01,GA_0004,20,-22.02133506964671,-27.007638091061622,1.2264305504477713,40.779815673828125,2020,11,24,329,15.59218,73.55063,0.7947899699211121,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,2.759585,2.2837381
2020-12-06 06:26:00,GA_0004,20,-19.691064979306443,-28.03711681668101,1.423849692545605,40.77400970458984,2020,12,6,341,15.59218,73.55063,0.7271732687950134,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,2.5090911,2.482347
2020-12-18 06:26:00,GA_0004,20,-20.05204584371045,-34.84278250985783,1.737617337474154,40.77102279663086,2020,12,18,353,15.59218,73.55063,1.6672910451889038,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,4.0445957,2.312117
2020-12-30 06:25:59,GA_0004,20,-21.28011333708486,-28.600430581290453,1.3439980383679853,40.77333450317383,2020,12,30,365,15.59218,73.55063,0.944617509841919,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,4.231799,2.3481216
2021-01-11 06:25:59,GA_0004,20,-16.042056253294284,-25.70882816871798,1.6025893291228546,40.77790832519531,2021,1,11,11,15.59218,73.55063,0.9515592455863952,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.9561005,2.5008142
2021-01-23 06:25:58,GA_0004,20,-26.275422680803054,-27.85103214565639,1.0599651424829213,40.78002166748047,2021,1,23,23,15.59218,73.55063,5.317854404449463,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,3.8474112,3.9288292
2021-02-16 06:25:57,GA_0004,20,-29.61386707637877,-29.959238761947887,1.0116624986759866,40.77577209472656,2021,2,16,47,15.59218,73.55063,5.473376750946045,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,3.8666363,3.7997036
2021-02-28 06:25:57,GA_0004,20,-26.95920608762783,-29.68595659763909,1.1011435760069594,40.77458953857422,2021,2,28,59,15.59218,73.55063,1.5081895589828491,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.2995443,2.3778603
2021-03-12 06:25:57,GA_0004,20,-29.51739389073149,-28.046842339836047,0.9501801698232852,40.77554321289063,2021,3,12,71,15.59218,73.55063,1.6668671369552612,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,3.7716343,3.9961958
2021-03-24 06:25:58,GA_0004,20,-21.40502410975588,-28.88986808828541,1.3496769702360734,40.780086517333984,2021,3,24,83,15.59218,73.55063,3.497795343399048,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,4.681362,4.004645
2021-04-05 06:25:58,GA_0004,20,-20.95985654536793,-28.435305087520646,1.3566555203262955,40.78137969970703,2021,4,5,95,15.59218,73.55063,6.587649822235107,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.3041806,4.584466
2021-04-17 06:25:58,GA_0004,20,-24.00981903606439,-27.970084743945144,1.164943588368249,40.779293060302734,2021,4,17,107,15.59218,73.55063,4.798986911773682,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.1135697,4.427867
2021-04-29 06:25:59,GA_0004,20,-25.48958519221012,-29.40347991474434,1.1535487805321505,40.78252410888672,2021,4,29,119,15.59218,73.55063,5.436498165130615,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,3.5302405,4.11055
2021-05-11 06:25:59,GA_0004,20,-22.84763410074084,-29.04678332355596,1.2713256521651888,40.77398300170898,2021,5,11,131,15.59218,73.55063,4.308889389038086,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.3385553,4.6165276
2021-05-23 06:26:00,GA_0004,20,-21.566180534749066,-27.317227757783225,1.2666697152872128,40.77597427368164,2021,5,23,143,15.59218,73.55063,2.944892883300781,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.345814,4.3019366
2021-06-04 06:26:01,GA_0004,20,-22.98479289219175,-28.959862106625643,1.259957496352456,40.77903366088867,2021,6,4,155,15.59218,73.55063,4.027264595031738,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.5770197,4.2253795
2021-06-16 06:26:02,GA_0004,20,-6.982242812865808,-23.651714032801763,3.3874092704453083,40.77608489990234,2021,6,16,167,15.59218,73.55063,10.74501132965088,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,6.932972,8.766578
2021-06-28 06:26:02,GA_0004,20,-24.821988482749266,-26.55667976322394,1.069885266511998,40.77811813354492,2021,6,28,179,15.59218,73.55063,3.9673335552215576,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,6.4969907,4.2924438
2021-07-10 06:26:03,GA_0004,20,-25.376750621306915,-29.075050906321337,1.1457357697288968,40.77668380737305,2021,7,10,191,15.59218,73.55063,7.806793212890625,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,4.337722,6.2131
2021-07-22 06:26:04,GA_0004,20,-16.72426793322439,-26.6736817612486,1.5949087797295287,40.77781295776367,2021,7,22,203,15.59218,73.55063,18.47857666015625,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,7.183462,11.932332
2021-08-03 06:26:04,GA_0004,20,-16.463042647937815,-26.631727205793943,1.6176673884234802,40.77620315551758,2021,8,3,215,15.59218,73.55063,8.775927543640137,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,6.117421,8.1648
2021-08-15 06:26:05,GA_0004,20,-19.61211131563037,-27.2665661139306,1.390292237032115,40.777931213378906,2021,8,15,227,15.59218,73.55063,5.416153907775879,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,4.9276686,5.7641335
2021-08-27 06:26:06,GA_0004,20,-30.482817922232016,-27.00448148196416,0.8858918998518505,40.77593231201172,2021,8,27,239,15.59218,73.55063,2.407787799835205,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,7.179692,2.6842513
2021-09-08 06:26:06,GA_0004,20,-15.954657939357684,-30.997334277277453,1.9428391630266044,40.778419494628906,2021,9,8,251,15.59218,73.55063,11.898885726928713,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,3.5329823,9.697884
2021-09-20 06:26:07,GA_0004,20,-27.290317622583167,-27.239002382112368,0.9981196539673712,40.77751541137695,2021,9,20,263,15.59218,73.55063,3.1941161155700684,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,3.6166391,2.3338366
2021-10-02 06:26:07,GA_0004,20,-31.043217191356508,-26.768176621822523,0.862287450969344,40.77445983886719,2021,10,2,275,15.59218,73.55063,3.711738109588623,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,3.266797,2.9577715
2021-10-14 06:26:07,GA_0004,20,-26.394764120589265,-28.888366774184654,1.094473382758903,40.77685928344727,2021,10,14,287,15.59218,73.55063,1.2334516048431396,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.4282424,2.300036
2021-10-26 06:26:07,GA_0004,20,-24.09419324970408,-27.35739025251497,1.1354349975113185,40.77263259887695,2021,10,26,299,15.59218,73.55063,1.6965738534927368,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.3979275,2.275588
2021-11-19 06:26:07,GA_0004,20,-29.51183549961016,-27.29702811590162,0.9249518931569743,40.77289962768555,2021,11,19,323,15.59218,73.55063,2.149098873138428,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.378468,2.2768066
2021-12-01 06:26:06,GA_0004,20,-20.14848895802916,-28.32468406695054,1.4057969372270551,40.77630233764648,2021,12,1,335,15.59218,73.55063,6.555263042449951,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.6834369,3.0601714
2021-12-13 06:26:06,GA_0004,20,-23.31915881526242,-29.44709206749752,1.2627853474810748,40.7754135131836,2021,12,13,347,15.59218,73.55063,0.9582327604293824,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.510575,2.3033943
2022-01-06 06:26:04,GA_0004,20,-24.28642102495054,-27.00350248587585,1.1118765691385293,40.7750244140625,2022,1,6,6,15.59218,73.55063,2.4208340644836426,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.4485998,2.3425183
2022-01-18 06:26:04,GA_0004,20,-24.35888283507497,-26.98357999630468,1.1077511304192629,40.77643966674805,2022,1,18,18,15.59218,73.55063,2.5654714107513428,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,3.8488493,2.3173187
2022-01-30 06:26:03,GA_0004,20,-27.11199405969321,-28.821519605001168,1.063054216578244,40.77736282348633,2022,1,30,30,15.59218,73.55063,0.6775414943695068,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.1141405,2.7820063
2022-02-11 06:26:03,GA_0004,20,-21.737445052445512,-30.433795672091502,1.4000631444341538,40.77742004394531,2022,2,11,42,15.59218,73.55063,2.389948844909668,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.2401729,3.901648
2022-02-23 06:26:03,GA_0004,20,-19.216662972333623,-27.8136830407966,1.447373203185182,40.77412033081055,2022,2,23,54,15.59218,73.55063,1.9468764066696167,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.9905605,2.716084
2022-03-07 06:26:03,GA_0004,20,-17.46716698073516,-27.0556383144427,1.5489425585890848,40.77650833129883,2022,3,7,66,15.59218,73.55063,3.5129964351654053,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.8802094,2.517853
2022-03-19 06:26:03,GA_0004,20,-29.25863452188073,-27.672873509076503,0.9458019474005755,40.77400970458984,2022,3,19,78,15.59218,73.55063,5.0201616287231445,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,3.7283533,4.098303
2022-03-31 06:26:03,GA_0004,20,-25.421603539160103,-27.070886532955186,1.0648772211105595,40.77798080444336,2022,3,31,90,15.59218,73.55063,3.100982427597046,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,3.8858094,3.536356
2022-04-12 06:26:04,GA_0004,20,-21.202743712924374,-28.91308205318563,1.3636481412337844,40.78027725219727,2022,4,12,102,15.59218,73.55063,3.374126434326172,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.673801,4.6906333
2022-05-18 06:26:05,GA_0004,20,-18.08066337079428,-26.0561657423645,1.441106734195,40.78614044189453,2022,5,18,138,15.59218,73.55063,6.112888813018799,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.6996193,4.779908
2022-05-30 06:26:07,GA_0004,20,-22.802325585376828,-30.175208004404443,1.3233390555459772,40.7740478515625,2022,5,30,150,15.59218,73.55063,3.8370361328125,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,5.7378354,4.8109007
2022-06-11 06:26:07,GA_0004,20,-19.22218508731285,-27.251607110858373,1.4177164035760508,40.770240783691406,2022,6,11,162,15.59218,73.55063,6.724961757659912,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.752263,5.1888757
2022-06-23 06:26:08,GA_0004,20,-18.35471115151301,-27.941691838990742,1.522317164696294,40.77521514892578,2022,6,23,174,15.59218,73.55063,4.464829444885254,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.6340613,4.6029987
2022-07-05 06:26:09,GA_0004,20,-12.925319921010631,-26.57757025343505,2.0562408060965773,40.77676010131836,2022,7,5,186,15.59218,73.55063,11.725680351257324,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,5.775303,9.739733
2022-07-17 06:26:10,GA_0004,20,-18.767832376794104,-28.050688435625915,1.494615247646276,40.77592468261719,2022,7,17,198,15.59218,73.55063,8.169968605041504,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,5.4763126,8.906252
2022-07-29 06:26:14,GA_0004,20,-18.98359645037552,-26.11020914125082,1.3754089858317826,40.71023178100586,2022,7,29,210,15.59218,73.55063,5.046384334564209,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,10.826796,3.96834
2022-08-10 06:26:15,GA_0004,20,-14.727525496135932,-27.398158966023583,1.8603368891272367,40.70915985107422,2022,8,10,222,15.59218,73.55063,16.464113235473633,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,6.1501293,10.496648
2022-11-26 06:26:16,GA_0004,20,-28.165198258395726,-26.58068844655976,0.9437422809064144,40.69635391235352,2022,11,26,330,15.59218,73.55063,2.3001255989074707,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.3695886,2.2784321
2022-12-20 06:26:15,GA_0004,20,-24.19582774693098,-26.90618695649595,1.1120176270848496,40.71271896362305,2022,12,20,354,15.59218,73.55063,2.183569431304932,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,2.7853894,2.2891634
2023-01-01 06:26:14,GA_0004,20,-23.4531204210538,-27.944337791060725,1.191497646768367,40.70841979980469,2023,1,1,1,15.59218,73.55063,5.594104766845703,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.4137387,4.232597
2023-01-25 06:26:13,GA_0004,20,-23.620179665764248,-27.525754896607467,1.1653490907397317,40.70456314086914,2023,1,25,25,15.59218,73.55063,6.996982574462891,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.524308,4.368906
2023-02-18 06:26:12,GA_0004,20,-18.481137150826264,-26.50940139431535,1.4344031526831753,40.71350860595703,2023,2,18,49,15.59218,73.55063,5.081149101257324,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.989723,3.802435
2023-03-14 06:26:12,GA_0004,20,-32.693199163230865,-27.21790103089404,0.8325248592222585,40.71826171875,2023,3,14,73,15.59218,73.55063,3.9458820819854736,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.5920105,3.9837909
2023-04-07 06:26:13,GA_0004,20,-26.41175942621089,-25.87506535427731,0.97967973040823,40.70827865600586,2023,4,7,97,15.59218,73.55063,3.0311241149902344,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.168317,4.155107
2023-05-01 06:26:14,GA_0004,20,-20.808193962406097,-27.28019790227161,1.3110315076627217,40.70496368408203,2023,5,1,121,15.59218,73.55063,3.3972764015197754,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,4.2001567,4.035886
2023-05-13 06:26:15,GA_0004,20,-23.689955096679856,-27.75194582894765,1.1714646868552776,40.70696640014648,2023,5,13,133,15.59218,73.55063,4.958931922912598,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.133875,4.7564282
2023-06-06 06:26:15,GA_0004,20,-22.766302189806737,-27.25036625006664,1.1969605789677855,40.71384048461914,2023,6,6,157,15.59218,73.55063,3.78571343421936,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.487715,4.185213
2023-06-18 06:26:16,GA_0004,20,-14.312733037393578,-27.42995734679325,1.9164723659086973,40.706241607666016,2023,6,18,169,15.59218,73.55063,4.570268630981445,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,5.3751597,6.3132486
2023-06-30 06:26:17,GA_0004,20,-18.51642389988598,-30.19612528878632,1.6307752216113536,40.71550750732422,2023,6,30,181,15.59218,73.55063,7.888026714324951,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,7.808394,7.774123
2023-07-24 06:26:19,GA_0004,20,-14.541032215595262,-27.652947760550084,1.9017183478138704,40.70412826538086,2023,7,24,205,15.59218,73.55063,11.291669845581056,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,8.971798,11.2111635
2023-08-17 06:26:20,GA_0004,20,-21.344252693020103,-46.479745160214776,2.17762344874292,40.71065139770508,2023,8,17,229,15.59218,73.55063,5.146255493164063,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,5.2920995,5.059865
2023-08-29 06:26:21,GA_0004,20,-22.71090694815872,-35.24145713918449,1.551741514314191,40.70718765258789,2023,8,29,241,15.59218,73.55063,4.376767158508301,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,9.630041,2.9268029
2023-09-22 06:26:21,GA_0004,20,-25.54787240155869,-40.70582860385506,1.5933157941313176,40.705711364746094,2023,9,22,265,15.59218,73.55063,2.3935201168060303,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,5.920866,2.5145848
2023-10-16 06:26:22,GA_0004,20,-30.11707766377466,-34.49880365690656,1.145489746450477,40.70821762084961,2023,10,16,289,15.59218,73.55063,3.1492199897766118,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,2.495863,2.2909126
2023-11-09 06:26:21,GA_0004,20,-18.92212888550896,-43.02389407393292,2.2737343315995333,40.721153259277344,2023,11,9,313,15.59218,73.55063,0.9293545484542848,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.7327788,2.7650943
2023-12-03 06:26:21,GA_0004,20,-25.501955960020474,-48.12616343028856,1.8871557736879536,40.70438766479492,2023,12,3,337,15.59218,73.55063,0.4872896671295166,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,2.5582764,2.6888149
2023-12-27 06:26:19,GA_0004,20,-23.016984989392647,-48.1254769112107,2.09086798003254,40.71237564086914,2023,12,27,361,15.59218,73.55063,2.698004007339477,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,4.264169,3.1342175
2024-01-08 06:26:19,GA_0004,20,-19.281941464560653,-37.67190919638469,1.9537404605041448,40.70919418334961,2024,1,8,8,15.59218,73.55063,4.484370708465576,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.707617,3.445929
2024-01-20 06:26:18,GA_0004,20,-20.380470438864343,-33.9753182498347,1.6670526988938288,40.71054458618164,2024,1,20,20,15.59218,73.55063,4.84231424331665,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,4.6682043,2.3406267
2024-02-25 06:26:17,GA_0004,20,-24.722954465718992,-48.12619678412907,1.9466199661072527,40.70387268066406,2024,2,25,56,15.59218,73.55063,3.538359880447388,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,3.5169716,2.35962
2024-03-08 06:26:17,GA_0004,20,-27.985873586618887,-42.34392126624506,1.5130462565403464,40.71400833129883,2024,3,8,68,15.59218,73.55063,6.579807281494141,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,3.9444776,4.4259033
2024-03-20 06:26:18,GA_0004,20,-13.187111690259805,-39.56973698923931,3.000637131060784,40.71113967895508,2024,3,20,80,15.59218,73.55063,5.751283645629883,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.4079323,5.7542114
2024-04-01 06:26:18,GA_0004,20,-20.748212862019017,-43.75749762699935,2.1089767064757834,40.70597076416016,2024,4,1,92,15.59218,73.55063,2.496900081634521,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.324424,4.612356
2024-04-13 06:26:17,GA_0004,20,-22.118695279600328,-34.83072495678677,1.574718785013984,40.749755859375,2024,4,13,104,15.59218,73.55063,4.951513290405273,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,4.6008015,4.8540764
2024-04-25 06:26:19,GA_0004,20,-27.87046207020294,-25.03614287102109,0.8983038317756455,40.709747314453125,2024,4,25,116,15.59218,73.55063,3.5696330070495605,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.358698,4.1505976
