timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2023-01-28 06:48:46,GJ_0002,-0.7533182735353998,-0.6295095611516195,0.2282851464824241,-0.680002042889719,1.4203713990814226,2023,1,28,28,1.5602742285652011,-1.4689962547401545,7.745287895202637,0.7158234479970562,1.221190327313022,0.6550105993870879,1.2502126844996544,Winter
2023-02-02 06:56:38,GJ_0002,-0.7533182735353998,0.7650136500098017,0.6294072425189262,0.05671417398207285,-1.4854264224385774,2023,2,2,33,1.5602742285652011,-1.4689962547401545,4.9816741943359375,1.2337575143457966,0.7038276936225265,0.760101200252225,1.18909888784156,Winter
2023-02-09 06:48:45,GJ_0002,-0.7533182735353998,-0.8799141174092274,-0.19205745529205095,-0.5962498765980194,1.4231978495629432,2023,2,9,40,1.5602742285652011,-1.4689962547401545,6.02247428894043,1.2337575143457966,0.7038276936225265,0.8976163332625501,1.0887967994113636,Winter
2023-02-14 06:56:37,GJ_0002,-0.7533182735353998,0.5731779838695421,0.9674333622333068,-0.350269190241388,-1.4832887633259773,2023,2,14,45,1.5602742285652011,-1.4689962547401545,2.31002140045166,1.2337575143457966,0.7038276936225265,0.9879869267747293,1.0073432613046842,Winter
2023-02-21 06:48:45,GJ_0002,-0.7533182735353998,-0.28275921951176536,0.22977127701065844,-0.4831333497085955,1.4221838203548818,2023,2,21,52,1.5602742285652011,-1.4689962547401545,7.96587324142456,1.2337575143457966,0.7038276936225265,1.102086386972994,0.880858094505109,Winter
2023-02-26 06:56:37,GJ_0002,-0.7533182735353998,0.8861411141880245,0.84654138901166,0.01091084684973318,-1.4844818961112092,2023,2,26,57,1.5602742285652011,-1.4689962547401545,3.67658019065857,1.2337575143457966,0.7038276936225265,1.1738944299493925,0.7825282063629643,Winter
2023-03-05 06:48:45,GJ_0002,-0.7533182735353998,-1.2985630775533685,0.5223764285443194,-1.1283700104029366,1.4199410158586692,2023,3,5,64,1.5602742285652011,-1.4689962547401545,3.351856470108032,1.4233345401148108,-0.0029028069675133155,1.259726726536331,0.635238090257071,Pre-Monsoon
2023-03-17 06:48:45,GJ_0002,-0.7533182735353998,-1.0433245146024153,0.25382300663291557,-0.8947859158117959,1.4240194092552372,2023,3,17,76,1.5602742285652011,-1.4689962547401545,4.9827399253845215,1.4233345401148108,-0.0029028069675133155,1.363834509926351,0.3623805099649277,Pre-Monsoon
2023-03-22 06:56:37,GJ_0002,-0.7533182735353998,1.4259769541243936,0.7030798006889799,0.7597488359597443,-1.4841842812118309,2023,3,22,81,1.5602742285652011,-1.4689962547401545,3.0591230392456055,1.4233345401148108,-0.0029028069675133155,1.3902767534061058,0.24338064058560693,Pre-Monsoon
2023-03-29 06:48:46,GJ_0002,-0.7533182735353998,-0.15413951171822368,0.11909507363018157,-0.3376931764420174,1.4228280585951527,2023,3,29,88,1.5602742285652011,-1.4689962547401545,6.576053142547607,1.4233345401148108,-0.0029028069675133155,1.4099830908436668,0.07388721430354354,Pre-Monsoon
2023-04-03 06:56:38,GJ_0002,-0.7533182735353998,1.3128255379184341,1.0775875389565719,0.2822237572622559,-1.4856429506438136,2023,4,3,93,1.5602742285652011,-1.4689962547401545,6.946336269378662,1.2337575143457968,-0.7096333075575529,1.4115510319016298,-0.04802740198111239,Pre-Monsoon
2023-04-10 06:48:46,GJ_0002,-0.7533182735353998,-1.0116929869087907,-0.019877544258485296,-0.7470902322773865,1.42041238795978,2023,4,10,100,1.5602742285652011,-1.4689962547401545,3.281473159790039,1.2337575143457968,-0.7096333075575529,1.396210239008394,-0.2179751079353981,Pre-Monsoon
2023-04-15 06:56:38,GJ_0002,-0.7533182735353998,1.1208165502119367,0.333783767404809,0.6717109295686353,-1.4854282045637233,2023,4,15,105,1.5602742285652011,-1.4689962547401545,6.841040134429932,1.2337575143457968,-0.7096333075575529,1.3728372090415475,-0.33762068113923693,Pre-Monsoon
2023-04-22 06:48:46,GJ_0002,-0.7533182735353998,1.0540536399940301,-0.10085505885008024,0.9366330513462764,1.4218933339560875,2023,4,22,112,1.5602742285652011,-1.4689962547401545,7.990639686584473,1.2337575143457968,-0.7096333075575529,1.3231015738778227,-0.5007965174889556,Pre-Monsoon
2023-04-27 06:56:38,GJ_0002,-0.7533182735353998,0.9748149053916396,0.6834480922264177,0.22581148647755875,-1.4843170495352063,2023,4,27,117,1.5602742285652011,-1.4689962547401545,6.348154544830322,1.2337575143457968,-0.7096333075575529,1.275781390382219,-0.6130857369747247,Pre-Monsoon
2023-05-04 06:48:47,GJ_0002,-0.7533182735353998,-1.3119950225194368,0.13316752247858923,-0.9539812644080108,1.4208775226228803,2023,5,4,124,1.5602742285652011,-1.4689962547401545,6.835182189941406,0.7158234479970562,-1.2269959412480487,1.1937656642007566,-0.7625514932556233,Pre-Monsoon
2023-05-09 06:56:39,GJ_0002,-0.7533182735353998,1.947016923875968,0.9790586431322078,1.352125265907906,-1.4856572076449814,2023,5,9,129,1.5602742285652011,-1.4689962547401545,6.3879618644714355,0.7158234479970562,-1.2269959412480487,1.1245103738105304,-0.862709839369633,Pre-Monsoon
2023-05-16 06:48:48,GJ_0002,-0.7533182735353998,-0.7904001074991728,0.6555198047999662,-0.9798880341347255,1.4199000269803115,2023,5,16,136,1.5602742285652011,-1.4689962547401545,10.393051147460938,0.7158234479970562,-1.2269959412480487,1.0137018521714765,-0.992110255529279,Pre-Monsoon
2023-05-21 06:56:40,GJ_0002,-0.7533182735353998,1.4921856015441874,0.5400638312132154,1.005282341298538,-1.4866400496629881,2023,5,21,141,1.5602742285652011,-1.4689962547401545,8.400357246398926,0.7158234479970562,-1.2269959412480487,0.9254561787577563,-1.0758790114134695,Pre-Monsoon
2023-05-28 06:48:48,GJ_0002,-0.7533182735353998,0.7720411551609836,0.3823775876900518,0.244538075376063,1.420741190049213,2023,5,28,148,1.5602742285652011,-1.4689962547401545,11.050126075744627,0.7158234479970562,-1.2269959412480487,0.7905664222791725,-1.1797120024522583,Pre-Monsoon
2023-06-02 06:56:40,GJ_0002,-0.7533182735353998,2.068812558563686,-0.519404444082856,3.3404708602929554,-1.4862470910683,2023,6,2,153,1.5602742285652011,-1.4689962547401545,9.229756355285645,0.008312355879301856,-1.4163638081475929,0.6870825577620411,-1.243529334003892,Monsoon
2023-06-09 06:48:48,GJ_0002,-0.7533182735353998,0.5756969400675968,0.8773585998191935,-0.2856997669435684,1.423294975383399,2023,6,9,160,1.5602742285652011,-1.4689962547401545,8.102831840515137,0.008312355879301856,-1.4163638081475929,0.5338470573159619,-1.3173799377492623,Monsoon
2023-06-14 06:56:41,GJ_0002,-0.7533182735353998,2.63547302729728,0.7402613394646643,3.6367207719517545,-1.485621565142062,2023,6,14,165,1.5602742285652011,-1.4689962547401545,15.842707633972168,0.008312355879301856,-1.4163638081475929,0.4195251190641175,-1.3585323422373137,Monsoon
2023-06-21 06:48:49,GJ_0002,-0.7533182735353998,-0.48951915670883517,0.1706111045640693,-0.5724515017377595,1.42256786832384,2023,6,21,172,1.5602742285652011,-1.4689962547401545,9.458112716674805,0.008312355879301856,-1.4163638081475929,0.2544594236219687,-1.3992604428292226,Monsoon
2023-07-03 06:48:50,GJ_0002,-0.7533182735353998,-0.6676584592361544,0.6413355176076831,-0.9153245774505296,1.4210290032602884,2023,7,3,184,1.5602742285652011,-1.4689962547401545,4.3678388595581055,-0.6991987362384525,-1.226995941248049,-0.035716961301673164,-1.4218719717116024,Monsoon
2023-07-08 06:56:43,GJ_0002,-0.7533182735353998,0.4045703496459435,0.989980483430726,-0.4925570018218681,-1.4855636460748176,2023,7,8,189,1.5602742285652011,-1.4689962547401545,6.331490993499756,-0.6991987362384525,-1.226995941248049,-0.1568780491086792,-1.4134832511212854,Monsoon
2023-07-15 06:48:51,GJ_0002,-0.7533182735353998,0.9526086810218836,1.5574225003436994,-0.47292487399245936,1.420099624996661,2023,7,15,196,1.5602742285652011,-1.4689962547401545,10.911566734313965,-0.6991987362384525,-1.226995941248049,-0.3243438439770317,-1.384253085804671,Monsoon
2023-07-20 06:56:43,GJ_0002,-0.7533182735353998,1.3921189000181036,0.6731707304191958,0.7392317021958538,-1.4842992282837464,2023,7,20,201,1.5602742285652011,-1.4689962547401545,5.665507793426514,-0.6991987362384525,-1.226995941248049,-0.44121520805921044,-1.3510946479145978,Monsoon
2023-07-27 06:48:52,GJ_0002,-0.7533182735353998,0.5048773543491782,0.000748436830321165,0.25590400957570975,1.4213114700959257,2023,7,27,208,1.5602742285652011,-1.4689962547401545,8.535243034362793,-0.6991987362384525,-1.226995941248049,-0.599148855513953,-1.2880033341206585,Monsoon
2023-08-01 06:56:44,GJ_0002,-0.7533182735353998,1.0080826670917464,0.5760263973828325,0.345746337131772,-1.4844471446708627,2023,8,1,213,1.5602742285652011,-1.4689962547401545,12.213560104370115,-1.217132802587193,-0.7096333075575537,-0.7067611441622145,-1.2314850704067595,Monsoon
2023-08-08 06:48:52,GJ_0002,-0.7533182735353998,0.5736813381702169,1.0522920343030906,-0.4087963914660032,1.423134584120261,2023,8,8,220,1.5602742285652011,-1.4689962547401545,13.70942497253418,-1.217132802587193,-0.7096333075575537,-0.8484473307725051,-1.1372152407075777,Monsoon
2023-08-13 06:56:44,GJ_0002,-0.7533182735353998,2.01836734271869,-2.1493100839936106,5.040232496165726,-1.4825465082026774,2023,8,13,225,1.5602742285652011,-1.4689962547401545,14.375795364379885,-1.217132802587193,-0.7096333075575537,-0.9422248866843709,-1.0597402987037856,Monsoon
2023-08-20 06:48:53,GJ_0002,-0.7533182735353998,0.6401208429764024,-0.5974297683846828,0.8098241338904243,1.420584363036367,2023,8,20,232,1.5602742285652011,-1.4689962547401545,9.579179763793944,-1.217132802587193,-0.7096333075575537,-1.061639138455954,-0.9383002911812361,Monsoon
2023-08-25 06:56:45,GJ_0002,-0.7533182735353998,0.6631799406106076,0.17348642995544303,0.2873532231771733,-1.4847919858866092,2023,8,25,237,1.5602742285652011,-1.4689962547401545,11.908615112304688,-1.217132802587193,-0.7096333075575537,-1.1375945549522566,-0.8431628930306871,Monsoon
2023-09-01 06:48:54,GJ_0002,-0.7533182735353998,-0.4072185237194681,-2.783219757885754,1.0994801068972408,1.4210762295766584,2023,9,1,244,1.5602742285652011,-1.4689962547401545,4.309360504150391,-1.4067098283562074,-0.002902806967513662,-1.2296593969981828,-0.6997163173822635,Monsoon
2023-09-06 06:56:46,GJ_0002,-0.7533182735353998,0.7268973634091488,-2.9755701387153355,2.63136132708883,-1.4852491009865525,2023,9,6,249,1.5602742285652011,-1.4689962547401545,4.856401443481445,-1.4067098283562074,-0.002902806967513662,-1.2845630619173392,-0.590961690038631,Monsoon
2023-09-13 06:48:54,GJ_0002,-0.7533182735353998,0.2110300201175907,0.2947684083639457,-0.18505771626365708,1.421606411807585,2023,9,13,256,1.5602742285652011,-1.4689962547401545,7.850263595581055,-1.4067098283562074,-0.002902806967513662,-1.3453639118780991,-0.4316078717189434,Monsoon
2023-09-18 06:56:46,GJ_0002,-0.7533182735353998,2.110349145606954,-0.15926179012511055,3.040978563429619,-1.4862818425086466,2023,9,18,261,1.5602742285652011,-1.4689962547401545,9.549883842468262,-1.4067098283562074,-0.002902806967513662,-1.3768813301687004,-0.31386024454333433,Monsoon
2023-09-25 06:48:55,GJ_0002,-0.7533182735353998,0.05881299566365877,-0.025074786560996223,-0.10137697889636017,1.4198144849733048,2023,9,25,268,1.5602742285652011,-1.4689962547401545,6.368560314178467,-1.4067098283562074,-0.002902806967513662,-1.4038329456280754,-0.1453748824212694,Monsoon
2023-09-30 06:56:47,GJ_0002,-0.7533182735353998,1.0781372891060694,-1.950414959089589,2.4531279282829828,-1.4860430377390856,2023,9,30,273,1.5602742285652011,-1.4689962547401545,6.3112993240356445,-1.4067098283562074,-0.002902806967513662,-1.4106240017051064,-0.02364086568936039,Monsoon
2023-10-07 06:48:55,GJ_0002,-0.7533182735353998,-1.0205385470020045,-1.6136776086398805,0.024247009079542907,1.421364042787732,2023,10,7,280,1.5602742285652011,-1.4689962547401545,7.65812349319458,-1.2171328025871935,0.7038276936225265,-1.402580404284239,0.146812069584161,Post-Monsoon
2023-10-12 06:56:46,GJ_0002,-0.7533182735353998,0.7151765345519193,-1.7458729845344803,1.724504100778332,-1.4804150865280883,2023,10,12,285,1.5602742285652011,-1.4689962547401545,3.333357572555542,-1.2171328025871935,0.7038276936225265,-1.384356343529424,0.26735636495031423,Post-Monsoon
2023-10-19 06:48:55,GJ_0002,-0.7533182735353998,-1.1829686246065194,0.3134628341501654,-0.9840534080616724,1.4212482046532435,2023,10,19,292,1.5602742285652011,-1.4689962547401545,1.616406798362732,-1.2171328025871935,0.7038276936225265,-1.3416595457042058,0.4325292418286528,Post-Monsoon
2023-10-24 06:56:47,GJ_0002,-0.7533182735353998,0.7899110540305937,-2.9755671831204458,2.737562274667713,-1.4851858355438703,2023,10,24,297,1.5602742285652011,-1.4689962547401545,2.4752488136291504,-1.2171328025871935,0.7038276936225265,-1.299195252266196,0.5467582916691937,Post-Monsoon
2023-10-31 06:48:54,GJ_0002,-0.7533182735353998,-1.5984096093199947,-0.1964836336908465,-0.9229033051272956,1.4214406741690093,2023,10,31,304,1.5602742285652011,-1.4689962547401545,5.0978546142578125,-1.2171328025871935,0.7038276936225265,-1.2236607150514929,0.6996279858442134,Post-Monsoon
2023-11-05 06:56:46,GJ_0002,-0.7533182735353998,0.584004066383802,-0.20303249161808176,0.47330472857162015,-1.4853319698058405,2023,11,5,309,1.5602742285652011,-1.4689962547401545,2.9246158599853516,-0.6991987362384535,1.2211903273130216,-1.1587617638957954,0.8026847892290114,Post-Monsoon
2023-11-12 06:48:54,GJ_0002,-0.7533182735353998,-0.05942338993898947,0.05913778805754135,-0.23790465132386499,1.4212731544052872,2023,11,12,316,1.5602742285652011,-1.4689962547401545,3.24056077003479,-0.6991987362384535,1.2211903273130216,-1.0536012037334481,0.9367513057534272,Post-Monsoon
2023-11-17 06:56:46,GJ_0002,-0.7533182735353998,0.7286188618553344,0.5796296395759217,0.05866800591564908,-1.4869501394383882,2023,11,17,321,1.5602742285652011,-1.4689962547401545,5.921884059906006,-0.6991987362384535,1.2211903273130216,-0.9690270878836659,1.0242539038848293,Post-Monsoon
2023-11-24 06:48:53,GJ_0002,-0.7533182735353998,-1.7125357192219517,-2.783120367953462,0.1461019726792379,1.4229519162927982,2023,11,24,328,1.5602742285652011,-1.4689962547401545,4.916225910186768,-0.6991987362384535,1.2211903273130216,-0.8387119149730479,1.1338167559177923,Post-Monsoon
2023-11-29 06:56:45,GJ_0002,-0.7533182735353998,-0.016572042510581215,0.16983107284537022,-0.2739583631537955,-1.4838046885557377,2023,11,29,333,1.5602742285652011,-1.4689962547401545,5.938340187072754,-0.6991987362384535,1.2211903273130216,-0.7380587123088488,1.2020445523178795,Post-Monsoon
2023-12-06 06:48:53,GJ_0002,-0.7533182735353998,-0.46737027741604875,0.605471834263239,-0.7959377523973112,1.4214460205444472,2023,12,6,340,1.5602742285652011,-1.4689962547401545,6.4314165115356445,0.008312355879301335,1.4105581942125662,-0.5881299069603136,1.2824451449137562,Winter
2023-12-11 06:56:45,GJ_0002,-0.7533182735353998,0.04096272129842216,0.0789007848620736,-0.17793211797613553,-1.4863112475735551,2023,12,11,345,1.5602742285652011,-1.4689962547401545,2.091984510421753,0.008312355879301335,1.4105581942125662,-0.47567737556113004,1.328497104591527,Winter
2023-12-18 06:48:53,GJ_0002,-0.7533182735353998,0.3636359454738614,-0.1146042203456494,0.20448899597946893,1.4209541540041573,2023,12,18,352,1.5602742285652011,-1.4689962547401545,8.88907527923584,0.008312355879301335,1.4105581942125662,-0.31250988659941065,1.376316817411915,Winter
2023-12-23 06:56:44,GJ_0002,-0.7533182735353998,-0.12674237832770938,-0.16535234633028983,-0.15309052150354044,-1.4830909474347738,2023,12,23,357,1.5602742285652011,-1.4689962547401545,6.098015308380127,0.008312355879301335,1.4105581942125662,-0.19303949011536953,1.398234818407138,Winter
2023-12-30 06:48:52,GJ_0002,-0.7533182735353998,-0.895958057574922,-0.2906508633887219,-0.5554520119839392,1.420589709411805,2023,12,30,364,1.5602742285652011,-1.4689962547401545,7.147965431213379,0.008312355879301335,1.4105581942125662,-0.023571173075114447,1.4114403649109049,Winter
2024-01-04 06:56:44,GJ_0002,-0.7533182735353998,1.2792538827882916,0.1753798050517691,1.0149843294464131,-1.4841905186498419,2024,1,4,4,1.5602742285652011,-1.4689962547401545,6.692971706390381,0.7158234479970562,1.221190327313022,0.09783722634263942,1.4082924573266926,Winter
2024-01-11 06:48:51,GJ_0002,-0.7533182735353998,-1.2072735275431234,0.29882595454493316,-0.9873668626092666,1.422020755904025,2024,1,11,11,1.5602742285652011,-1.4689962547401545,5.32053279876709,0.7158234479970562,1.221190327313022,0.2664006057245947,1.3863223397885112,Winter
2024-01-23 06:48:51,GJ_0002,-0.7533182735353998,-2.7544432403048655,-1.0120069684668147,-1.0121725813658027,1.4212651348421304,2024,1,23,23,1.5602742285652011,-1.4689962547401545,1.271439552307129,0.7158234479970562,1.221190327313022,0.5450758961414498,1.3020307564557165,Winter
2024-01-28 06:56:43,GJ_0002,-0.7533182735353998,-0.022475283612813386,-2.975658760295008,1.605381125378692,-1.4862738229454897,2024,1,28,28,1.5602742285652011,-1.4689962547401545,0.3669553101062774,0.7158234479970562,1.221190327313022,0.6550105993870879,1.2502126844996544,Winter
2024-02-04 06:48:51,GJ_0002,-0.7533182735353998,-1.8636269608530887,-0.8940750936631717,-0.7318621692805825,1.422032339717474,2024,2,4,35,1.5602742285652011,-1.4689962547401545,7.847775459289551,1.2337575143457966,0.7038276936225265,0.8006054693965338,1.1621496795547555,Winter
2024-02-09 06:56:42,GJ_0002,-0.7533182735353998,1.1410778904507257,0.22021944483161734,0.7900947452023019,-1.4850851454731226,2024,2,9,40,1.5602742285652011,-1.4689962547401545,1.849242925643921,1.2337575143457966,0.7038276936225265,0.8976163332625501,1.0887967994113636,Winter
2024-02-16 06:48:50,GJ_0002,-0.7533182735353998,-1.8306686087977795,-0.4665766498216734,-0.898659959449417,1.4217400711935335,2024,2,16,47,1.5602742285652011,-1.4689962547401545,5.737443447113037,1.2337575143457966,0.7038276936225265,1.0221242489028635,0.9726268301037406,Winter
2024-02-21 06:56:42,GJ_0002,-0.7533182735353998,0.6697255334468319,0.5051054327703969,0.05745277758404011,-1.4848035697000581,2024,2,21,52,1.5602742285652011,-1.4689962547401545,7.416365623474121,1.2337575143457966,0.7038276936225265,1.102086386972994,0.880858094505109,Winter
2024-02-28 06:48:50,GJ_0002,-0.7533182735353998,-0.31257770284029307,-0.7252335609173673,0.034637101889435855,1.4216375989976398,2024,2,28,59,1.5602742285652011,-1.4689962547401545,8.81944465637207,1.2337575143457966,0.7038276936225265,1.200213291584177,0.7415206893502141,Winter
2024-03-04 06:56:43,GJ_0002,-0.7533182735353998,0.3515425754911316,-1.3365367550270775,0.9946298644309663,-1.484969307338634,2024,3,4,64,1.5602742285652011,-1.4689962547401545,2.5564262866973877,1.4233345401148108,-0.0029028069675133155,1.259726726536331,0.635238090257071,Pre-Monsoon
2024-03-11 06:48:50,GJ_0002,-0.7533182735353998,-0.647826271047353,0.16256886384758285,-0.6552924418394892,1.4214344367309983,2024,3,11,71,1.5602742285652011,-1.4689962547401545,3.4363226890563965,1.4233345401148108,-0.0029028069675133155,1.3273002798281275,0.4786578534373249,Pre-Monsoon
2024-03-16 06:56:43,GJ_0002,-0.7533182735353998,0.15407142282118375,-0.323738170121249,0.15835526778750753,-1.483070452995595,2024,3,16,76,1.5602742285652011,-1.4689962547401545,5.196701526641846,1.4233345401148108,-0.0029028069675133155,1.363834509926351,0.3623805099649277,Pre-Monsoon
2024-03-23 06:48:51,GJ_0002,-0.7533182735353998,-0.7084128794060768,-1.286753735524356,0.06194743086009981,1.4219574904613428,2024,3,23,83,1.5602742285652011,-1.4689962547401545,8.673892974853516,1.4233345401148108,-0.0029028069675133155,1.3979814952200913,0.19521520810742887,Pre-Monsoon
2024-03-28 06:56:43,GJ_0002,-0.7533182735353998,1.1772774188076471,-0.8890358693654751,1.7561339270747565,-1.4834001461476007,2024,3,28,88,1.5602742285652011,-1.4689962547401545,7.852530479431152,1.4233345401148108,-0.0029028069675133155,1.4099830908436668,0.07388721430354354,Pre-Monsoon
2024-04-04 06:48:51,GJ_0002,-0.7533182735353998,-0.0025954945500884976,-0.9718132495781919,0.42259387788676916,1.4209942518199419,2024,4,4,95,1.5602742285652011,-1.4689962547401545,6.735397815704346,1.2337575143457968,-0.7096333075575529,1.4092515837859192,-0.0967553106921138,Pre-Monsoon
2024-04-09 06:56:43,GJ_0002,-0.7533182735353998,1.8499429187577099,0.3593488447283728,1.8222602600254556,-1.4862043200647965,2024,4,9,100,1.5602742285652011,-1.4689962547401545,5.757285118103027,1.2337575143457968,-0.7096333075575529,1.396210239008394,-0.2179751079353981,Pre-Monsoon
2024-04-16 06:48:51,GJ_0002,-0.7533182735353998,-0.3769583663397874,1.0491393906046815,-0.9932185636697347,1.4233119055722858,2024,4,16,107,1.5602742285652011,-1.4689962547401545,5.114924907684326,1.2337575143457968,-0.7096333075575529,1.360631343162261,-0.384839163197911,Pre-Monsoon
2024-04-21 06:56:44,GJ_0002,-0.7533182735353998,0.31921458488164084,0.8373180072591512,-0.45333889972482133,-1.4861918451887748,2024,4,21,112,1.5602742285652011,-1.4689962547401545,8.175338745117188,1.2337575143457968,-0.7096333075575529,1.3231015738778227,-0.5007965174889556,Pre-Monsoon
2024-04-28 06:48:52,GJ_0002,-0.7533182735353998,0.807717099564758,-2.0771738034812444,2.1027201654426095,1.4202350665077554,2024,4,28,119,1.5602742285652011,-1.4689962547401545,7.929014682769775,1.2337575143457968,-0.7096333075575529,1.2541880982044131,-0.6567870700757696,Pre-Monsoon
2024-05-03 06:56:44,GJ_0002,-0.7533182735353998,0.37115753420150355,1.2061756083182023,-0.658762711978448,-1.4863985717057082,2024,5,3,124,1.5602742285652011,-1.4689962547401545,7.077195167541504,0.7158234479970562,-1.2269959412480487,1.1937656642007566,-0.7625514932556233,Pre-Monsoon
2024-05-10 06:48:52,GJ_0002,-0.7533182735353998,-1.3014857066066658,-2.7833236981725724,0.3985389916648484,1.4191087634154975,2024,5,10,131,1.5602742285652011,-1.4689962547401545,6.50188684463501,0.7158234479970562,-1.2269959412480487,1.0944477986641072,-0.9010358498189145,Pre-Monsoon
2024-05-15 06:56:43,GJ_0002,-0.7533182735353998,1.3099474663666868,-0.8911226776710461,1.981595582816919,-1.4820011779080084,2024,5,15,136,1.5602742285652011,-1.4689962547401545,6.8870038986206055,0.7158234479970562,-1.2269959412480487,1.0137018521714765,-0.992110255529279,Pre-Monsoon
2024-05-22 06:48:51,GJ_0002,-0.7533182735353998,0.7095291313611485,-0.71010214754571,0.9702445821728121,1.4217133393163437,2024,5,22,143,1.5602742285652011,-1.4689962547401545,10.197646141052246,0.7158234479970562,-1.2269959412480487,0.8882025765299194,-1.1072000833763092,Pre-Monsoon
2024-05-27 06:56:44,GJ_0002,-0.7533182735353998,1.7352725146416148,0.25004037505374505,1.704213446534883,-1.488223467855189,2024,5,27,148,1.5602742285652011,-1.4689962547401545,12.362305641174316,0.7158234479970562,-1.2269959412480487,0.7905664222791725,-1.1797120024522583,Pre-Monsoon
2024-06-03 06:48:51,GJ_0002,-0.7533182735353998,-1.2649401153327198,-2.783323857357464,0.4227770197186657,1.4190811404757349,2024,6,3,155,1.5602742285652011,-1.4689962547401545,6.313300132751465,0.008312355879301856,-1.4163638081475929,0.644221945661407,-1.2665137005097287,Monsoon
2024-06-08 06:56:43,GJ_0002,-0.7533182735353998,2.0381169124489453,-1.1642286198115153,3.9873752505276974,-1.4863459990139019,2024,6,8,160,1.5602742285652011,-1.4689962547401545,6.619544506072998,0.008312355879301856,-1.4163638081475929,0.5338470573159619,-1.3173799377492623,Monsoon
2024-06-15 06:48:51,GJ_0002,-0.7533182735353998,-1.483116732410235,-2.80827435182712,0.2937869406708018,1.4193644983739453,2024,6,15,167,1.5602742285652011,-1.4689962547401545,7.247264385223389,0.008312355879301856,-1.4163638081475929,0.37287992346234183,-1.3722027116982976,Monsoon
2024-06-20 06:56:43,GJ_0002,-0.7533182735353998,1.8336868126131198,-0.5070048380684906,2.6966009457738664,-1.4879329814563949,2024,6,20,172,1.5602742285652011,-1.4689962547401545,11.341920852661133,0.008312355879301856,-1.4163638081475929,0.2544594236219687,-1.3992604428292226,Monsoon
2024-06-27 06:48:50,GJ_0002,-0.7533182735353998,-1.7629011906548904,-0.824163891330038,-0.7191543797907562,1.4206173323515676,2024,6,27,179,1.5602742285652011,-1.4689962547401545,4.235316276550293,0.008312355879301856,-1.4163638081475929,0.08571392931986019,-1.419773237089526,Monsoon
2024-07-02 06:56:42,GJ_0002,-0.7533182735353998,1.7107719594262782,-0.49672963600257375,2.402631277951059,-1.4854941431941244,2024,7,2,184,1.5602742285652011,-1.4689962547401545,12.492721557617188,-0.6991987362384525,-1.226995941248049,-0.035716961301673164,-1.4218719717116024,Monsoon
2024-07-09 06:48:50,GJ_0002,-0.7533182735353998,-0.2093005782597325,0.4743091102346604,-0.5777346105123143,1.4200327953036869,2024,7,9,191,1.5602742285652011,-1.4689962547401545,4.861860752105713,-0.6991987362384525,-1.226995941248049,-0.2050657846226577,-1.4072025855519152,Monsoon
2024-07-14 06:56:42,GJ_0002,-0.7533182735353998,2.657920961379687,-2.975668406128084,9.571405402507109,-1.4864395605840657,2024,7,14,196,1.5602742285652011,-1.4689962547401545,8.79046630859375,-0.6991987362384525,-1.226995941248049,-0.3243438439770317,-1.384253085804671,Monsoon
2024-07-21 06:48:49,GJ_0002,-0.7533182735353998,-0.5481889509756894,-0.2615660709163534,-0.37461175343042785,1.4204319913363859,2024,7,21,203,1.5602742285652011,-1.4689962547401545,3.4229884147644043,-0.6991987362384525,-1.226995941248049,-0.48709531143389007,-1.3350252591783722,Monsoon
2024-07-26 06:56:41,GJ_0002,-0.7533182735353998,1.4122993603687932,-2.975428491093008,4.0347344063838415,-1.4835364787212681,2024,7,26,208,1.5602742285652011,-1.4689962547401545,10.384613990783691,-0.6991987362384525,-1.226995941248049,-0.599148855513953,-1.2880033341206585,Monsoon
2024-08-02 06:48:49,GJ_0002,-0.7533182735353998,0.746427526570495,-0.5704329015469772,0.9127735777982521,1.4194322191294924,2024,8,2,215,1.5602742285652011,-1.4689962547401545,10.586906433105469,-1.217132802587193,-0.7096333075575537,-0.7483828007398845,-1.206310226342704,Monsoon
2024-08-14 06:48:49,GJ_0002,-0.7533182735353998,-0.7989317821040526,-0.9384255664815574,-0.17445758541216236,1.4231461679337098,2024,8,14,227,1.5602742285652011,-1.4689962547401545,6.792226791381836,-1.217132802587193,-0.7096333075575537,-0.9778183502840597,-1.0265304296551945,Monsoon
2024-08-19 06:56:42,GJ_0002,-0.7533182735353998,0.7179304397420893,-2.975687801900554,2.6166365293171787,-1.4866908402296484,2024,8,19,232,1.5602742285652011,-1.4689962547401545,6.348875045776367,-1.217132802587193,-0.7096333075575537,-1.061639138455954,-0.9383002911812361,Monsoon
2024-08-26 06:48:50,GJ_0002,-0.7533182735353998,1.0065664012243374,-0.7082937616994732,1.3528338648937368,1.4208784136854515,2024,8,26,239,1.5602742285652011,-1.4689962547401545,11.655701637268066,-1.217132802587193,-0.7096333075575537,-1.1656463971943045,-0.8033300773181248,Monsoon
