timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2020-06-12 06:48:32,GJ_0035,-0.7533182735353998,-0.028068118423606566,0.28480889037502954,-0.3507326032022046,-0.3827097564877402,2020,6,12,164,0.6397920004323379,-0.7282692090030171,3.799057960510254,0.008312355879301856,-1.4163638081475929,0.442665014363244,-1.3510946479145978,Monsoon
2020-06-24 06:48:33,GJ_0035,-0.7533182735353998,-0.12695782420600363,0.6391038768777615,-0.6235875601526844,-0.38326934378357713,2020,6,24,176,0.6397920004323379,-0.7282692090030171,3.691615581512451,0.008312355879301856,-1.4163638081475929,0.15832785541271346,-1.4134832511212854,Monsoon
2020-07-06 06:48:33,GJ_0035,-0.7533182735353998,0.4003125971086566,0.3987799329204039,-0.10330847296007105,-0.38255649372518613,2020,7,6,188,0.6397920004323379,-0.7282692090030171,7.230588912963867,-0.6991987362384525,-1.226995941248049,-0.13271055586189934,-1.4159981265965218,Monsoon
2020-07-18 06:48:34,GJ_0035,-0.7533182735353998,0.8020165208864325,-0.15923525143091974,0.6754073217737157,-0.38327647228416106,2020,7,18,200,0.6397920004323379,-0.7282692090030171,7.972324371337891,-0.6991987362384525,-1.226995941248049,-0.4180753127600833,-1.358532342237314,Monsoon
2020-07-30 06:48:35,GJ_0035,-0.7533182735353998,0.6576107592357016,0.6709268620721595,-0.07147351780281076,-0.38438940943782407,2020,7,30,212,0.6397920004323379,-0.7282692090030171,5.401237964630127,-0.6991987362384525,-1.226995941248049,-0.6856327514580081,-1.2435293340038918,Monsoon
2020-08-11 06:48:36,GJ_0035,-0.7533182735353998,0.5201042073181171,-0.2152757347966516,0.41807074352397305,-0.3830920223315524,2020,8,11,224,0.6397920004323379,-0.7282692090030171,8.121498107910156,-1.217132802587193,-0.7096333075575537,-0.9240063724537226,-1.0758790114134698,Monsoon
2020-08-23 06:48:36,GJ_0035,-0.7533182735353998,1.3271344624188854,0.7954915570899708,0.5448108624844888,-0.38299044119823167,2020,8,23,236,0.6397920004323379,-0.7282692090030171,7.707987308502197,-1.217132802587193,-0.7096333075575537,-1.1230605675064962,-0.8627098393696337,Monsoon
2020-09-04 06:48:37,GJ_0035,-0.7533182735353998,0.22563241448219323,0.1421438056258357,-0.076980688485959,-0.38329340247304783,2020,9,4,248,0.6397920004323379,-0.7282692090030171,2.001582145690918,-1.4067098283562074,-0.002902806967513662,-1.274331584078185,-0.6130857369747256,Monsoon
2020-09-16 06:48:37,GJ_0035,-0.7533182735353998,-0.13446326410261214,0.3431728505926272,-0.45537445667438103,-0.38317310902569435,2020,9,16,260,0.6397920004323379,-0.7282692090030171,5.2695794105529785,-1.4067098283562074,-0.002902806967513662,-1.371387402737514,-0.3376206811392379,Monsoon
2020-09-28 06:48:38,GJ_0035,-0.7533182735353998,0.21264942674442372,0.45973553702719894,-0.28827797687599993,-0.3834885451765324,2020,9,28,272,0.6397920004323379,-0.7282692090030171,3.3623061180114746,-1.4067098283562074,-0.002902806967513662,-1.4101012255975967,-0.04802740198111274,Monsoon
2020-10-10 06:48:38,GJ_0035,-0.7533182735353998,-0.3395332001985863,0.5785449992187873,-0.7121048712300105,-0.38417020804486884,2020,10,10,284,0.6397920004323379,-0.7282692090030171,3.5679922103881836,-1.2171328025871935,0.7038276936225265,-1.3888269471020727,0.2433806405856063,Post-Monsoon
2020-10-22 06:48:38,GJ_0035,-0.7533182735353998,-0.14163578341653502,-0.3519116919447969,-0.05489903611410734,-0.3828505443742724,2020,10,22,296,0.6397920004323379,-0.7282692090030171,2.8682074546813965,-1.2171328025871935,0.7038276936225265,-1.3084691461700944,0.5242128231969893,Post-Monsoon
2020-11-03 06:48:38,GJ_0035,-0.7533182735353998,-0.7105466906006053,0.27517604255715256,-0.7464958845753387,-0.3838957607723883,2020,11,3,308,0.6397920004323379,-0.7282692090030171,3.37076187133789,-0.6991987362384535,1.2211903273130216,-1.1724446236453592,0.7825282063629643,Post-Monsoon
2020-11-15 06:48:38,GJ_0035,-0.7533182735353998,0.05244634325589116,0.5316634257596654,-0.4453930573091189,-0.38371843932036354,2020,11,15,320,0.6397920004323379,-0.7282692090030171,2.7423882484436035,-0.6991987362384535,1.2211903273130216,-0.9865371204706959,1.007343261304684,Post-Monsoon
2020-11-27 06:48:37,GJ_0035,-0.7533182735353998,1.3380012021217582,0.2887219248626699,1.001334760894049,-0.3819862136784733,2020,11,27,332,0.6397920004323379,-0.7282692090030171,12.281767845153809,-0.6991987362384535,1.2211903273130216,-0.758651393948191,1.1890988878415605,Post-Monsoon
2020-12-09 06:48:37,GJ_0035,-0.7533182735353998,0.14851918494509303,0.4936061948313214,-0.35579022020840023,-0.38314370396078573,2020,12,9,344,0.6397920004323379,-0.7282692090030171,3.958098173141479,0.008312355879301335,1.4105581942125662,-0.4984771087229475,1.320066865802117,Winter
2020-12-21 06:48:36,GJ_0035,-0.7533182735353998,0.4053885589097255,-0.5517390070529979,0.5324056474965371,-0.38352418767945196,2020,12,21,356,0.6397920004323379,-0.7282692090030171,5.110573768615723,0.008312355879301335,1.4105581942125662,-0.2170768337920679,1.3946784577096831,Winter
2021-01-02 06:48:36,GJ_0035,-0.7533182735353998,-0.2927918291834984,0.4892107690032768,-0.6354899214327715,-0.38418000973317173,2021,1,2,2,0.6397920004323379,-0.7282692090030171,6.055826663970947,0.7158234479970562,1.221190327313022,0.049309856154538804,1.4108105967912365,Winter
2021-01-14 06:48:35,GJ_0035,-0.7533182735353998,0.4982844303446489,0.37480378808336356,-0.004842652194625829,-0.3841140711027705,2021,1,14,14,0.6397920004323379,-0.7282692090030171,2.4087677001953125,0.7158234479970562,1.221190327313022,0.33760352599135224,1.3706991593499214,Winter
2021-01-26 06:48:35,GJ_0035,-0.7533182735353998,-0.3776416938541554,0.12342318156904611,-0.4812721658269567,-0.3837041823191957,2021,1,26,26,0.6397920004323379,-0.7282692090030171,5.7244696617126465,0.7158234479970562,1.221190327313022,0.6115731706633256,1.2720784588317788,Winter
2021-02-07 06:48:34,GJ_0035,-0.7533182735353998,-0.5376394654876911,0.4929193338461643,-0.7719857080921629,-0.3832978577859128,2021,2,7,38,0.6397920004323379,-0.7282692090030171,6.674153804779053,1.2337575143457966,0.7038276936225265,0.8595696446960215,1.119141831650054,Winter
2021-02-19 06:48:34,GJ_0035,-0.7533182735353998,0.3855605152450844,0.7214542685469689,-0.3286348560207307,-0.38205126124630145,2021,2,19,50,0.6397920004323379,-0.7282692090030171,6.802774906158447,1.2337575143457966,0.7038276936225265,1.0710481776765957,0.9183921187327737,Winter
2021-03-03 06:48:34,GJ_0035,-0.7533182735353998,-0.20650573162669944,0.4643723677975816,-0.5703434542884982,-0.3822713537018297,2021,3,3,62,0.6397920004323379,-0.7282692090030171,3.209969997406006,1.4233345401148108,-0.0029028069675133155,1.2370167362052853,0.6783651657665098,Pre-Monsoon
2021-03-15 06:48:34,GJ_0035,-0.7533182735353998,0.7559272050805986,0.43551055896702534,0.189680799582527,-0.38315083246136966,2021,3,15,74,0.6397920004323379,-0.7282692090030171,3.9921555519104,1.4233345401148108,-0.0029028069675133155,1.3504183637174387,0.40926688040295744,Pre-Monsoon
2021-03-27 06:48:34,GJ_0035,-0.7533182735353998,-0.8271928495172021,0.24480596955213094,-0.7891070450410287,-0.38349478261454334,2021,3,27,86,0.6397920004323379,-0.7282692090030171,5.326667785644531,1.4233345401148108,-0.0029028069675133155,1.4064312411479953,0.12253927869785627,Pre-Monsoon
2021-04-08 06:48:35,GJ_0035,-0.7533182735353998,0.540778373014977,0.6987136769164463,-0.1906529727175188,-0.3831036061450012,2021,4,8,98,0.6397920004323379,-0.7282692090030171,3.8758304119110103,1.2337575143457968,-0.7096333075575529,1.4026737099069622,-0.16962602758173723,Pre-Monsoon
2021-04-20 06:48:35,GJ_0035,-0.7533182735353998,0.5106422861502173,0.5597545933156185,-0.12042132782893467,-0.3822294737608992,2021,4,20,110,0.6397920004323379,-0.7282692090030171,7.550298690795898,1.2337575143457968,-0.7096333075575529,1.3393055396217513,-0.45480621633993135,Pre-Monsoon
2021-05-02 06:48:35,GJ_0035,-0.7533182735353998,0.3055046554302941,0.17034603316647612,-0.030981448051700836,-0.38146850632356677,2021,5,2,122,0.6397920004323379,-0.7282692090030171,3.8377392292022705,0.7158234479970562,-1.2269959412480487,1.2190211347581759,-0.7208754715606868,Pre-Monsoon
2021-05-14 06:48:36,GJ_0035,-0.7533182735353998,0.5234967045932426,0.6965874981673604,-0.2033840212054204,-0.38353220724260884,2021,5,14,134,0.6397920004323379,-0.7282692090030171,6.548638820648193,0.7158234479970562,-1.2269959412480487,1.0469349689734897,-0.9565205710654926,Pre-Monsoon
2021-05-20 06:47:55,GJ_0035,-0.7533182735353998,-0.516481634322903,0.6592598707998841,-0.8503119115821987,-0.37778039833396443,2021,5,20,140,0.6397920004323379,-0.7282692090030171,6.881185054779053,0.7158234479970562,-1.2269959412480487,0.9436746929884046,-1.0597402987037856,Pre-Monsoon
2021-05-26 06:48:37,GJ_0035,-0.7533182735353998,2.1277298265996283,0.9261334488430866,1.8005214595097971,-0.38395635302735154,2021,5,26,146,0.6397920004323379,-0.7282692090030171,10.689458847045898,0.7158234479970562,-1.2269959412480487,0.8303641185144572,-1.1517219229110283,Pre-Monsoon
2021-06-07 06:48:37,GJ_0035,-0.7533182735353998,1.2640017731393751,0.5548987556902054,0.6700701560261348,-0.3835028021777002,2021,6,7,158,0.6397920004323379,-0.7282692090030171,4.753087043762207,0.008312355879301856,-1.4163638081475929,0.5785171413055911,-1.2981795968361212,Monsoon
2021-06-19 06:48:38,GJ_0035,-0.7533182735353998,0.021545190254153725,0.14184165662918424,-0.23013905983138797,-0.38322300852978175,2021,6,19,170,0.6397920004323379,-0.7282692090030171,8.093008995056152,0.008312355879301856,-1.4163638081475929,0.30210253053896163,-1.389666235969013,Monsoon
2021-07-01 06:48:39,GJ_0035,-0.7533182735353998,0.9544785415358182,0.046448204224902034,0.6969991925973733,-0.3828309409976667,2021,7,1,182,0.6397920004323379,-0.7282692090030171,13.240489959716797,-0.6991987362384525,-1.226995941248049,0.012873391256317632,-1.422291843045582,Monsoon
2021-07-13 06:48:40,GJ_0035,-0.7533182735353998,-1.3873759675388475,0.3649516157377607,-1.0905232322303942,-0.38328538290989095,2021,7,13,194,0.6397920004323379,-0.7282692090030171,2.055009126663208,-0.6991987362384525,-1.226995941248049,-0.2768722997975676,-1.3946691824708708,Monsoon
2021-08-06 06:48:41,GJ_0035,-0.7533182735353998,0.282326182146583,0.2681275153454716,-0.11277304433577935,-0.38368903425545653,2021,8,6,218,0.6397920004323379,-0.7282692090030171,9.331700325012209,-1.217132802587193,-0.7096333075575537,-0.8091354536437492,-1.1658889094872127,Monsoon
2021-08-18 06:48:42,GJ_0035,-0.7533182735353998,1.1236177002369776,-1.0253488283511285,1.7819698161162587,-0.3833548857905841,2021,8,18,230,0.6397920004323379,-0.7282692090030171,5.140335559844971,-1.217132802587193,-0.7096333075575537,-1.0290211722613922,-0.9744589976958249,Monsoon
2021-08-30 06:48:42,GJ_0035,-0.7533182735353998,0.4052867173021736,-0.26733939688149727,0.34334517781568247,-0.38282292143450974,2021,8,30,242,0.6397920004323379,-0.7282692090030171,4.520998954772949,-1.217132802587193,-0.7096333075575537,-1.2051222524436906,-0.7418225992138069,Monsoon
2021-09-11 06:48:43,GJ_0035,-0.7533182735353998,1.7805489689804104,-0.029861305820730658,2.0810074193269332,-0.38322835490521967,2021,9,11,254,0.6397920004323379,-0.7282692090030171,6.5794878005981445,-1.4067098283562074,-0.002902806967513662,-1.329950904425814,-0.47787137649818306,Monsoon
2021-09-23 06:48:43,GJ_0035,-0.7533182735353998,0.1260991330099735,0.47455476699377436,-0.3597488654127718,-0.38322835490521967,2021,9,23,266,0.6397920004323379,-0.7282692090030171,5.884859085083008,-1.4067098283562074,-0.002902806967513662,-1.3981994338898072,-0.19382849332409183,Monsoon
2021-10-05 06:48:44,GJ_0035,-0.7533182735353998,0.16736315987072511,0.6832132116633763,-0.46114106588261783,-0.38339765679408755,2021,10,5,278,0.6397920004323379,-0.7282692090030171,4.695955276489258,-1.2171328025871935,0.7038276936225265,-1.4069659242781096,0.09822859234397235,Post-Monsoon
2021-10-17 06:48:44,GJ_0035,-0.7533182735353998,0.5210737104655753,-0.2748933124034488,0.4598443526990809,-0.3834341903595801,2021,10,17,290,0.6397920004323379,-0.7282692090030171,4.850992202758789,-1.2171328025871935,0.7038276936225265,-1.355877625821469,0.38588165993320916,Post-Monsoon
2021-10-29 06:48:44,GJ_0035,-0.7533182735353998,-0.1017950012649817,0.9399119001561339,-0.7852077628526516,-0.3835072574905652,2021,10,29,302,0.6397920004323379,-0.7282692090030171,5.551805019378662,-1.2171328025871935,0.7038276936225265,-1.2471068047995149,0.6568997470151825,Post-Monsoon
2021-11-10 06:48:43,GJ_0035,-0.7533182735353998,-0.3877902863373409,0.3870832151565781,-0.6329502906108947,-0.38318914815200816,2021,11,10,314,0.6397920004323379,-0.7282692090030171,5.0323638916015625,-0.6991987362384535,1.2211903273130216,-1.0852783791259666,0.8997592078721276,Post-Monsoon
2021-11-22 06:48:43,GJ_0035,-0.7533182735353998,-0.002035331090722989,0.61879217169458,-0.5338650250531639,-0.3848028624716909,2021,11,22,326,0.6397920004323379,-0.7282692090030171,6.651798248291016,-0.6991987362384535,1.2211903273130216,-0.8772732675786232,1.104133697069851,Post-Monsoon
2021-12-04 06:48:43,GJ_0035,-0.7533182735353998,0.775336851669547,0.49291602790566447,0.16670461564831093,-0.3837745762624618,2021,12,4,338,0.6397920004323379,-0.7282692090030171,5.979134559631348,0.008312355879301335,1.4105581942125662,-0.6319358142334225,1.261333244014061,Winter
2021-12-16 06:48:42,GJ_0035,-0.7533182735353998,-0.06578009676324142,0.5430247657070542,-0.5292250624270014,-0.38376299244901296,2021,12,16,350,0.6397920004323379,-0.7282692090030171,6.50612211227417,0.008312355879301335,1.4105581942125662,-0.35969772836884706,1.364673749110214,Winter
2021-12-28 06:48:41,GJ_0035,-0.7533182735353998,0.8942209968218409,0.9274435696260601,-0.04271079747083029,-0.38230788726732223,2021,12,28,362,0.6397920004323379,-0.7282692090030171,4.25386905670166,0.008312355879301335,1.4105581942125662,-0.07213452985577418,1.4097611906092657,Winter
2022-01-09 06:48:41,GJ_0035,-0.7533182735353998,-0.09502652201424787,0.5642487216295551,-0.5601123871048559,-0.38345022948589386,2022,1,9,9,0.6397920004323379,-0.7282692090030171,3.2168385982513428,0.7158234479970562,1.221190327313022,0.21852664009610145,1.3946784577096831,Winter
2022-01-21 06:48:40,GJ_0035,-0.7533182735353998,-0.579049550836899,0.5551060200796102,-0.8263806991303092,-0.383360232166022,2022,1,21,21,0.6397920004323379,-0.7282692090030171,8.073875427246094,0.7158234479970562,1.221190327313022,0.49992691502698,1.3200668658021173,Winter
2022-02-02 06:48:40,GJ_0035,-0.7533182735353998,1.278974628639581,0.5880562902063938,0.6612982584168523,-0.3828131197462069,2022,2,2,33,0.6397920004323379,-0.7282692090030171,3.0825042724609375,1.2337575143457966,0.7038276936225265,0.760101200252225,1.18909888784156,Winter
2022-02-14 06:48:40,GJ_0035,-0.7533182735353998,0.9614797325133594,-0.2178499474633423,0.9101507293855199,-0.3836168581870428,2022,2,14,45,0.6397920004323379,-0.7282692090030171,1.7649526596069336,1.2337575143457966,0.7038276936225265,0.9879869267747293,1.0073432613046842,Winter
2022-02-26 06:48:40,GJ_0035,-0.7533182735353998,-0.7693211694359335,0.523296683917179,-0.9027404335320528,-0.3834341903595801,2022,2,26,57,0.6397920004323379,-0.7282692090030171,2.7897093296051025,1.2337575143457966,0.7038276936225265,1.1738944299493925,0.7825282063629643,Winter
2022-03-10 06:48:39,GJ_0035,-0.7533182735353998,0.06665412998354688,0.2090767551590645,-0.2386202383707212,-0.38216709938079,2022,3,10,69,0.6397920004323379,-0.7282692090030171,3.3873212337493896,1.4233345401148108,-0.0029028069675133155,1.3099189524741277,0.524212823196989,Pre-Monsoon
2022-03-22 06:48:40,GJ_0035,-0.7533182735353998,0.46911336949542826,0.05426439498434279,0.18664961996919083,-0.38398664915483316,2022,3,22,81,0.6397920004323379,-0.7282692090030171,5.844557285308838,1.4233345401148108,-0.0029028069675133155,1.3902767534061058,0.24338064058560693,Pre-Monsoon
2022-04-03 06:48:40,GJ_0035,-0.7533182735353998,0.025284019895199072,0.20196660849726097,-0.2638643852391159,-0.38450524757231264,2022,4,3,93,0.6397920004323379,-0.7282692090030171,3.545656681060791,1.2337575143457968,-0.7096333075575529,1.4115510319016298,-0.04802740198111239,Pre-Monsoon
2022-04-15 06:48:40,GJ_0035,-0.7533182735353998,1.5471510339799588,0.4278800808310264,1.1963249178474613,-0.38294499700700924,2022,4,15,105,0.6397920004323379,-0.7282692090030171,7.279314041137695,1.2337575143457968,-0.7096333075575529,1.3728372090415475,-0.33762068113923693,Pre-Monsoon
2022-04-27 06:48:41,GJ_0035,-0.7533182735353998,0.7033997759684729,0.2711408751218374,0.2571049492587555,-0.38389932502268026,2022,4,27,117,0.6397920004323379,-0.7282692090030171,5.763526916503906,1.2337575143457968,-0.7096333075575529,1.275781390382219,-0.6130857369747247,Pre-Monsoon
2022-05-09 06:48:41,GJ_0035,-0.7533182735353998,0.6179928818044532,0.6051324138356461,-0.05987635107129722,-0.38179641735042663,2022,5,9,129,0.6397920004323379,-0.7282692090030171,6.712228775024414,0.7158234479970562,-1.2269959412480487,1.1245103738105304,-0.862709839369633,Pre-Monsoon
2022-05-21 06:48:42,GJ_0035,-0.7533182735353998,1.2595606168185727,0.3993555585256911,0.7966003626296123,-0.38144712082181503,2022,5,21,141,0.6397920004323379,-0.7282692090030171,11.029221534729004,0.7158234479970562,-1.2269959412480487,0.9254561787577563,-1.0758790114134695,Pre-Monsoon
2022-06-02 06:48:43,GJ_0035,-0.7533182735353998,2.0215909075247134,0.4373834478654418,2.118167094299919,-0.3838823948337951,2022,6,2,153,0.6397920004323379,-0.7282692090030171,8.149580001831055,0.008312355879301856,-1.4163638081475929,0.6870825577620411,-1.243529334003892,Monsoon
2022-06-14 06:48:44,GJ_0035,-0.7533182735353998,-0.6124084273366713,0.6433020706200578,-0.8896120998644016,-0.3837460622601245,2022,6,14,165,0.6397920004323379,-0.7282692090030171,2.110771656036377,0.008312355879301856,-1.4163638081475929,0.4195251190641175,-1.3585323422373137,Monsoon
2022-06-26 06:48:45,GJ_0035,-0.7533182735353998,0.16492814711244083,-0.08161334105125784,0.015873129014048835,-0.38465494608457473,2022,6,26,177,0.6397920004323379,-0.7282692090030171,3.149726629257202,0.008312355879301856,-1.4163638081475929,0.13416036216593236,-1.4159981265965218,Monsoon
2022-07-08 06:48:45,GJ_0035,-0.7533182735353998,1.8835244410237555,0.10891574250841803,2.161046596715205,-0.38354022680576744,2022,7,8,189,0.6397920004323379,-0.7282692090030171,13.296306610107422,-0.6991987362384525,-1.226995941248049,-0.1568780491086792,-1.4134832511212854,Monsoon
2022-07-20 06:48:46,GJ_0035,-0.7533182735353998,0.8076397752600091,0.34126410816194847,0.31101976062177306,-0.3829681646339069,2022,7,20,201,0.6397920004323379,-0.7282692090030171,9.41420841217041,-0.6991987362384525,-1.226995941248049,-0.44121520805921044,-1.3510946479145978,Monsoon
2022-08-01 06:48:47,GJ_0035,-0.7533182735353998,1.0449798150882128,0.019280292312253373,0.8293872683825234,-0.3836186403121888,2022,8,1,213,0.6397920004323379,-0.7282692090030171,10.239127159118652,-1.217132802587193,-0.7096333075575537,-0.7067611441622145,-1.2314850704067595,Monsoon
2022-08-13 06:48:48,GJ_0035,-0.7533182735353998,0.33710089737733906,0.7248104509410707,-0.36705893968003817,-0.38354913743149566,2022,8,13,225,0.6397920004323379,-0.7282692090030171,8.987544059753418,-1.217132802587193,-0.7096333075575537,-0.9422248866843709,-1.0597402987037856,Monsoon
2022-08-25 06:48:48,GJ_0035,-0.7533182735353998,1.3593019672261708,0.3971757486366732,0.9370156991151607,-0.3831374665227748,2022,8,25,237,0.6397920004323379,-0.7282692090030171,7.912718772888184,-1.217132802587193,-0.7096333075575537,-1.1375945549522566,-0.8431628930306871,Monsoon
2022-09-06 06:48:49,GJ_0035,-0.7533182735353998,0.7411045770011088,0.6666903157771507,0.007125331909627955,-0.38553086059382274,2022,9,6,249,0.6397920004323379,-0.7282692090030171,4.0110039710998535,-1.4067098283562074,-0.002902806967513662,-1.2845630619173392,-0.590961690038631,Monsoon
2022-09-18 06:48:49,GJ_0035,-0.7533182735353998,-1.016371287632194,0.4410763496602033,-0.9738149718851308,-0.382168881505936,2022,9,18,261,0.6397920004323379,-0.7282692090030171,4.356376647949219,-1.4067098283562074,-0.002902806967513662,-1.3768813301687004,-0.31386024454333433,Monsoon
2022-09-30 06:48:50,GJ_0035,-0.7533182735353998,1.0227553520031423,0.6359438580246359,0.31472541986531133,-0.3839429870887567,2022,9,30,273,0.6397920004323379,-0.7282692090030171,4.342691421508789,-1.4067098283562074,-0.002902806967513662,-1.4106240017051064,-0.02364086568936039,Monsoon
2022-10-12 06:48:49,GJ_0035,-0.7533182735353998,0.14097928855763062,0.4088185020028205,-0.30835220430811366,-0.3819746298650244,2022,10,12,285,0.6397920004323379,-0.7282692090030171,3.3727898597717285,-1.2171328025871935,0.7038276936225265,-1.384356343529424,0.26735636495031423,Post-Monsoon
2022-10-24 06:48:50,GJ_0035,-0.7533182735353998,-1.742981407722922,-0.25332917135007416,-0.9552776902134282,-0.3836908163806009,2022,10,24,297,0.6397920004323379,-0.7282692090030171,3.1881048679351807,-1.2171328025871935,0.7038276936225265,-1.299195252266196,0.5467582916691937,Post-Monsoon
2022-11-05 06:48:49,GJ_0035,-0.7533182735353998,0.12143107271475316,0.562875009723436,-0.4177271225460569,-0.3819461158626888,2022,11,5,309,0.6397920004323379,-0.7282692090030171,2.347350597381592,-0.6991987362384535,1.2211903273130216,-1.1587617638957954,0.8026847892290114,Post-Monsoon
2022-11-17 06:48:49,GJ_0035,-0.7533182735353998,-0.310975901753117,0.37510204018968396,-0.581911764820412,-0.38206017187203134,2022,11,17,321,0.6397920004323379,-0.7282692090030171,4.647826194763184,-0.6991987362384535,1.2211903273130216,-0.9690270878836659,1.0242539038848293,Post-Monsoon
2022-11-29 06:48:49,GJ_0035,-0.7533182735353998,-0.9493791921793929,0.22518045721276997,-0.837724887609892,-0.384552473888681,2022,11,29,333,0.6397920004323379,-0.7282692090030171,3.6412875652313232,-0.6991987362384535,1.2211903273130216,-0.7380587123088488,1.2020445523178795,Post-Monsoon
2022-12-11 06:48:48,GJ_0035,-0.7533182735353998,-0.3035693230617185,-0.13534527214939507,-0.2905359486407201,-0.3851673070640433,2022,12,11,345,0.6397920004323379,-0.7282692090030171,4.980248928070068,0.008312355879301335,1.4105581942125662,-0.47567737556113004,1.328497104591527,Winter
2022-12-23 06:48:47,GJ_0035,-0.7533182735353998,0.9145126169616087,0.3967928570007089,0.3822411187749477,-0.3832408297812415,2022,12,23,357,0.6397920004323379,-0.7282692090030171,5.676690101623535,0.008312355879301335,1.4105581942125662,-0.19303949011536953,1.398234818407138,Winter
2023-01-04 06:48:47,GJ_0035,-0.7533182735353998,0.23273652434017014,0.3425665653606683,-0.19889215931777257,-0.3830171730754213,2023,1,4,4,0.6397920004323379,-0.7282692090030171,10.20460605621338,0.7158234479970562,1.221190327313022,0.09783722634263942,1.4082924573266926,Winter
2023-01-16 06:48:46,GJ_0035,-0.7533182735353998,0.7132785139418452,0.7697237522068764,-0.09278002858273263,-0.38066031256986593,2023,1,16,16,0.6397920004323379,-0.7282692090030171,4.542419910430908,0.7158234479970562,1.221190327313022,0.3845847423501283,1.3582423721518877,Winter
2023-01-28 06:48:46,GJ_0035,-0.7533182735353998,0.9631019674141859,0.5076832570132825,0.3497321515592442,-0.38438940943782407,2023,1,28,28,0.6397920004323379,-0.7282692090030171,5.851977348327637,0.7158234479970562,1.221190327313022,0.6550105993870879,1.2502126844996544,Winter
2023-02-09 06:48:45,GJ_0035,-0.7533182735353998,0.36733598387720573,-0.5194882028498123,0.4741989215533521,-0.38113257573354997,2023,2,9,40,0.6397920004323379,-0.7282692090030171,3.2291266918182373,1.2337575143457966,0.7038276936225265,0.8976163332625501,1.0887967994113636,Winter
2023-02-21 06:48:45,GJ_0035,-0.7533182735353998,0.8612454692691827,-0.4643105019509836,0.9731979418065029,-0.38231323364276015,2023,2,21,52,0.6397920004323379,-0.7282692090030171,5.900979995727539,1.2337575143457966,0.7038276936225265,1.102086386972994,0.880858094505109,Winter
2023-03-05 06:48:45,GJ_0035,-0.7533182735353998,-2.9659218622635244,0.7043956357314126,-1.6904515876565132,-0.38502206386464616,2023,3,5,64,0.6397920004323379,-0.7282692090030171,2.8468706607818604,1.4233345401148108,-0.0029028069675133155,1.259726726536331,0.635238090257071,Pre-Monsoon
2023-03-17 06:48:45,GJ_0035,-0.7533182735353998,-3.322604657165259,0.039771375618687065,-1.5397245245519138,-0.38025398803658306,2023,3,17,76,0.6397920004323379,-0.7282692090030171,4.210433483123779,1.4233345401148108,-0.0029028069675133155,1.363834509926351,0.3623805099649277,Pre-Monsoon
2023-03-29 06:48:46,GJ_0035,-0.7533182735353998,-0.7231223479352733,0.5387111254354129,-0.888694748814338,-0.38163869927500765,2023,3,29,88,0.6397920004323379,-0.7282692090030171,6.243071556091309,1.4233345401148108,-0.0029028069675133155,1.4099830908436668,0.07388721430354354,Pre-Monsoon
2023-04-10 06:48:46,GJ_0035,-0.7533182735353998,0.04254943715117596,0.39024159516111295,-0.3660390033455695,-0.3845168313857615,2023,4,10,100,0.6397920004323379,-0.7282692090030171,3.308798313140869,1.2337575143457968,-0.7096333075575529,1.396210239008394,-0.2179751079353981,Pre-Monsoon
2023-04-22 06:48:46,GJ_0035,-0.7533182735353998,1.7228647234242482,0.35200015377936644,1.5779266616761207,-0.3826206502304413,2023,4,22,112,0.6397920004323379,-0.7282692090030171,6.856302738189697,1.2337575143457968,-0.7096333075575529,1.3231015738778227,-0.5007965174889556,Pre-Monsoon
2023-05-04 06:48:47,GJ_0035,-0.7533182735353998,-0.2501351073084386,0.7439909468234535,-0.755514788019507,-0.38384407914315494,2023,5,4,124,0.6397920004323379,-0.7282692090030171,4.114508628845215,0.7158234479970562,-1.2269959412480487,1.1937656642007566,-0.7625514932556233,Pre-Monsoon
2023-05-16 06:48:48,GJ_0035,-0.7533182735353998,0.5397235639802924,0.6577084010306289,-0.16330589733745862,-0.3850808739944634,2023,5,16,136,0.6397920004323379,-0.7282692090030171,9.125521659851074,0.7158234479970562,-1.2269959412480487,1.0137018521714765,-0.992110255529279,Pre-Monsoon
2023-05-28 06:48:48,GJ_0035,-0.7533182735353998,0.6419383794947635,-1.2986556733029437,1.3078472743254714,-0.38418981142147457,2023,5,28,148,0.6397920004323379,-0.7282692090030171,10.212225914001465,0.7158234479970562,-1.2269959412480487,0.7905664222791725,-1.1797120024522583,Pre-Monsoon
2023-06-09 06:48:48,GJ_0035,-0.7533182735353998,0.8550169483848574,0.9236156832312088,-0.07679222669246824,-0.3809499079060873,2023,6,9,160,0.6397920004323379,-0.7282692090030171,6.894445419311523,0.008312355879301856,-1.4163638081475929,0.5338470573159619,-1.3173799377492623,Monsoon
2023-06-21 06:48:49,GJ_0035,-0.7533182735353998,0.355494061583697,0.624530219298648,-0.2876328525111933,-0.38188463254515254,2023,6,21,172,0.6397920004323379,-0.7282692090030171,8.068944931030273,0.008312355879301856,-1.4163638081475929,0.2544594236219687,-1.3992604428292226,Monsoon
