timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ap_pred,ft_pred
2022-06-29 05:35:23,OD_0013,20,-23.59253867024684,-26.307293299114,1.1150683555852683,45.14420700073242,2022,6,29,180,19.6349,85.92809,6.462613582611084,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,Monsoon,1.760632,9.022503,7.124503
2022-07-04 05:43:45,OD_0013,20,-25.37365388427038,-26.994505555303032,1.0638793166496785,32.4301872253418,2022,7,4,185,19.6349,85.92809,3.2052106857299805,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,1.9871869,6.082258,2.8388054
2022-07-11 05:35:24,OD_0013,20,-27.417004633391127,-30.427366512888323,1.109799079795569,45.14395523071289,2022,7,11,192,19.6349,85.92809,3.0295801162719727,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,Monsoon,1.6896467,6.4451046,4.816019
2022-07-16 05:43:46,OD_0013,20,-11.70542934511815,-28.117302563988083,2.4020735792758123,32.438690185546875,2022,7,16,197,19.6349,85.92809,4.394180774688721,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,2.016272,7.9037,3.9777083
2022-07-23 05:35:25,OD_0013,20,-17.50712039370306,-28.44441189724207,1.6247338944143503,45.1466064453125,2022,7,23,204,19.6349,85.92809,9.141554832458496,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,Monsoon,1.7255133,7.9218044,10.877046
2022-07-28 05:43:36,OD_0013,20,-16.13960916813187,-27.248270317467952,1.6882856352724116,32.48314666748047,2022,7,28,209,19.6349,85.92809,4.859730243682861,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,1.9611157,7.16714,5.3927546
2022-08-04 05:35:25,OD_0013,20,-22.629194049389444,-29.07072230100072,1.284655663721487,45.14514923095703,2022,8,4,216,19.6349,85.92809,5.436217784881592,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,Monsoon,1.7477794,6.5106936,4.153825
2022-08-09 05:43:37,OD_0013,20,-12.081631848452028,-26.86190392187623,2.2233671956589163,32.475154876708984,2022,8,9,221,19.6349,85.92809,15.427424430847168,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,2.0285583,7.6298275,11.850212
2022-08-16 05:35:26,OD_0013,20,-20.321436881551,-26.072297009425853,1.2829947587562482,45.14608001708984,2022,8,16,228,19.6349,85.92809,4.32871675491333,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,Monsoon,1.7358207,7.2265463,5.6571093
2022-08-21 05:43:37,OD_0013,20,-15.99976639380843,-25.5068122405798,1.5941990409591476,32.47425079345703,2022,8,21,233,19.6349,85.92809,6.024861812591553,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,1.9348848,6.176524,7.253221
2022-08-28 05:35:27,OD_0013,20,-22.22599446947777,-30.094880002678856,1.3540397503476018,45.146278381347656,2022,8,28,240,19.6349,85.92809,6.317055702209473,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,Monsoon,1.5627124,6.9277287,7.6076193
2022-09-02 05:43:38,OD_0013,20,-17.621618282477954,-29.59603450641556,1.6795298838043924,32.46904373168945,2022,9,2,245,19.6349,85.92809,4.470575332641602,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,2.0061467,5.347625,6.4433994
2022-09-14 05:43:38,OD_0013,20,-13.597099520810804,-25.741638191568057,1.8931712717237703,32.47007369995117,2022,9,14,257,19.6349,85.92809,10.362733840942385,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,1.9339476,7.5423994,9.49406
2022-09-21 05:35:27,OD_0013,20,-25.407684098976,-29.43008872219725,1.15831449287357,45.16316986083984,2022,9,21,264,19.6349,85.92809,6.627964019775391,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,Monsoon,1.5526454,4.7854342,3.865532
2022-09-26 05:43:38,OD_0013,20,-17.092801912310026,-24.29932715883153,1.4216116985086835,32.486324310302734,2022,9,26,269,19.6349,85.92809,3.9512224197387695,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,1.6922723,4.088205,7.0788455
2022-10-03 05:35:28,OD_0013,20,-19.787411438158287,-27.95208656210412,1.412619667280025,45.14558792114258,2022,10,3,276,19.6349,85.92809,4.399728775024414,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399,Post-Monsoon,1.7459962,7.20739,5.4317503
2022-10-08 05:43:39,OD_0013,20,-20.50889222258724,-24.7686468489797,1.2077028139872432,32.48210144042969,2022,10,8,281,19.6349,85.92809,6.094518184661865,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,1.9161123,4.0322256,2.6384282
2022-10-20 05:43:39,OD_0013,20,-19.04702527662991,-26.233237286430715,1.377287891701286,32.48674392700195,2022,10,20,293,19.6349,85.92809,6.3329620361328125,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,1.7263206,2.8610194,3.123489
2022-10-27 05:35:28,OD_0013,20,-24.906160485114025,-29.62952100208962,1.1896462732502937,45.1412239074707,2022,10,27,300,19.6349,85.92809,2.25282621383667,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,Post-Monsoon,1.3958957,3.8481562,2.692222
2022-11-01 05:43:39,OD_0013,20,-20.04030861742399,-28.97234124570419,1.4457033471288097,32.477569580078125,2022,11,1,305,19.6349,85.92809,4.406995296478272,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,Post-Monsoon,1.8244132,4.9035873,2.920625
2022-11-08 05:35:27,OD_0013,20,-27.946646917209645,-27.975779386900328,1.001042431665487,45.15065002441406,2022,11,8,312,19.6349,85.92809,2.9957120418548584,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,Post-Monsoon,1.6279712,2.8207788,2.8293393
2022-11-13 05:43:38,OD_0013,20,-16.384294418369308,-25.4254487679075,1.5518183522997286,32.478721618652344,2022,11,13,317,19.6349,85.92809,4.925224781036377,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,1.8001783,3.4333668,5.637533
2022-11-20 05:35:27,OD_0013,20,-23.504561137088125,-29.156465500686046,1.2404598975762076,45.14352035522461,2022,11,20,324,19.6349,85.92809,6.173666954040527,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,Post-Monsoon,1.5242416,5.267788,6.1745853
2022-11-25 05:43:38,OD_0013,20,-18.7992167423056,-26.16779704128596,1.3919620907608437,32.46160888671875,2022,11,25,329,19.6349,85.92809,4.952275276184082,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,1.775856,3.1976507,5.319308
2022-12-02 05:35:27,OD_0013,20,-23.67641707750082,-29.1492510302994,1.2311512732219645,45.148555755615234,2022,12,2,336,19.6349,85.92809,4.397649765014648,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,Winter,1.5525572,5.7548227,5.867844
2022-12-07 05:43:38,OD_0013,20,-14.780435246150873,-27.52936317361624,1.862554296618934,32.47100830078125,2022,12,7,341,19.6349,85.92809,6.745471000671387,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,1.7600069,3.5102324,5.9604874
2022-12-14 05:35:26,OD_0013,20,-23.97104150335996,-25.22374493914683,1.0522590324501038,45.1471061706543,2022,12,14,348,19.6349,85.92809,3.2543113231658936,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,Winter,1.5668633,3.8192153,3.5421176
2022-12-19 05:43:37,OD_0013,20,-18.575141924525447,-27.39316145711125,1.4747215159063225,32.48148727416992,2022,12,19,353,19.6349,85.92809,3.617246389389038,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,1.8256067,3.226347,3.9140866
2022-12-26 05:35:25,OD_0013,20,-31.39508607048892,-28.136993624244248,0.8962228535086817,45.14810180664063,2022,12,26,360,19.6349,85.92809,0.6340785622596741,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,Winter,1.6421688,2.892514,2.653755
2022-12-31 05:43:36,OD_0013,20,-15.070743011016766,-26.830308345316705,1.7802910132369487,32.476905822753906,2022,12,31,365,19.6349,85.92809,3.436067819595337,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,1.9151609,4.9437685,2.9895651
2023-01-07 05:35:25,OD_0013,20,-26.03411042434336,-34.3690906193634,1.3201561358987846,45.14588928222656,2023,1,7,7,19.6349,85.92809,4.621981620788574,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,Winter,1.4602387,2.7265003,5.4099174
2023-01-12 05:43:35,OD_0013,20,-21.156879090208665,-27.89957875088501,1.3187001084577188,32.492557525634766,2023,1,12,12,19.6349,85.92809,2.5513055324554443,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,Winter,1.7444468,2.7119076,2.7267318
2023-01-19 05:35:24,OD_0013,20,-20.46808194592601,-27.69036988805897,1.3528561181850507,45.16320037841797,2023,1,19,19,19.6349,85.92809,4.184393882751465,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,Winter,1.6022801,4.0372033,5.2983494
2023-01-24 05:43:35,OD_0013,20,-16.90717044939738,-26.00809972461995,1.538288136531264,32.470821380615234,2023,1,24,24,19.6349,85.92809,1.2709741592407229,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,Winter,1.8859695,3.2033336,2.6827936
2023-01-31 05:35:24,OD_0013,20,-25.792023741207384,-30.117619691841373,1.1677106067378138,45.14348220825195,2023,1,31,31,19.6349,85.92809,3.5117104053497314,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,Winter,1.6654283,4.2074094,2.7583349
2023-02-05 05:43:35,OD_0013,20,-16.858468710078782,-25.599422612637014,1.5184903832536392,32.472206115722656,2023,2,5,36,19.6349,85.92809,1.1205029487609863,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,Winter,1.6437421,2.9331741,3.8016312
2023-02-17 05:43:34,OD_0013,20,-18.30130248929334,-28.901732027051143,1.579217219318641,32.48612976074219,2023,2,17,48,19.6349,85.92809,5.50376033782959,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,Winter,1.7507136,3.057801,3.227758
2023-02-24 05:35:23,OD_0013,20,-21.599542247207907,-28.364315615290813,1.3131905894421148,45.15270614624024,2023,2,24,55,19.6349,85.92809,4.4512434005737305,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,Winter,1.5415627,4.198741,2.766096
2023-03-01 05:43:35,OD_0013,20,-25.435818016092668,-28.298698659035416,1.1125531186428317,32.47649383544922,2023,3,1,60,19.6349,85.92809,4.013623237609863,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,Pre-Monsoon,1.5584381,3.158712,2.9739187
2023-03-08 05:35:23,OD_0013,20,-25.19891825680546,-29.38126651773437,1.1659733254541351,45.14863204956055,2023,3,8,67,19.6349,85.92809,2.1292760372161865,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,Pre-Monsoon,1.3908136,2.9841738,2.9520168
2023-03-13 05:43:34,OD_0013,20,-25.11289602779612,-35.12189308249386,1.3985600483360947,32.48285675048828,2023,3,13,72,19.6349,85.92809,2.2637248039245605,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,Pre-Monsoon,1.693321,4.0215044,2.7298522
2023-03-25 05:43:35,OD_0013,20,-19.038188287607724,-25.154960599919445,1.3212896216754633,32.47663497924805,2023,3,25,84,19.6349,85.92809,4.702704906463623,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,Pre-Monsoon,1.7279308,6.328101,2.6775305
2023-04-06 05:43:35,OD_0013,20,-16.70008383510471,-29.38297812938985,1.7594509356668522,32.48179244995117,2023,4,6,96,19.6349,85.92809,3.951229333877564,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,Pre-Monsoon,1.6473794,5.9909306,3.6091204
2023-04-13 05:35:24,OD_0013,20,-20.005887076150643,-29.4425921806152,1.471696409589066,45.145877838134766,2023,4,13,103,19.6349,85.92809,3.712669134140015,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,Pre-Monsoon,1.4208977,4.6715884,4.657712
2023-04-18 05:43:35,OD_0013,20,-15.794844772700284,-33.51035541595914,2.121600806984709,32.48092269897461,2023,4,18,108,19.6349,85.92809,4.305095672607422,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,Pre-Monsoon,1.7214065,7.6833687,4.8590746
2023-04-25 05:35:25,OD_0013,20,-28.520220163471656,-32.49185055240628,1.139256652514255,45.14710235595703,2023,4,25,115,19.6349,85.92809,2.6397793292999268,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,Pre-Monsoon,1.5260645,5.4169292,3.4207315
2023-04-30 05:43:36,OD_0013,20,-27.10497913657176,-34.118108783442736,1.2587395331143576,32.47365951538086,2023,4,30,120,19.6349,85.92809,4.303997039794922,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,Pre-Monsoon,1.8501873,5.787962,3.2370467
2023-05-07 05:35:25,OD_0013,20,-18.60261860570469,-31.345871664314423,1.6850246908089528,45.140663146972656,2023,5,7,127,19.6349,85.92809,4.466485023498535,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,Pre-Monsoon,1.3703339,7.0635395,5.450667
2023-05-12 05:43:36,OD_0013,20,-17.424141502009228,-28.348608576223263,1.6269730461586474,32.480804443359375,2023,5,12,132,19.6349,85.92809,7.097996711730957,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,Pre-Monsoon,1.7646456,5.677924,5.8195553
2023-05-19 05:35:26,OD_0013,20,-20.91070232646089,-27.8703707308122,1.3328280559732508,45.14014434814453,2023,5,19,139,19.6349,85.92809,10.817151069641112,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,Pre-Monsoon,1.5779141,6.1826544,7.939022
2023-05-24 05:43:37,OD_0013,20,-15.69712483847133,-28.102544460872902,1.7902988445372956,32.48075485229492,2023,5,24,144,19.6349,85.92809,11.935710906982422,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,Pre-Monsoon,1.8869704,7.2740507,10.1532
2023-05-31 05:35:27,OD_0013,20,-30.80873435744288,-27.36652223832981,0.888271550555225,45.14004135131836,2023,5,31,151,19.6349,85.92809,5.203362464904785,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,Pre-Monsoon,1.7353423,7.975417,5.1368923
2023-06-05 05:43:38,OD_0013,20,-22.791598422374683,-28.253236786984264,1.239633845042121,32.4775390625,2023,6,5,156,19.6349,85.92809,2.9521446228027344,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,Monsoon,1.8620548,5.295924,4.0425997
2023-06-17 05:43:38,OD_0013,20,-23.19677687900357,-26.6321895543827,1.1480987075617677,32.47283172607422,2023,6,17,168,19.6349,85.92809,7.119023323059082,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,Monsoon,1.9730322,4.7693825,6.7880583
2023-06-24 05:35:28,OD_0013,20,-25.39431471832817,-30.48019835720058,1.2002764672047523,45.14473724365234,2023,6,24,175,19.6349,85.92809,3.958439826965332,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,Monsoon,1.7360126,8.291002,6.4786587
2023-06-29 05:43:38,OD_0013,20,-12.322037674753272,-26.0267417525348,2.1122108566394995,32.49150466918945,2023,6,29,180,19.6349,85.92809,10.226059913635254,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,Monsoon,1.9863973,9.034878,10.185
2023-07-06 05:35:28,OD_0013,20,-28.098423107983777,-27.69103176876778,0.9855012739451472,45.14661407470703,2023,7,6,187,19.6349,85.92809,7.5277276039123535,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,Monsoon,1.6626546,6.510296,6.701966
2023-07-11 05:43:40,OD_0013,20,-16.066741538384758,-25.306845681522105,1.5751075363390878,32.47281646728516,2023,7,11,192,19.6349,85.92809,6.902122020721436,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,Monsoon,1.9723893,6.3492155,4.177144
2023-07-18 05:35:29,OD_0013,20,-17.768506599201476,-27.52294382924425,1.5489733858939585,45.14492034912109,2023,7,18,199,19.6349,85.92809,8.441973686218262,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,Monsoon,1.7413967,7.628047,9.746406
2023-07-30 05:35:30,OD_0013,20,-17.5692561817903,-31.286164172874376,1.7807335637407915,45.143821716308594,2023,7,30,211,19.6349,85.92809,3.4285125732421875,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,Monsoon,1.6731136,8.573304,7.250197
2023-08-11 05:35:30,OD_0013,20,-22.81217226264189,-30.27965209471484,1.3273462845229334,45.1612434387207,2023,8,11,223,19.6349,85.92809,5.03771448135376,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,Monsoon,1.7438954,6.7202234,8.102184
2023-08-16 05:43:42,OD_0013,20,-14.724503216996425,-27.16556557018926,1.844922383448032,32.482635498046875,2023,8,16,228,19.6349,85.92809,3.43935227394104,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,Monsoon,1.9831891,7.2448397,6.4478154
2023-08-23 05:35:31,OD_0013,20,-19.311934411832866,-29.660337982266576,1.5358553602011515,45.15029144287109,2023,8,23,235,19.6349,85.92809,6.564347267150879,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,Monsoon,1.6377699,7.1784315,9.014253
2023-08-28 05:43:43,OD_0013,20,-16.492027011850645,-28.61468986727115,1.735062030077294,32.473758697509766,2023,8,28,240,19.6349,85.92809,4.268765926361084,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,Monsoon,1.845062,4.9201736,4.2614927
2023-09-04 05:35:32,OD_0013,20,-20.791066782106057,-25.094134765517712,1.2069671570251082,45.14324188232422,2023,9,4,247,19.6349,85.92809,2.87857437133789,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,Monsoon,1.8107245,7.1756716,3.483127
2023-09-09 05:43:43,OD_0013,20,-19.24989126823388,-27.11971939116696,1.4088245493583564,32.47406768798828,2023,9,9,252,19.6349,85.92809,8.674066543579102,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,Monsoon,1.9777461,4.680685,6.084729
2023-09-16 05:35:32,OD_0013,20,-18.60865250132749,-46.74069088741441,2.5117719235221383,45.14324569702149,2023,9,16,259,19.6349,85.92809,5.722569465637207,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,Monsoon,1.5987945,7.653142,6.232817
2023-09-21 05:43:43,OD_0013,20,-16.235320831088035,-30.807005853555367,1.897529847058205,32.48054885864258,2023,9,21,264,19.6349,85.92809,8.755834579467773,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,Monsoon,1.7766279,6.3114414,7.7694592
2023-09-28 05:35:33,OD_0013,20,-21.775993960619783,-27.84440528811851,1.278674366757861,45.1472053527832,2023,9,28,271,19.6349,85.92809,1.9514316320419312,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,Monsoon,1.4067364,5.4285326,4.0521603
2023-10-03 05:43:44,OD_0013,20,-13.852299071985229,-31.684357012965783,2.287299519618657,32.474159240722656,2023,10,3,276,19.6349,85.92809,9.807032585144045,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399,Post-Monsoon,1.937431,6.152215,6.6421585
2023-10-10 05:35:33,OD_0013,20,-21.276763850377893,-30.61365818276399,1.4388305664359886,45.15264892578125,2023,10,10,283,19.6349,85.92809,1.6095349788665771,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,Post-Monsoon,1.6662757,6.6629066,2.708973
2023-10-15 05:43:44,OD_0013,20,-21.12973608436357,-34.78536648985698,1.6462754835636042,32.47895431518555,2023,10,15,288,19.6349,85.92809,1.3345173597335815,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,Post-Monsoon,1.7947862,3.1637232,2.6583884
2023-10-22 05:35:33,OD_0013,20,-21.695375681596584,-39.930241506893765,1.8404955089468755,45.1414680480957,2023,10,22,295,19.6349,85.92809,8.198478698730469,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,Post-Monsoon,1.4238334,5.449729,6.7717657
2023-10-27 05:43:44,OD_0013,20,-29.84303801395406,-28.562570795230297,0.9570932685162604,32.47951889038086,2023,10,27,300,19.6349,85.92809,1.5093603134155271,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,Post-Monsoon,1.6585363,2.6650271,2.6063483
2023-11-03 05:35:32,OD_0013,20,-36.62690237252594,-31.999198229941364,0.873652865985854,45.14878845214844,2023,11,3,307,19.6349,85.92809,2.638319730758667,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,Post-Monsoon,1.6426568,2.702008,2.6349006
2023-11-08 05:43:43,OD_0013,20,-22.54673110297692,-38.46829011497752,1.706158198245351,32.48756790161133,2023,11,8,312,19.6349,85.92809,1.274094820022583,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,Post-Monsoon,1.7715418,2.8939748,2.6369345
2023-11-15 05:35:32,OD_0013,20,-23.60270744820592,-47.78953924172594,2.0247481924095325,45.14166641235352,2023,11,15,319,19.6349,85.92809,8.659520149230957,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,Post-Monsoon,1.4853649,5.377864,8.29692
2023-11-20 05:43:43,OD_0013,20,-17.68945916488938,-25.69923177563635,1.4527991803528413,32.47013473510742,2023,11,20,324,19.6349,85.92809,6.164397716522217,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,Post-Monsoon,1.7730942,3.1418025,5.860694
2023-11-27 05:35:32,OD_0013,20,-22.509582084675102,-29.106487361564128,1.293070979819759,45.150123596191406,2023,11,27,331,19.6349,85.92809,3.2955551147460938,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,Post-Monsoon,1.5147227,5.4019976,3.6408236
2023-12-02 05:43:43,OD_0013,20,-18.50935522672316,-42.16448330232594,2.278009297776636,32.473121643066406,2023,12,2,336,19.6349,85.92809,8.740155220031738,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,Winter,1.6782997,4.515158,6.0493712
2023-12-09 05:35:31,OD_0013,20,-19.538426598990032,-33.0595606944857,1.6920277857068895,45.14507293701172,2023,12,9,343,19.6349,85.92809,4.183406829833984,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,Winter,1.5479976,5.3926806,5.580163
2023-12-14 05:43:42,OD_0013,20,-22.73570964551468,-26.848214485216666,1.1808830647392308,32.47077178955078,2023,12,14,348,19.6349,85.92809,3.510751485824585,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,Winter,1.7516756,2.8312984,4.3815575
2023-12-21 05:35:30,OD_0013,20,-21.175902506269928,-40.809318115051234,1.927158386896053,45.15980529785156,2023,12,21,355,19.6349,85.92809,2.552043199539185,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,Winter,1.5719206,4.458294,3.8921866
2023-12-26 05:43:41,OD_0013,20,-18.021881218223808,-34.98510129744759,1.941256901752881,32.479488372802734,2023,12,26,360,19.6349,85.92809,1.659015417098999,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,Winter,1.884254,3.7493382,2.6980045
2024-01-02 05:35:30,OD_0013,20,-23.983741488439403,-37.24593585865128,1.5529660322850167,45.1536979675293,2024,1,2,2,19.6349,85.92809,4.229715824127197,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,1.4165459,3.0835657,4.847435
2024-01-07 05:43:41,OD_0013,20,-15.22221371659269,-47.7917217859024,3.139603915415268,32.47799301147461,2024,1,7,7,19.6349,85.92809,6.017297744750977,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,Winter,1.6926728,2.8220272,5.7798567
2024-01-14 05:35:29,OD_0013,20,-25.01641233137655,-47.341020245319925,1.892398462985957,45.14512252807617,2024,1,14,14,19.6349,85.92809,1.8873234987258911,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,1.517041,3.4947155,3.2371364
2024-01-19 05:43:40,OD_0013,20,-16.81359591205184,-29.84988058521081,1.7753418567538353,32.48197555541992,2024,1,19,19,19.6349,85.92809,4.610368728637695,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,Winter,1.8449904,3.2312102,4.5231323
2024-01-26 05:35:29,OD_0013,20,-22.707912323945287,-39.31890429898834,1.7315067866246303,45.14300537109375,2024,1,26,26,19.6349,85.92809,4.06871509552002,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,Winter,1.6431668,3.7915785,3.735514
2024-01-31 05:43:40,OD_0013,20,-14.382552595870392,-32.38178294471399,2.251462856044875,32.47388458251953,2024,1,31,31,19.6349,85.92809,5.617395401000977,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,Winter,1.927805,4.651067,3.9304373
2024-02-07 05:35:29,OD_0013,20,-25.545462935376925,-41.71965242841672,1.6331531174031215,45.1500129699707,2024,2,7,38,19.6349,85.92809,4.595076084136963,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,Winter,1.4427543,2.903588,4.5699363
2024-02-12 05:43:40,OD_0013,20,-31.34936967693485,-48.9667817331825,1.5619702162372209,32.473976135253906,2024,2,12,43,19.6349,85.92809,3.9754269123077393,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,Winter,1.6962273,2.6229477,2.658401
2024-02-24 05:43:39,OD_0013,20,-19.88097347347745,-30.65874151448548,1.5421147035574636,32.47369766235352,2024,2,24,55,19.6349,85.92809,3.166703462600708,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,Winter,1.7823374,2.9932976,3.100865
2024-03-02 05:35:29,OD_0013,20,-17.324241170354057,-35.60423638806432,2.0551685951469976,45.14570617675781,2024,3,2,62,19.6349,85.92809,4.367861270904541,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,Pre-Monsoon,1.3210273,4.647337,6.320588
2024-03-07 05:43:39,OD_0013,20,-15.737609947463566,-32.923834455595994,2.092047939013912,32.480979919433594,2024,3,7,67,19.6349,85.92809,3.3250443935394287,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,Pre-Monsoon,1.6489713,5.637056,4.4266367
2024-03-14 05:35:29,OD_0013,20,-23.52967272836823,-47.78898558666779,2.0310093615986275,45.14906692504883,2024,3,14,74,19.6349,85.92809,9.042750358581545,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,Pre-Monsoon,1.4431142,3.8912578,5.5917253
